group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,37032,1568050,123950,39,1,60,2429,9,37,1446,0,239,14078,1,-1,168
tree,37034,1569050,123950,58,1,41,2401,17,37,1456,0,174,17935,13,-1,7
tree,37046,1575050,123950,31,1,37,2316,17.625,37,1487,0,62,16924,46,-1,-9
tree,37056,1580050,123950,70,1,29,2316,12,37,1510,0,278,21553,0,-1,7
tree,37068,1586050,123950,33,1,66,2413,11.375,36,1511,0,366,9100,36,-1,42
tree,37070,1587050,123950,25,1,75,2249,11.3125,37,1611,0,110,18055,13,-1,146
tree,37078,1591050,123950,79,1,21,2100,15.75,38,1741,0,209,21051,41,-2,220
tree,37080,1592050,123950,62,1,31,2485,8,36,1514,0,308,18399,-13,-1,-304
tree,37082,1593050,123950,37,1,62,2602,12,36,1471,0,340,9360,38,0,-112
tree,37084,1594050,123950,37,1,62,2468,11.9375,37,1565,0,242,13328,28,-1,-220
tree,37088,1596050,123950,58,0,41,2955,13,34,1302,0,154,17540,-58,0,-146
tree,37092,1598050,123950,54,1,45,2660,12,36,1476,0,274,22304,-37,0,-3
tree,37094,1599050,123950,92,0,8,2770,20.625,35,1426,0,253,11837,36,0,-137
tree,37098,1601050,123950,100,1,0,2779,10.75,35,1426,0,402,23228,-58,0,35
tree,37100,1602050,123950,94,1,6,3169,13,33,1233,0,255,22292,-187,0,-136
tree,37126,1615050,123950,35,0,64,3161,24.5,34,1178,0,79,16339,-67,0,-4
tree,37128,1616050,123950,33,0,66,3103,24,34,1202,0,59,17027,-68,0,21
tree,37130,1617050,123950,54,0,45,3100,24,34,1193,0,18,18603,-95,0,16
tree,37148,1626050,123950,31,0,68,3203,24,34,1074,0,31,17782,-119,0,3
tree,37164,1634050,123950,31,0,19,3221,23.5,35,1093,0,103,16364,-73,0,-25
tree,37168,1636050,123950,29,0,39,3114,21,36,1147,0,125,14481,-14,0,-7
tree,37174,1639050,123950,2,0,98,2993,17,36,1219,0,33,18315,-42,0,18
tree,37176,1640050,123950,14,0,35,2957,17,37,1245,0,163,16952,-1,0,2
tree,37178,1641050,123950,41,0,45,3033,17,36,1201,0,127,16993,-25,0,-33
tree,37184,1644050,123950,2,0,98,3015,17,37,1217,0,121,15513,-20,0,9
tree,37196,1650050,123950,17,0,46,3129,17,36,1158,0,174,14990,-31,0,-55
tree,37230,1667050,123950,14,0,54,2779,24,39,1318,0,38,19242,41,0,1
tree,37242,1673050,123950,2,0,79,2994,24,38,1216,0,63,18076,19,0,0
tree,37260,1682050,123950,8,0,79,3185,24,38,1203,0,34,18743,3,0,9
tree,37288,1696050,123950,60,0,33,2977,17.625,41,1424,0,247,15176,54,0,-128
tree,37300,1702050,123950,29,0,58,2890,17,42,1542,0,53,16842,54,0,-121
tree,37304,1704050,123950,41,0,46,2695,12,43,1674,0,275,11527,39,-1,-45
tree,37310,1707050,123950,0,0,63,2420,16.6875,45,1858,0,239,12179,79,-1,38
tree,37318,1711050,123950,41,0,52,2550,17.1875,45,1840,0,270,22709,53,-1,-59
tree,37332,1718050,123950,46,0,23,2767,17.75,44,1703,0,228,20183,129,0,-72
tree,37338,1721050,123950,25,0,6,2954,12,43,1649,0,169,20714,76,0,3
tree,37348,1726050,123950,19,0,6,2930,12,44,1702,0,141,14872,39,0,-29
tree,37372,1738050,123950,46,0,23,2054,18,48,2160,0,170,17867,88,-2,-134
tree,37380,1742050,123950,17,1,77,2010,7.375,47,2094,0,238,17012,24,-3,-336
tree,37382,1743050,123950,8,1,42,1601,7,48,2228,0,291,21756,18,-4,178
tree,37388,1746050,123950,6,1,94,1987,18,46,1973,0,155,14539,56,-3,-125
tree,37408,1756050,123950,2,1,67,1331,7,47,1937,1,214,22069,7,-5,156
tree,37412,1758050,123950,0,0,100,2112,18,45,1689,1,161,16578,55,-2,-122
tree,37414,1759050,123950,0,1,100,1943,7,45,1718,1,313,9486,24,-3,-136
tree,37416,1760050,123950,0,1,100,1611,7,46,1782,1,358,8676,22,-4,158
tree,37420,1762050,123950,12,1,62,2378,7,44,1550,1,335,9824,24,-1,-168
tree,37422,1763050,123950,50,1,50,2430,17,44,1519,1,253,11765,53,-1,61
tree,37835,1568050,122950,37,1,56,2809,8,35,1209,0,323,11727,3,0,-325
tree,37847,1574050,122950,14,1,73,2304,18,37,1476,0,97,16149,25,-1,-27
tree,37851,1576050,122950,45,1,54,2140,17.9375,38,1577,0,173,15008,45,-1,-20
tree,37855,1578050,122950,29,1,71,2147,12,38,1584,0,127,19478,11,-1,121
tree,37857,1579050,122950,33,1,60,2490,17,36,1390,0,155,20761,-33,0,-38
tree,37859,1580050,122950,33,1,66,2651,17,35,1316,0,112,20128,-73,0,-9
tree,37865,1583050,122950,41,0,58,2655,26,35,1346,0,98,16238,-26,0,-72
tree,37867,1584050,122950,12,0,87,2350,12,37,1531,0,357,11281,36,-1,22
tree,37875,1588050,122950,46,1,35,2177,7.9375,38,1660,0,202,13444,22,-1,-315
tree,37883,1592050,122950,52,1,17,2016,12,39,1798,0,246,12007,36,-2,137
tree,37885,1593050,122950,41,1,58,2197,12,38,1693,0,304,22744,19,-1,128
tree,37889,1595050,122950,6,1,0,2638,7.1875,36,1459,0,462,23037,-28,0,2
tree,37891,1596050,122950,100,1,0,2940,8,34,1309,0,290,22738,-148,0,-47
tree,37893,1597050,122950,56,0,43,3154,24.75,33,1222,0,150,13678,-45,0,-121
tree,37895,1598050,122950,25,1,75,2813,15.125,35,1397,0,187,20985,-72,0,50
tree,37897,1599050,122950,64,1,35,2825,7,35,1391,0,266,22328,-103,0,39
tree,37899,1600050,122950,92,0,8,3223,13,33,1201,0,222,21444,-205,0,-116
tree,37905,1603050,122950,23,0,27,3223,17,33,1221,0,169,14404,-65,0,7
tree,37907,1604050,122950,23,0,27,3254,25,33,1209,0,98,15562,-62,0,3
tree,37909,1605050,122950,13,0,0,3296,25,33,1185,0,115,16333,-86,0,1
tree,37927,1614050,122950,8,0,92,3100,24,34,1213,0,28,18903,-99,0,7
tree,37929,1615050,122950,33,0,66,3089,24,34,1210,0,30,18298,-88,0,18
tree,37933,1617050,122950,62,0,31,3191,25,34,1145,0,40,18724,-128,0,-2
tree,37939,1620050,122950,50,0,50,3245,24.5,34,1078,0,171,19190,-138,0,12
tree,37949,1625050,122950,45,0,54,3227,24.875,34,1057,0,18,18963,-155,0,2
tree,37957,1629050,122950,6,0,94,3199,25,34,1071,0,37,17730,-111,0,2
tree,37959,1630050,122950,41,0,58,3152,25,35,1100,0,36,17509,-91,0,29
tree,37965,1633050,122950,14,0,85,3161,22.6875,35,1113,0,145,17667,-85,0,2
tree,37973,1637050,122950,58,0,29,3033,17,36,1187,0,164,18227,-70,0,29
tree,37979,1640050,122950,39,0,60,2922,17,37,1262,0,89,19733,-66,0,15
tree,37985,1643050,122950,0,0,100,2922,17,37,1270,0,159,19607,-51,0,20
tree,37995,1648050,122950,33,0,66,2949,16.875,37,1249,0,163,13613,16,0,-35
tree,38017,1659050,122950,2,0,4,3082,24.0625,37,1156,0,154,14685,15,0,1
tree,38021,1661050,122950,67,0,8,3121,24,37,1135,0,91,16864,-28,0,21
tree,38029,1665050,122950,12,0,81,3024,24,37,1187,0,70,16744,9,0,16
tree,38033,1667050,122950,0,0,100,2788,24,39,1312,0,24,18575,86,0,29
tree,38035,1668050,122950,21,0,79,2785,24.5,39,1315,0,17,18273,49,0,10
tree,38037,1669050,122950,12,0,87,2788,24,39,1312,0,30,18062,91,0,8
tree,38043,1672050,122950,12,0,62,2799,24,39,1314,0,34,18441,93,0,14
tree,38087,1694050,122950,50,0,50,2840,12,42,1507,0,194,14105,38,0,12
tree,38103,1702050,122950,10,0,89,2552,12.375,44,1751,0,225,17356,38,-1,-47
tree,38105,1703050,122950,6,0,75,2503,12.9375,44,1776,0,216,12419,41,-1,-150
tree,38107,1704050,122950,8,0,17,2286,12,46,1911,0,330,10867,37,-2,38
tree,38109,1705050,122950,0,0,100,2110,12,47,2041,0,255,22190,37,-2,137
tree,38111,1706050,122950,0,0,100,2247,12,46,1967,0,214,21321,38,-2,37
tree,38113,1707050,122950,0,0,56,2247,12,46,1979,0,220,21351,37,-2,102
tree,38115,1708050,122950,0,0,56,2367,12,46,1927,0,197,21971,37,-1,125
tree,38127,1714050,122950,2,0,60,2373,12,46,1935,0,192,16342,81,-1,-42
tree,38129,1715050,122950,0,0,100,2194,12,47,2022,0,254,16409,79,-2,-126
tree,38131,1716050,122950,10,0,52,2091,11.0625,47,2046,0,222,21331,73,-2,68
tree,38133,1717050,122950,8,0,79,2352,12.3125,46,1905,0,204,12209,81,-2,-42
tree,38135,1718050,122950,12,0,31,2449,14.5,45,1860,0,173,17392,81,-1,-43
tree,38141,1721050,122950,37,0,19,2774,17,44,1721,0,281,15679,83,0,-32
tree,38145,1723050,122950,35,0,8,2186,11,46,1994,0,349,10135,34,-2,157
tree,38149,1725050,122950,6,0,94,2348,17,46,1948,0,207,15812,83,-2,-27
tree,38151,1726050,122950,4,0,96,2358,16.0625,46,1953,0,331,11844,60,-2,-3
tree,38153,1727050,122950,6,0,81,2524,11.625,45,1882,0,321,11541,36,-1,230
tree,38155,1728050,122950,0,0,0,2839,12,44,1763,0,155,13682,39,0,-65
tree,38157,1729050,122950,19,0,19,2959,12,44,1713,0,329,10858,39,0,-76
tree,38167,1734050,122950,8,0,92,2921,17.25,45,1785,0,475,9829,86,0,-136
tree,38173,1737050,122950,19,0,6,2195,12,47,2093,0,280,21511,39,-2,-9
tree,38177,1739050,122950,52,1,23,2011,7,48,2135,0,336,21949,24,-3,-136
tree,38187,1744050,122950,23,1,39,1758,9.75,47,2091,0,156,19319,23,-3,-3
tree,38189,1745050,122950,6,1,19,1468,7,48,2162,0,182,16424,14,-4,199
tree,38213,1757050,122950,0,1,100,1690,7,46,1808,1,292,9582,23,-4,19
tree,38223,1762050,122950,0,1,0,1805,17,45,1675,1,155,14434,53,-3,83
tree,38225,1763050,122950,23,1,70,2144,7.625,45,1567,1,203,18743,22,-2,70
tree,38227,1764050,122950,41,1,45,2780,7.875,44,1398,1,335,16640,22,0,-210
tree,38233,1767050,122950,0,0,0,3196,25,43,1267,1,11,17624,71,0,1
tree,38647,1572050,121950,6,1,56,2291,18,37,1475,0,89,16689,23,-1,-14
tree,38657,1577050,121950,21,1,23,2123,9.5,38,1575,0,122,20452,18,-2,136
tree,38665,1581050,121950,35,1,64,2511,12,36,1401,0,349,9996,31,0,4
tree,38667,1582050,121950,27,1,60,2270,11.625,37,1541,0,257,20562,-1,-1,283
tree,38669,1583050,121950,73,1,14,2103,17,38,1654,0,190,14035,51,-2,45
tree,38685,1591050,121950,39,1,17,2224,17,37,1653,0,159,21051,27,-1,-15
tree,38695,1596050,121950,73,1,27,2810,11.3125,35,1388,0,214,13228,1,0,85
tree,38697,1597050,121950,23,1,77,2940,17,34,1322,0,100,20269,-105,0,54
tree,38705,1601050,121950,37,0,12,3113,23,33,1269,0,15,18641,-94,0,68
tree,38707,1602050,121950,45,0,54,3124,23.9375,33,1272,0,64,19894,-112,0,50
tree,38709,1603050,121950,64,0,29,3208,17,33,1224,0,158,19281,-143,0,8
tree,38727,1612050,121950,39,0,60,3086,24.1875,34,1232,0,21,18598,-87,0,13
tree,38729,1613050,121950,6,0,94,3107,24,34,1212,0,21,18568,-92,0,2
tree,38731,1614050,121950,0,0,94,3092,22.6875,34,1207,0,52,18961,-102,0,18
tree,38735,1616050,121950,17,0,52,3203,25,33,1141,0,99,15859,-68,0,-26
tree,38741,1619050,121950,43,0,31,3263,17,33,1081,0,8,18316,-178,0,-8
tree,38753,1625050,121950,23,0,77,3245,25,34,1042,0,16,18563,-154,0,0
tree,38769,1633050,121950,6,0,94,3123,17,35,1134,0,183,12838,-8,0,-15
tree,38773,1635050,121950,35,0,64,2875,16,37,1271,0,175,17674,-16,0,58
tree,38783,1640050,121950,17,0,58,2875,16.3125,37,1294,0,151,15273,10,0,47
tree,38785,1641050,121950,0,0,94,2791,16,38,1332,0,65,18585,21,0,53
tree,38787,1642050,121950,12,0,50,2922,17,37,1266,0,77,16522,16,0,-6
tree,38793,1645050,121950,35,0,46,2890,17,37,1283,0,140,19738,-10,0,-126
tree,38803,1650050,121950,33,0,66,3070,17,37,1186,0,282,12829,-8,0,-315
tree,38805,1651050,121950,39,0,29,3097,21.875,36,1166,0,277,22594,-119,0,-14
tree,38807,1652050,121950,17,0,71,3126,17,36,1168,0,279,13430,15,0,-15
tree,38817,1657050,121950,0,0,100,2929,17.375,37,1242,0,50,17696,-20,0,84
tree,38819,1658050,121950,8,0,79,2896,24,38,1255,0,43,19421,31,0,44
tree,38861,1679050,121950,14,0,85,3149,24,39,1192,0,20,18994,-5,0,7
tree,38865,1681050,121950,2,0,17,3176,24,39,1202,0,28,18125,-9,0,0
tree,38893,1695050,121950,31,0,68,2599,23.9375,43,1641,0,279,16320,83,-1,-252
tree,38895,1696050,121950,23,0,46,2790,24.9375,42,1557,0,164,15847,82,0,-26
tree,38899,1698050,121950,0,0,100,2485,12,44,1750,0,227,12578,38,-1,-6
tree,38901,1699050,121950,14,0,73,2340,17,45,1848,0,154,18084,76,-1,49
tree,38905,1701050,121950,4,0,71,2188,12,46,1954,0,223,15172,37,-2,121
tree,38907,1702050,121950,0,0,100,2121,12,47,2015,0,256,11102,36,-2,209
tree,38909,1703050,121950,0,0,94,2203,23,46,1976,0,96,17006,74,-2,30
tree,38913,1705050,121950,8,0,85,2358,13.5625,46,1912,0,248,22582,39,-1,-6
tree,38917,1707050,121950,44,0,25,2570,26,45,1819,0,42,18603,88,-1,-61
tree,38931,1714050,121950,6,0,31,2446,25.5625,46,1897,0,76,18490,131,-1,-41
tree,38933,1715050,121950,2,0,98,2122,11.3125,47,2049,0,242,22253,70,-2,146
tree,38935,1716050,121950,2,0,17,1985,12,47,2108,0,161,21228,37,-3,108
tree,38943,1720050,121950,12,0,12,2133,16,46,1990,0,214,21133,73,-2,124
tree,38945,1721050,121950,0,0,0,2686,17,44,1767,0,176,14763,83,-1,-47
tree,38947,1722050,121950,25,0,19,2651,17.125,44,1789,0,208,21921,84,-1,-9
tree,38953,1725050,121950,12,0,81,1960,12,47,2103,0,246,11122,36,-3,97
tree,38955,1726050,121950,2,0,98,1960,17,47,2116,0,314,11976,81,-3,2
tree,38959,1728050,121950,27,0,48,2258,12,47,2002,0,260,11242,38,-2,-22
tree,38961,1729050,121950,2,0,29,2190,12,47,2037,0,244,20949,37,-2,159
tree,38963,1730050,121950,23,0,8,2789,7.375,45,1790,0,312,11507,23,0,-165
tree,38971,1734050,121950,14,0,17,2715,12,46,1858,0,292,21444,37,-1,60
tree,38973,1735050,121950,25,0,68,2255,12,47,2056,0,292,20869,37,-2,62
tree,38977,1737050,121950,79,0,8,2670,7,46,1874,0,412,17503,23,-1,-6
tree,38979,1738050,121950,27,1,48,2588,7,46,1910,0,387,21615,24,-1,-147
tree,39005,1751050,121950,69,0,6,2203,0,45,1727,0,454,22417,0,-2,-189
tree,39009,1753050,121950,17,1,2,1819,7,46,1811,0,274,21813,24,-3,-134
tree,39027,1762050,121950,0,1,100,1728,7,45,1682,1,385,7942,23,-3,29
tree,39029,1763050,121950,4,1,71,2323,7.1875,44,1507,1,339,18727,24,-2,-158
tree,39033,1765050,121950,21,1,4,2839,7,43,1358,1,200,13423,23,0,2
tree,39446,1566050,120950,45,1,54,2546,12,36,1374,0,251,17154,-23,0,1
tree,39452,1569050,120950,29,1,70,2475,12,36,1393,0,321,18293,-28,-1,-199
tree,39466,1576050,120950,85,1,14,2425,7.8125,36,1367,0,416,21414,-36,-1,-31
tree,39472,1579050,120950,37,0,25,2682,22.5,35,1264,0,127,14976,-28,0,-88
tree,39474,1580050,120950,29,1,58,2384,11.6875,36,1451,0,313,14253,18,-1,25
tree,39476,1581050,120950,71,1,4,2109,17,38,1617,0,120,16766,40,-2,27
tree,39482,1584050,120950,41,1,21,1774,11.375,40,1856,0,250,21603,35,-3,188
tree,39486,1586050,120950,25,1,75,2016,12,38,1730,0,99,15209,37,-2,3
tree,39492,1589050,120950,33,1,48,2153,17,38,1674,0,87,20061,33,-2,-26
tree,39494,1590050,120950,43,1,25,2285,24.875,37,1609,0,113,20233,25,-1,-83
tree,39496,1591050,120950,43,1,19,2319,18,37,1596,0,52,17763,30,-1,22
tree,39498,1592050,120950,35,1,14,2697,26,35,1391,0,182,15444,7,0,-76
tree,39502,1594050,120950,31,1,56,2658,17,35,1445,0,167,13971,24,0,42
tree,39504,1595050,120950,27,1,29,2732,17,35,1411,0,49,17590,-14,0,61
tree,39514,1600050,120950,39,0,47,3166,23.8125,33,1238,0,30,18983,-118,0,43
tree,39516,1601050,120950,54,0,14,3208,17,33,1227,0,60,17507,-120,0,3
tree,39534,1610050,120950,33,0,66,3132,24,33,1233,0,59,19003,-103,0,10
tree,39536,1611050,120950,52,0,47,3101,24.125,34,1233,0,14,18357,-84,0,3
tree,39544,1615050,120950,25,0,75,3125,25,34,1175,0,33,18781,-111,0,4
tree,39552,1619050,120950,39,0,35,3254,17,33,1075,0,5,18462,-181,0,-1
tree,39556,1621050,120950,2,0,98,3248,17,33,1053,0,4,18357,-183,0,0
tree,39558,1622050,120950,21,0,79,3248,37,33,1044,0,3,18220,-154,0,0
tree,39560,1623050,120950,33,0,66,3251,37,33,1036,0,3,18369,-158,0,-1
tree,39564,1625050,120950,79,0,21,3257,37,34,1026,0,3,18382,-159,0,-9
tree,39574,1630050,120950,50,0,37,3158,25.5,35,1082,0,206,18650,-97,0,-18
tree,39592,1639050,120950,6,0,69,2985,17,36,1225,0,97,16877,0,0,-26
tree,39616,1651050,120950,50,0,50,3054,16.875,37,1183,0,334,16412,4,0,3
tree,39618,1652050,120950,21,0,79,3005,17,37,1218,0,39,18718,-57,0,60
tree,39620,1653050,120950,33,0,60,3033,16.25,37,1213,0,202,13326,14,0,68
tree,39632,1659050,120950,17,0,15,2865,20.5,38,1282,0,77,19535,46,0,51
tree,39638,1662050,120950,6,0,6,3118,24,37,1153,0,24,18273,-46,0,-12
tree,39676,1681050,120950,12,0,37,3182,24,39,1202,0,18,18129,17,0,-10
tree,39700,1693050,120950,10,0,89,2842,12,42,1512,0,206,16443,36,0,137
tree,39704,1695050,120950,0,0,81,2581,24,43,1665,0,190,21079,78,-1,0
tree,39706,1696050,120950,14,0,35,2755,25,43,1587,0,105,19851,81,0,-12
tree,39710,1698050,120950,14,0,17,2613,12,44,1693,0,149,19421,39,-1,-14
tree,39728,1707050,120950,12,0,6,2497,17.5625,46,1884,0,102,17834,127,-1,-12
tree,39748,1717050,120950,25,0,31,2144,17,47,2007,0,229,11900,84,-2,-32
tree,39750,1718050,120950,0,0,100,1979,17,47,2067,0,129,19290,76,-3,50
tree,39752,1719050,120950,0,0,75,2183,17,46,1964,0,138,18148,81,-2,-53
tree,39754,1720050,120950,64,0,29,2431,17,45,1858,0,162,19103,82,-1,-53
tree,39760,1723050,120950,19,0,6,2693,12,44,1784,0,232,11557,39,-1,-153
tree,39762,1724050,120950,0,0,100,2407,15.1875,45,1897,0,218,21686,39,-1,-16
tree,39770,1728050,120950,19,0,75,2047,12.8125,47,2079,0,144,16386,39,-2,-106
tree,39774,1730050,120950,0,0,0,1828,7.5625,48,2183,0,405,8034,27,-3,199
tree,39788,1737050,120950,35,1,8,3015,17,45,1760,0,259,18638,53,0,199
tree,39798,1742050,120950,48,1,14,2905,7,44,1720,0,369,20405,8,0,-140
tree,39800,1743050,120950,42,1,2,2654,0,45,1756,0,425,22685,0,-1,-220
tree,39802,1744050,120950,19,1,31,2600,7,45,1751,0,282,21243,8,-1,-157
tree,39804,1745050,120950,89,1,10,2443,7,45,1754,0,403,22041,8,-1,-126
tree,39806,1746050,120950,17,1,21,2314,0,45,1761,0,474,21950,0,-2,325
tree,39816,1751050,120950,54,1,14,2590,17,44,1628,0,271,22586,54,-1,73
tree,39822,1754050,120950,14,1,48,2492,0,44,1632,0,418,16385,0,-1,-126
tree,39824,1755050,120950,35,0,45,2180,7,45,1684,0,265,21294,24,-2,-128
tree,39838,1762050,120950,79,1,21,1938,7,45,1607,1,369,16951,24,-3,-125
tree,39844,1765050,120950,72,1,27,2752,7,43,1360,1,238,17360,18,-1,10
tree,40261,1565050,119950,23,1,77,2374,12.5,37,1472,0,311,14748,16,-1,-157
tree,40265,1567050,119950,31,1,19,2352,17,37,1456,0,39,17961,30,-1,0
tree,40277,1573050,119950,31,1,25,2149,15,38,1525,0,140,21257,16,-2,136
tree,40283,1576050,119950,56,0,37,2686,26.625,35,1226,0,125,15543,-40,0,-116
tree,40285,1577050,119950,50,1,50,2475,12,36,1350,0,241,12753,7,-1,-1
tree,40293,1581050,119950,8,1,4,1819,17,39,1795,0,261,12031,53,-3,142
tree,40303,1586050,119950,66,1,33,2260,17,37,1565,0,153,20448,22,-1,-56
tree,40305,1587050,119950,68,1,25,2309,17.5625,37,1556,0,104,20257,21,-1,-91
tree,40307,1588050,119950,54,1,14,2156,12,37,1663,0,246,12689,37,-2,-45
tree,40313,1591050,119950,75,1,25,2322,15.375,37,1588,0,220,20825,26,-1,44
tree,40315,1592050,119950,58,0,41,2638,12.8125,35,1432,0,295,11122,29,0,-147
tree,40321,1595050,119950,83,1,17,2937,17,34,1298,0,183,21346,-119,0,22
tree,40327,1598050,119950,46,0,23,3305,0,32,1153,0,90,15274,-167,0,-2
tree,40347,1608050,119950,37,0,62,3209,24,33,1212,0,27,18346,-111,0,21
tree,40351,1610050,119950,29,0,70,3125,24,33,1229,0,15,18656,-96,0,10
tree,40361,1615050,119950,27,0,41,3078,24,34,1192,0,131,14993,-30,0,0
tree,40369,1619050,119950,31,0,50,3251,17,33,1068,0,2,18418,-181,0,0
tree,40375,1622050,119950,14,0,85,3245,17,33,1040,0,6,18249,-176,0,-1
tree,40381,1625050,119950,17,0,58,3191,24.0625,34,1049,0,36,18204,-131,0,14
tree,40389,1629050,119950,29,0,71,3033,24.25,35,1141,0,117,18970,-80,0,50
tree,40431,1650050,119950,42,0,8,3028,17,37,1217,0,132,21208,-91,0,-21
tree,40449,1659050,119950,0,0,0,3003,24.125,37,1221,0,104,16178,22,0,-3
tree,40481,1675050,119950,8,0,48,3138,24,38,1168,0,3,18456,-31,0,3
tree,40507,1688050,119950,17,0,21,3218,17,40,1266,0,56,18314,39,0,16
tree,40521,1695050,119950,25,0,75,2602,18,43,1673,0,97,18114,52,-1,-35
tree,40563,1716050,119950,10,0,89,2307,17,46,1951,0,181,20512,82,-2,-33
tree,40569,1719050,119950,35,0,21,2136,12,46,1982,0,227,21942,38,-2,45
tree,40571,1720050,119950,29,0,8,2416,12,45,1865,0,181,19083,39,-1,12
tree,40579,1724050,119950,4,0,15,2355,12,46,1909,0,209,12284,38,-2,-30
tree,40585,1727050,119950,0,1,94,1679,12,48,2216,0,275,14444,37,-4,124
tree,40593,1731050,119950,0,0,0,2118,12,47,2043,0,345,22362,38,-2,157
tree,40595,1732050,119950,92,0,8,2345,11.9375,47,1958,0,340,22020,36,-2,227
tree,40607,1738050,119950,0,0,19,3199,25,44,1680,0,9,17308,82,0,-49
tree,40641,1755050,119950,64,1,29,2700,7,44,1552,0,259,20757,23,-1,-45
tree,40659,1764050,119950,8,1,10,2212,7,44,1490,1,257,16136,23,-2,8
tree,40661,1765050,119950,17,1,8,2828,7,43,1332,0,208,18490,-3,0,-79
tree,41096,1571050,118950,19,1,68,2266,17,37,1461,0,69,19883,5,-1,1
tree,41098,1572050,118950,33,1,47,2266,12.3125,37,1448,0,91,19788,-7,-1,77
tree,41104,1575050,118950,33,1,66,2396,11.6875,36,1372,0,404,8287,36,-1,9
tree,41122,1584050,118950,45,1,54,2129,17,37,1614,0,105,19631,30,-2,-25
tree,41124,1585050,118950,33,1,66,2340,17,36,1500,0,134,19620,15,-1,-32
tree,41126,1586050,118950,23,1,8,2424,25.125,36,1472,0,118,16149,24,-1,-99
tree,41134,1590050,118950,29,1,2,2548,13,35,1438,0,225,19658,-15,-1,-168
tree,41138,1592050,118950,29,1,46,2315,17,37,1600,0,19,18398,27,-1,100
tree,41140,1593050,118950,45,1,54,2538,12,36,1479,0,312,22087,-17,-1,93
tree,41142,1594050,118950,70,1,29,3139,13,33,1179,0,235,21263,-203,0,-82
tree,41160,1603050,118950,66,0,33,3336,17,32,1168,0,0,18425,-176,0,0
tree,41162,1604050,118950,0,0,0,3336,17,32,1170,0,1,18373,-173,0,-25
tree,41164,1605050,118950,39,0,60,3173,17,33,1252,0,198,16442,-74,0,30
tree,41166,1606050,118950,75,0,25,3161,18.3125,33,1244,0,42,17828,-97,0,43
tree,41168,1607050,118950,60,0,39,3245,25,33,1198,0,46,16979,-88,0,-7
tree,41174,1610050,118950,54,0,46,3101,24,33,1233,0,84,16715,-54,0,10
tree,41176,1611050,118950,43,0,56,3054,24.875,34,1237,0,37,18912,-79,0,9
tree,41182,1614050,118950,10,0,2,2991,25,34,1232,0,42,17791,-49,0,19
tree,41184,1615050,118950,35,0,64,3039,24.9375,34,1201,0,36,18883,-84,0,25
tree,41192,1619050,118950,10,0,14,3242,17,33,1064,0,12,18379,-178,0,0
tree,41210,1628050,118950,10,0,89,3045,24,35,1124,0,30,18083,-74,0,39
tree,41216,1631050,118950,68,0,31,3070,17,35,1124,0,274,12788,12,0,-44
tree,41218,1632050,118950,37,0,25,2949,17,36,1200,0,198,21927,-101,0,-7
tree,41220,1633050,118950,60,0,39,2839,16.4375,36,1268,0,225,11953,29,0,-178
tree,41222,1634050,118950,41,0,21,2979,17,36,1207,0,206,12768,18,0,-61
tree,41230,1638050,118950,0,0,100,2922,17,36,1249,0,161,19229,-43,0,20
tree,41236,1641050,118950,12,0,87,2881,17,37,1288,0,149,14117,19,0,26
tree,41246,1646050,118950,25,0,12,2907,17,37,1281,0,200,21027,-52,0,-157
tree,41250,1648050,118950,6,0,6,3005,17,37,1227,0,136,15008,2,0,-126
tree,41254,1650050,118950,14,0,73,2917,17,37,1276,0,171,17397,-3,0,157
tree,41258,1652050,118950,0,0,100,2944,24,37,1265,0,82,16056,31,0,4
tree,41264,1655050,118950,0,0,100,2920,23.8125,38,1275,0,49,19064,0,0,33
tree,41274,1660050,118950,0,0,100,2862,23.3125,38,1301,0,137,14653,50,0,37
tree,41318,1682050,118950,17,0,83,3209,24,39,1211,0,44,18700,14,0,22
tree,41328,1687050,118950,21,0,73,3046,11.8125,40,1332,0,338,21512,66,0,64
tree,41338,1692050,118950,6,0,94,2778,11.875,42,1552,0,223,16081,36,0,112
tree,41362,1704050,118950,0,0,81,2368,22.6875,46,1901,0,63,19306,79,-1,-10
tree,41370,1708050,118950,14,0,29,2398,13,46,1960,0,143,17974,40,-1,-144
tree,41378,1712050,118950,6,0,94,2346,12,47,1982,0,232,16685,37,-2,56
tree,41384,1715050,118950,25,0,68,2322,17.0625,46,1968,0,86,16798,84,-2,-32
tree,41388,1717050,118950,2,0,17,2030,17,47,2063,0,195,12984,83,-2,20
tree,41392,1719050,118950,14,1,23,2247,18,46,1942,0,98,16694,88,-2,-58
tree,41394,1720050,118950,4,1,96,2295,12,45,1913,0,160,14044,38,-2,1
tree,41402,1724050,118950,0,1,56,2041,17,46,2017,0,194,17975,52,-3,97
tree,41404,1725050,118950,0,1,6,2206,12,46,1952,0,227,13554,39,-2,-107
tree,41406,1726050,118950,0,0,88,1871,15.125,47,2099,0,245,16198,53,-3,24
tree,41412,1729050,118950,2,0,4,1816,0,48,2145,0,341,8918,0,-3,-7
tree,41418,1732050,118950,29,1,58,2412,7,46,1920,0,455,6648,8,-1,-346
tree,41420,1733050,118950,27,0,4,3056,13,45,1714,0,260,11521,40,0,-121
