group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
db,dbpa330,152.1592,-29.5037,1259,1,90,1376,204,45,1019,1,86,132,5,8,3
db,dbpa331,152.1901,-29.5084,1929,1,91,1346,198,47,1070,2,86,145,5,-14,3
db,dbpa332,152.1715,-29.5119,1189,1,87,1312,186,26,1090,2,90,139,2,12,3
db,dbpa333,152.3118,-29.5163,1159,2,94,2344,324,16,1210,1,84,135,5,-5,6
db,dbpa334,152.062,-29.5175,1109,2,88,1214,198,56,980,2,87,122,5,24,3
db,dbpa335,152.0599,-29.5283,1149,2,87,1136,186,37,1039,2,88,119,4,30,3
db,dbpa336,152.0639,-29.5446,1879,2,87,1102,174,36,1009,2,86,133,4,-23,3
db,dbpa337,152.4158,-29.5484,1279,3,93,2080,276,23,1159,1,88,135,5,4,6
db,dbpa338,152.4219,-29.5566,1259,3,93,2014,270,55,1070,2,80,136,4,3,7
db,dbpa339,152.4167,-29.561,1409,2,94,2094,282,18,1159,1,84,135,4,-8,6
db,dbpa340,152.4136,-29.5673,1369,2,93,2090,282,41,1139,1,82,133,5,10,6
db,dbpa341,153.3324,-29.5691,1559,1,83,1560,246,5,1340,1,88,189,76,-1,5
db,dbpa342,153.3294,-29.5818,1479,2,84,1576,246,6,1320,1,88,188,76,1,5
db,dbpa343,152.4032,-29.5881,1219,3,94,2050,276,52,1139,2,77,133,5,11,1
db,dbpa344,152.4125,-29.589,1179,3,94,2088,282,39,1169,2,84,132,6,19,1
db,dbpa346,152.4186,-29.5953,1089,3,93,1972,264,92,1070,2,63,135,5,37,2
db,dbpa347,152.4753,-29.6091,1359,3,93,1920,258,24,1129,2,90,138,4,-5,2
db,dbpa349,152.4691,-29.6127,1309,3,93,1946,258,17,1149,2,88,136,3,0,1
db,dbpa350,153.3181,-29.6134,1549,3,84,1610,246,5,1149,2,88,188,76,1,5
db,dbpa351,152.4619,-29.6154,1229,3,93,1892,246,74,1120,2,83,139,3,2,1
db,dbpa352,153.2211,-29.6379,1179,3,84,1550,240,34,1080,2,86,187,72,6,3
db,dbpa353,153.2314,-29.6379,1229,3,84,1570,240,29,1090,2,87,185,70,12,3
db,dbpa354,153.2139,-29.6389,1549,3,83,1486,234,7,1129,2,88,188,73,-3,3
db,dbpa355,152.3635,-29.6547,1619,1,88,1404,192,58,1110,2,75,165,33,-30,3
db,dbpa356,153.3172,-29.6576,1399,1,84,1568,246,3,1340,1,88,189,76,-2,5
db,dbpa357,152.3437,-29.6753,1219,1,88,1464,198,42,1120,2,88,157,18,10,2
db,dbpa358,153.3235,-29.6765,1312,1,84,1574,240,3,1250,1,88,188,76,0,5
db,dbpa359,153.2677,-29.6812,1359,3,82,1494,228,6,1169,2,89,187,75,3,3
db,dbpa360,153.2749,-29.6812,1479,3,82,1504,234,5,1149,2,90,188,75,-1,5
db,dbpa361,153.276,-29.6821,1369,3,82,1490,228,6,1149,2,89,189,75,-2,5
db,dbpa362,152.3271,-29.6906,1109,1,91,1520,204,62,1029,2,72,149,4,34,2
db,dbpa363,152.3416,-29.6925,1799,1,88,1420,192,29,1129,2,90,159,22,-31,2
db,dbpa364,152.3364,-29.6942,1089,1,90,1448,198,70,1080,2,76,154,12,24,3
db,dbpa366,152.3064,-29.7031,1739,3,87,1454,198,24,1059,2,88,154,9,-7,2
db,dbpa365,152.5906,-29.7034,1139,3,85,1334,174,46,1000,2,84,163,34,26,3
db,dbpa367,152.2991,-29.7085,1169,2,87,1406,192,58,1029,2,89,151,5,3,3
db,dbpa368,152.6268,-29.7116,1209,2,73,1124,132,28,1049,2,89,182,56,12,3
db,dbpa369,153.2099,-29.7129,1659,3,82,1396,210,18,1100,2,86,187,73,-1,3
db,dbpa370,153.2192,-29.7129,1269,2,81,1390,210,9,1120,2,88,186,72,4,3
db,dbpa371,153.2316,-29.7155,1469,3,80,1402,210,7,1139,2,89,188,74,-3,3
db,dbpa372,152.6402,-29.7171,1409,2,65,1056,126,19,1070,2,93,186,59,-8,3
db,dbpa373,152.5606,-29.7204,1139,2,75,1118,132,53,1019,2,85,179,53,18,2
db,dbpa376,152.055,-29.7214,1359,1,78,946,144,36,970,1,81,139,-2,-6,3
db,dbpa374,153.2988,-29.7217,1319,1,83,1512,228,10,1299,1,88,186,75,6,5
db,dbpa375,152.5699,-29.7232,1089,2,89,1250,162,71,800,2,57,169,43,20,2
db,dbpa377,152.0539,-29.7295,1249,1,64,880,138,83,939,1,95,150,4,-14,3
db,dbpa378,152.0847,-29.7496,1399,3,90,1170,186,12,1029,2,86,123,4,2,2
db,dbpa380,152.0391,-29.7565,1249,1,57,810,126,36,930,1,94,151,4,-1,3
db,dbpa379,152.9648,-29.7591,1619,3,71,1098,150,8,1080,2,90,187,68,-6,3
db,dbpa381,153.0869,-29.7608,1379,2,72,1130,162,1,1090,1,89,189,71,0,3
db,dbpa382,152.9617,-29.7645,1639,3,71,1086,150,11,1059,2,90,187,68,-7,3
db,dbpa384,152.0701,-29.7666,1289,3,87,1102,174,33,990,2,86,123,4,8,3
db,dbpa383,153.2907,-29.7678,1249,1,81,1454,210,5,1110,4,89,188,76,-3,5
db,dbpa385,153.2907,-29.7714,1409,2,81,1456,210,8,1110,4,90,187,76,-1,5
db,dbpa386,153.2659,-29.7732,1159,2,85,1446,204,19,1250,1,84,186,75,17,5
db,dbpa387,152.0679,-29.7774,1659,3,83,1022,156,17,1009,2,88,130,3,-6,2
db,dbpa388,153.2711,-29.7823,1359,2,81,1406,198,5,1269,1,88,187,75,2,5
db,dbpa389,153.2597,-29.7841,1629,1,79,1360,192,11,1139,2,89,187,75,-1,5
db,dbpa390,152.0585,-29.7873,1309,3,84,1024,162,23,1039,2,90,128,4,0,2
db,dbpa392,152.0492,-29.789,1179,2,87,1048,168,33,959,2,81,123,4,15,2
db,dbpa391,153.178,-29.7905,1669,2,80,1318,174,28,1049,2,88,186,73,-15,3
db,dbpa395,152.076,-29.7946,1159,3,84,1058,168,20,1019,2,90,125,4,21,2
db,dbpa393,153.2349,-29.795,1839,2,79,1334,192,5,1100,2,88,188,74,-4,3
db,dbpa394,153.2318,-29.7968,1309,2,78,1298,180,3,1120,2,88,187,74,2,3
db,dbpa397,152.0646,-29.7982,1789,3,84,994,150,36,990,1,88,132,0,-14,2
db,dbpa396,153.2556,-29.8003,1119,1,79,1344,192,3,1120,2,88,187,75,1,5
db,dbpa398,152.8944,-29.8132,1349,2,69,1062,144,9,1070,2,89,188,67,4,3
db,dbpa399,153.0445,-29.8159,1299,3,75,1190,162,11,1100,2,88,187,70,2,3
db,dbpa400,153.265,-29.8238,1419,1,79,1342,186,5,1299,1,89,187,75,0,5
db,dbpa401,153.0507,-29.8267,1409,3,74,1180,156,7,1110,2,90,187,70,0,3
db,dbpa402,153.0559,-29.8313,1359,3,73,1210,156,40,1039,2,91,187,71,-5,3
db,dbpa403,153.2495,-29.831,1589,2,78,1334,180,4,1110,4,89,188,75,-2,5
db,dbpa404,153.2795,-29.831,1279,1,80,1380,192,9,1309,1,89,187,76,4,5
db,dbpa405,153.2464,-29.8319,1409,2,79,1328,180,5,1120,2,89,188,75,1,5
db,dbpa406,153.2867,-29.8319,1312,4,80,1390,198,11,1139,4,89,188,76,-10,9
db,dbpa407,153.2691,-29.8328,1479,1,80,1352,186,4,1289,1,89,187,75,0,5
db,dbpa408,153.06,-29.834,1239,3,77,1262,156,65,1019,5,90,185,71,-8,3
db,dbpa409,153.266,-29.8373,1219,1,80,1352,186,5,1289,1,89,188,75,-2,5
db,dbpa410,153.2526,-29.84,1399,1,79,1330,186,2,1120,4,89,188,75,0,5
db,dbpa411,153.2629,-29.8409,1309,2,79,1344,186,5,1299,1,89,187,75,3,5
db,dbpa412,153.264,-29.8409,1279,2,79,1346,186,5,1299,1,89,187,75,6,5
db,dbpa413,153.2588,-29.8418,1489,2,79,1340,186,5,1299,1,89,187,75,-1,5
db,dbpa414,153.2619,-29.8418,1239,2,79,1344,186,5,1299,1,89,187,75,8,5
db,dbpa415,152.2019,-29.8442,1249,1,89,1216,174,22,1070,2,88,132,1,0,2
db,dbpa416,153.2516,-29.8473,1312,1,78,1320,186,2,1120,4,89,188,75,0,5
db,dbpa417,152.8416,-29.8546,1939,2,64,1028,132,6,1070,4,91,188,64,-3,9
db,dbpa418,152.853,-29.8546,1659,4,65,1036,138,7,1059,4,91,188,66,-4,3
db,dbpa419,152.2225,-29.857,1199,1,92,1204,168,102,959,2,67,132,1,21,2
db,dbpa420,152.2131,-29.8587,1079,1,92,1178,168,116,910,2,57,134,-2,27,2
db,dbpa422,152.0948,-29.8958,1389,2,82,984,150,23,959,2,87,129,1,-1,3
db,dbpa421,152.3288,-29.8963,1509,1,84,1278,174,52,1019,2,92,137,-3,-11,2
db,dbpa423,152.1537,-29.9053,1219,1,85,1052,156,25,1009,2,88,131,0,15,3
db,dbpa424,152.0905,-29.9066,1289,2,81,982,150,26,1039,2,90,131,0,-4,3
db,dbpa425,152.1682,-29.9117,1209,1,78,1012,144,41,970,2,90,133,-3,18,3
db,dbpa426,152.3256,-29.9126,1249,1,88,1296,174,52,1019,2,89,135,-3,-28,2
db,dbpa427,152.0997,-29.9239,1319,2,73,910,132,17,980,2,88,133,-3,4,3
db,dbpa428,152.2095,-29.9246,1499,1,80,1038,144,17,1090,2,92,136,-5,-9,3
db,dbpa429,152.194,-29.9254,1589,1,83,1042,150,17,1049,2,87,134,-3,-3,3
db,dbpa430,152.4053,-29.9346,1149,3,77,1102,144,29,1039,2,89,158,22,9,3
db,dbpa431,152.3161,-29.9351,1139,1,84,1250,168,81,939,2,95,131,1,10,3
db,dbpa432,152.3897,-29.9363,1159,3,83,1220,156,47,899,2,84,145,-1,4,3
db,dbpa433,152.5534,-29.937,1129,3,85,1304,168,24,1049,2,86,153,10,25,2
db,dbpa434,153.2549,-29.9411,1409,1,81,1394,180,10,1259,1,87,187,75,-2,5
db,dbpa435,153.2549,-29.9429,1399,1,80,1388,180,8,1279,1,89,187,75,-3,5
db,dbpa437,152.5295,-29.9468,1079,1,65,1042,138,55,980,2,93,170,45,50,3
db,dbpa438,152.5575,-29.9469,1339,2,85,1256,168,26,1110,2,88,156,18,-1,2
db,dbpa442,153.2549,-29.951,1039,1,79,1392,180,9,1299,1,89,187,75,-3,5
db,dbpa444,152.4114,-29.9518,1129,3,84,1252,156,48,1000,2,84,139,-3,35,3
db,dbpa447,152.573,-29.9533,1149,3,84,1194,162,34,1070,2,86,161,31,8,2
db,dbpa449,153.2456,-29.9538,1269,2,79,1384,180,7,1309,1,89,187,74,0,5
db,dbpa451,152.5937,-29.9552,1229,3,79,1124,150,41,1100,2,89,174,52,-13,2
db,dbpa452,151.9719,-29.959,1119,3,77,942,162,27,980,1,89,122,2,33,6
db,dbpa453,152.5232,-29.964,1219,1,86,1114,150,71,980,2,77,166,38,-21,3
db,dbpa454,152.5367,-29.9649,2109,2,73,1006,138,75,1080,2,86,180,58,-33,4
db,dbpa457,152.6144,-29.9706,1239,3,90,1210,168,80,959,2,72,161,31,3,3
db,dbpa458,152.5802,-29.9768,1439,3,80,1176,156,23,1059,2,90,164,36,-8,3
db,dbpa460,151.922,-29.9794,1309,1,80,954,174,29,1080,1,91,122,2,5,6
db,dbpa461,151.9748,-29.9798,1579,1,76,912,156,19,1039,1,90,128,1,-6,6
db,dbpa459,152.208,-29.9805,1179,1,48,712,102,34,1000,2,96,172,42,-6,3
db,dbpa462,153.2177,-29.9836,1312,3,79,1384,180,2,1309,1,89,188,74,0,5
db,dbpa465,151.954,-29.9887,1409,1,80,940,162,25,1039,1,88,123,2,0,6
db,dbpa467,151.9156,-29.9901,1209,1,85,1002,186,23,949,1,86,114,0,12,3
db,dbpa466,152.2059,-29.9904,1099,3,58,800,108,60,829,2,93,153,7,37,3
db,dbpa464,152.576,-29.9903,1229,3,85,1212,162,40,1019,2,78,159,26,0,2
db,dbpa468,152.2141,-30.0058,1049,1,73,890,120,77,870,2,84,141,-5,50,3
db,dbpa470,151.9258,-30.0065,1499,2,70,882,156,28,1029,1,92,129,0,-7,6
db,dbpa469,152.411,-30.0086,1839,3,73,1074,132,28,1039,2,93,154,13,-28,3
db,dbpa471,151.9361,-30.0093,1439,1,73,892,156,15,1059,1,90,129,0,-4,6
db,dbpa472,152.4109,-30.024,1129,3,81,1136,138,39,930,2,82,140,-3,31,3
db,dbpa473,152.3881,-30.0257,1469,3,83,1118,144,17,1049,2,88,145,-3,-8,3
db,dbpa474,151.8986,-30.0297,1469,3,80,930,174,48,959,1,87,120,1,-25,6
db,dbpa475,152.7915,-30.0342,1219,2,73,1184,156,40,1019,2,91,179,63,2,3
db,dbpa476,152.8029,-30.036,1209,2,72,1138,150,25,1110,2,93,186,69,-7,3
db,dbpa477,151.8923,-30.0396,1219,3,83,978,180,27,1059,1,90,114,0,12,6
db,dbpa478,152.1982,-30.0463,1179,3,66,916,132,92,910,2,79,132,-5,35,3
db,dbpa479,152.1702,-30.047,1549,3,79,924,132,39,1009,2,87,132,-5,-18,2
db,dbpa481,151.887,-30.0504,1279,3,79,910,168,24,1019,1,89,119,1,4,6
db,dbpa480,152.7977,-30.0513,1289,3,82,1242,168,23,1080,2,90,173,56,3,3
db,dbpa482,152.1669,-30.0606,1149,3,68,876,120,21,1070,2,91,135,-8,2,3
db,dbpa483,152.8485,-30.0631,1359,2,79,1246,162,29,1039,2,88,184,70,-25,3
db,dbpa484,152.8371,-30.064,1119,3,83,1312,180,34,1070,2,89,173,56,18,3
db,dbpa485,153.0996,-30.0659,1199,1,86,1550,180,51,1000,2,76,183,74,1,3
db,dbpa486,153.1089,-30.0704,1229,3,81,1468,174,21,1149,2,89,186,74,2,3
db,dbpa487,152.8579,-30.0721,1189,3,82,1324,180,34,1059,2,89,177,63,9,3
db,dbpa488,152.8755,-30.0722,1129,3,89,1512,228,45,1049,2,78,164,43,33,1
db,dbpa489,152.8807,-30.0722,1169,3,88,1424,198,60,1070,2,78,167,49,19,1
db,dbpa490,152.1585,-30.074,1699,3,70,882,126,15,1059,2,92,134,-8,-8,3
db,dbpa491,152.8682,-30.0767,1249,3,87,1396,192,35,1080,2,84,172,55,-15,2
db,dbpa493,152.1356,-30.0811,1309,3,71,890,132,26,1049,2,93,131,-1,-2,3
db,dbpa492,153.1069,-30.0812,1229,3,82,1534,180,24,1080,2,91,184,77,3,3
db,dbpa494,152.8682,-30.0848,1309,3,85,1390,192,28,1090,2,91,169,51,-8,2
db,dbpa495,153.027,-30.0858,1309,2,90,1664,222,63,1019,2,77,170,57,-23,2
db,dbpa496,152.752,-30.09,1149,3,85,1380,204,76,990,2,78,157,24,27,3
db,dbpa497,152.7426,-30.0927,1239,3,87,1390,210,37,1090,2,88,157,24,-7,3
db,dbpa498,152.1563,-30.0948,1179,3,74,934,138,29,1000,2,92,129,0,15,3
db,dbpa499,152.1749,-30.0994,1209,3,73,918,132,25,1039,2,92,131,-2,6,3
db,dbpa502,152.4115,-30.1061,1259,3,89,1232,174,21,1100,2,88,125,4,3,2
db,dbpa501,152.7405,-30.1063,1199,3,84,1366,204,48,1000,4,87,161,35,-9,3
db,dbpa503,152.4301,-30.1116,1289,3,83,1104,138,50,1049,2,92,139,-5,-17,3
db,dbpa504,153.0644,-30.1137,1229,2,90,1638,204,80,1039,2,73,172,60,-12,2
db,dbpa505,153.082,-30.1155,1239,2,93,1760,228,80,1019,2,71,167,53,-3,2
db,dbpa506,153.0529,-30.1164,1129,3,89,1636,204,59,1070,2,77,172,59,25,2
db,dbpa508,152.4311,-30.1251,1749,3,84,1158,156,53,1049,2,91,132,-3,-17,1
db,dbpa507,152.8464,-30.1254,1359,3,88,1502,234,15,1070,2,84,159,32,-3,3
db,dbpa509,152.4155,-30.1314,1239,3,90,1260,180,53,1090,2,88,119,3,12,1
db,dbpa510,152.4217,-30.1377,1159,3,90,1308,186,51,1090,2,88,113,1,30,3
db,dbpa511,152.4144,-30.1413,1239,3,89,1284,186,22,1059,2,90,115,1,5,3
db,dbpa512,152.4434,-30.1487,1509,1,90,1326,192,36,1039,2,82,122,4,-10,1
db,dbpa513,152.4662,-30.1542,1139,1,89,1274,174,43,1059,2,86,126,4,22,1
db,dbpa514,152.7238,-30.1586,1219,3,87,1444,216,26,1080,2,88,150,2,6,2
db,dbpa515,152.4589,-30.1641,1249,1,85,1170,156,31,1039,2,90,133,-5,-7,1
db,dbpa516,152.7653,-30.1668,1259,3,86,1412,216,31,1100,2,87,155,20,0,2
db,dbpa517,152.7788,-30.1722,1509,3,86,1426,222,28,1139,2,88,153,16,-11,2
db,dbpa518,153.1673,-30.1948,1419,1,82,1558,216,1,1320,1,88,187,73,0,5
db,dbpa519,153.161,-30.203,1079,1,82,1560,216,0,1340,1,88,187,73,0,5
db,dbpa520,152.7578,-30.2399,1249,3,90,1562,240,32,1090,2,84,147,-2,0,2
db,dbpa521,152.7807,-30.2399,1579,3,89,1592,252,18,1159,2,88,148,0,-5,1
db,dbpa522,152.7703,-30.2471,1289,3,89,1586,246,17,1179,2,91,148,-1,0,1
db,dbpa523,152.7867,-30.3563,1529,1,94,2468,366,40,1190,2,77,145,-3,-12,1
db,dbpa524,152.7836,-30.359,1089,1,93,2500,366,47,1129,2,78,142,-4,36,2
db,dbpa525,152.7919,-30.3599,1219,1,94,2468,372,28,1159,2,81,146,-2,-16,1
db,dbpa526,152.7263,-30.3779,1149,3,93,2188,324,86,1139,4,87,145,-3,25,9
db,dbpa527,152.7335,-30.3815,1179,1,90,2110,312,128,1039,2,92,158,27,27,1
db,dbpa528,152.7273,-30.3824,1529,3,93,2216,324,69,1190,4,88,148,1,-16,1
db,dbpa529,152.7584,-30.4176,1259,3,89,1714,216,70,1070,4,79,185,75,5,2
db,dbpa530,152.5904,-30.5038,1099,3,93,2008,282,67,1090,2,82,162,35,24,2
db,dbpa531,152.5831,-30.5083,1189,3,91,2158,300,86,1049,2,87,156,21,-5,2
db,dbpa533,152.3872,-30.5103,1159,1,95,1956,300,27,1200,4,85,108,-1,17,3
db,dbpa532,152.5769,-30.5101,1179,3,90,2044,282,108,1000,2,93,158,27,-3,2
db,dbpa534,152.6206,-30.5148,1859,3,89,1846,252,39,1100,2,92,181,69,-26,2
db,dbpa535,152.3872,-30.5166,1619,1,95,1972,300,21,1220,4,88,112,0,-17,3
db,dbpa536,152.3882,-30.5229,1219,1,95,2022,306,53,1139,4,81,107,-2,18,2
db,dbpa537,152.7196,-30.5285,1059,3,93,1822,246,79,1000,2,80,174,61,40,2
db,dbpa538,152.6039,-30.5291,1149,3,93,2496,348,71,1129,4,87,146,-3,-2,2
db,dbpa539,152.7196,-30.5349,1159,3,90,1730,234,57,1070,2,79,181,71,-8,2
db,dbpa540,152.7185,-30.5403,1799,3,87,1636,216,34,1129,2,90,185,74,-4,2
db,dbpa541,152.7206,-30.5421,1979,3,86,1638,216,37,1129,2,90,185,74,-36,2
db,dbpa542,152.3463,-30.5435,1229,1,94,1610,240,63,1100,2,78,122,1,-10,1
db,dbpa543,152.338,-30.547,1169,1,93,1488,216,53,1080,2,83,128,-1,1,2
db,dbpa544,152.3296,-30.5488,1239,1,92,1450,210,41,1120,2,81,128,-5,-2,2
db,dbpa545,152.2733,-30.5557,1309,3,94,1454,222,28,1090,5,83,119,1,-4,2
db,dbpa546,152.3619,-30.5571,1259,1,94,1774,264,84,1049,2,82,117,1,21,2
db,dbpa547,152.3546,-30.5579,1169,1,93,1714,252,45,1070,2,83,120,1,4,1
db,dbpa548,152.3052,-30.6037,1329,3,92,1532,222,13,1080,2,88,128,-9,-2,9
db,dbpa549,152.3177,-30.6137,1289,1,93,1638,240,31,1090,2,87,126,0,-1,2
db,dbpa550,152.3218,-30.6155,1239,3,93,1718,252,37,1019,2,88,127,-2,-4,2
db,dbpa551,152.3281,-30.6192,1209,1,93,1788,264,82,1000,2,89,122,1,9,2
db,dbpa552,152.2341,-30.6304,1349,3,79,1014,150,57,1029,2,88,177,58,-7,3
db,dbpa553,152.3321,-30.6363,1259,1,94,1828,270,75,1049,2,83,122,0,21,2
db,dbpa554,152.3332,-30.6399,1259,1,94,1762,258,95,1070,2,68,126,0,12,2
db,dbpa555,152.1073,-30.8073,1339,1,75,824,114,89,920,2,91,167,38,-33,1
db,dbpa557,152.0487,-30.8114,1169,1,82,974,138,19,1009,2,86,129,-21,19,3
db,dbpa558,152.1291,-30.8156,1669,1,57,740,108,66,970,2,97,179,63,-36,1
db,dbpa559,152.057,-30.8169,1199,3,82,954,132,53,910,2,68,132,-19,12,3
db,dbpa560,152.1343,-30.8201,1189,1,53,716,108,58,930,2,93,181,61,1,3
db,dbpa561,152.725,-30.8354,1169,2,84,1234,174,37,1070,2,87,183,77,19,3
db,dbpa562,152.725,-30.8417,1569,2,82,1216,168,21,1100,2,90,183,75,-10,3
db,dbpa563,152.7333,-30.8453,1189,2,84,1290,186,54,1080,2,91,180,74,2,3
db,dbpa565,152.27,-30.8462,1379,3,93,1528,210,13,1129,2,90,127,-12,-2,6
db,dbpa564,152.7678,-30.8472,2109,2,84,1256,180,24,1110,2,87,183,72,-22,2
db,dbpa566,152.7636,-30.8535,1689,2,83,1236,180,17,1139,2,88,184,72,-16,2
db,dbpa567,152.7689,-30.8544,1229,2,84,1244,180,21,1110,2,87,184,73,-2,2
db,dbpa569,152.0639,-30.8593,1059,3,51,716,102,83,910,2,92,168,40,27,4
db,dbpa568,152.2637,-30.8588,1239,2,93,1572,222,23,1090,2,87,126,-9,-1,6
db,dbpa570,152.7709,-30.8625,1549,3,82,1292,186,25,1019,2,90,183,79,-10,2
db,dbpa572,152.0773,-30.8793,1119,3,82,942,132,82,899,2,77,130,-20,30,3
db,dbpa571,152.7782,-30.8815,1749,3,84,1240,186,20,1100,2,89,183,66,-15,2
db,dbpa573,152.2478,-30.8831,1389,3,93,1492,210,10,1080,2,88,126,-7,0,6
db,dbpa574,152.0699,-30.8846,1069,3,82,880,120,95,939,2,76,137,-13,46,3
db,dbpa575,152.0646,-30.8918,1069,3,73,920,126,97,829,2,80,139,-12,39,3
db,dbpa576,152.2383,-30.8939,1289,3,93,1452,204,8,1080,2,87,126,-9,0,3
db,dbpa577,152.3701,-30.9009,1359,3,91,1426,186,109,959,2,91,142,-7,-37,2
db,dbpa578,152.2466,-30.902,1249,3,93,1480,204,22,1090,2,86,124,-2,7,2
db,dbpa579,152.2884,-30.9041,1299,3,94,1704,246,33,1090,2,83,124,-1,2,2
db,dbpa580,152.8776,-30.9069,1159,3,84,1300,216,7,1129,2,87,183,64,-7,2
db,dbpa581,152.8692,-30.9114,1229,2,83,1278,216,8,1100,2,87,183,65,4,2
db,dbpa582,152.2936,-30.9149,1189,2,94,1628,222,22,1110,2,85,125,-5,12,1
db,dbpa583,152.3689,-30.9153,1179,2,91,1604,210,67,1000,2,86,137,-11,13,3
db,dbpa584,152.394,-30.9154,1289,3,85,1308,174,64,1000,2,94,163,37,-21,3
db,dbpa585,152.0612,-30.9189,1149,3,86,1036,150,50,990,2,86,125,-8,23,3
db,dbpa586,152.3909,-30.9226,1069,3,91,1456,192,83,910,2,72,151,12,39,2
db,dbpa587,152.2998,-30.924,1189,3,94,1566,210,25,1110,2,84,126,-13,8,1
db,dbpa588,152.0821,-30.9253,1179,1,84,986,132,38,1049,5,88,126,-17,16,3
db,dbpa590,152.0685,-30.927,1239,1,85,1004,138,24,1000,2,87,125,-10,8,3
db,dbpa589,152.3835,-30.928,1139,1,92,1448,192,79,949,2,71,152,14,-7,2
db,dbpa591,152.2935,-30.9294,1259,2,94,1604,222,17,1120,2,84,126,-9,1,1
db,dbpa592,152.0632,-30.9306,1329,1,86,1010,144,19,1029,2,85,125,-10,3,3
db,dbpa593,152.0599,-30.9414,1419,4,85,976,138,19,1049,2,84,126,-19,-8,3
db,dbpa594,152.4702,-30.9546,1199,2,88,1142,150,79,980,2,84,179,69,-1,1
db,dbpa595,152.3948,-30.9597,1129,1,91,1364,174,61,1000,3,70,155,20,29,1
db,dbpa596,152.3833,-30.9623,1199,3,90,1336,174,46,1059,3,91,164,39,-9,2
db,dbpa597,152.3906,-30.966,1309,1,87,1222,156,53,1039,2,93,174,62,-34,2
db,dbpa598,152.3633,-30.9794,1119,3,92,1496,192,52,959,2,77,144,-2,26,2
db,dbpa599,152.5119,-30.999,1269,2,86,1252,162,53,1009,2,83,178,70,-32,3
db,dbpa600,152.5244,-31.0071,1139,2,89,1324,168,59,1000,2,74,173,63,8,3
db,dbpa602,152.3423,-31.139,1579,1,94,1956,252,18,1129,2,85,124,-8,-12,6
db,dbpa601,152.8783,-31.1397,1299,3,87,1394,210,5,1139,2,87,181,61,2,3
db,dbpa603,152.5825,-31.1418,1679,1,91,1426,180,16,1139,2,86,178,69,-8,2
db,dbpa604,152.8091,-31.1486,1389,2,87,1352,210,9,1110,2,87,181,61,-1,3
db,dbpa605,152.872,-31.1523,1359,2,87,1390,210,7,1120,2,87,181,59,-1,3
db,dbpa606,152.5971,-31.1599,1269,3,92,1544,204,29,1110,2,83,176,69,-8,2
db,dbpa607,152.8825,-31.1604,1249,2,87,1410,210,7,1139,2,87,181,60,6,3
db,dbpa608,152.4208,-31.161,1129,2,95,2348,318,40,1129,2,78,121,-2,23,1
db,dbpa609,152.4113,-31.1655,1219,1,95,2324,306,20,1200,2,82,122,-4,9,1
db,dbpa610,152.4008,-31.1681,1259,2,95,2338,312,45,1139,2,77,122,-3,-11,1
db,dbpa611,152.5981,-31.1725,1119,1,91,1552,204,48,949,2,91,174,66,18,2
db,dbpa612,152.3304,-31.1813,1129,1,95,2106,282,33,1080,2,81,122,-3,5,1
db,dbpa613,152.3189,-31.183,1259,1,94,1994,258,27,1120,2,85,123,-6,-4,1
db,dbpa614,152.3367,-31.1877,1379,1,95,2208,300,27,1139,2,82,119,-2,-5,1
db,dbpa615,152.3629,-31.1923,1219,1,95,1854,228,61,1049,2,77,139,-8,0,1
db,dbpa616,152.1666,-31.1939,1229,1,93,1308,168,22,1129,2,87,123,-7,9,2
db,dbpa618,152.197,-31.1959,1179,1,93,1374,168,17,1139,2,87,125,-17,14,1
db,dbpa619,152.3576,-31.1968,1259,1,94,1938,240,97,1009,2,84,138,-9,9,1
db,dbpa620,152.3692,-31.1968,1319,1,94,1998,246,54,1110,2,80,135,-12,-21,2
db,dbpa617,152.7071,-31.1962,1509,3,88,1330,192,11,1129,2,87,180,66,-4,2
db,dbpa621,152.3964,-31.1988,1159,2,95,2098,258,58,1129,2,77,129,-16,23,2
db,dbpa622,152.1854,-31.2012,1439,1,93,1422,186,43,1110,2,89,124,-14,-21,1
db,dbpa623,152.7124,-31.2044,1559,3,89,1390,198,35,1110,2,89,179,72,-11,2
db,dbpa624,152.5318,-31.2084,1499,1,95,1900,252,94,959,2,71,151,17,-40,2
db,dbpa625,152.5549,-31.2111,1159,3,93,1600,204,47,1049,2,87,168,55,16,2
db,dbpa626,152.5129,-31.2146,1179,3,94,1910,252,64,1120,2,88,146,6,8,2
db,dbpa627,152.7123,-31.2152,1219,3,90,1396,198,32,1120,2,87,178,72,3,2
db,dbpa628,152.5443,-31.2192,1109,3,94,1644,210,79,949,2,67,164,47,32,2
db,dbpa629,152.5202,-31.2255,1099,3,94,1908,252,73,1009,2,78,145,4,23,2
db,dbpa631,152.1632,-31.2281,1159,1,94,1440,186,26,1149,2,87,122,-5,16,2
db,dbpa630,152.5537,-31.2292,1219,3,92,1446,174,46,1019,2,83,178,60,-16,2
db,dbpa634,152.1642,-31.2327,1249,1,94,1484,192,25,1129,2,88,122,-7,0,1
db,dbpa632,152.5537,-31.2319,1319,1,86,1422,168,44,1009,2,92,178,58,-15,2
db,dbpa633,152.7564,-31.2324,1679,3,87,1332,210,10,1110,2,87,180,59,-5,2
