group,siteid,x,y,bc01,bc04,bc05,bc06,bc12,bc15,bc17,bc20,bc31,bc33,slope,topo,tri
bird,b332,369057.75,7986608,20.8,1.04,29.6,10.9,1583,89,118,19.1,35,0.37,8.997303,0,82.17664
bird,b330,369377.1563,7986629,20.8,1.03,29.6,11,1590,89,118,19.1,35,0.37,5.332988,0,191.0968
bird,b331,369191.8438,7986587,20.8,1.03,29.6,11,1582,89,117,19.1,35,0.36,4.426981,0,116.2454
bird,b358,373372.125,7986258,20,1.04,28.9,10.5,1908,83,156,18.8,25,0.51,21.26875,44,461.1366
bird,b353,372890.625,7986103,19.9,1.04,28.8,10.4,1934,82,159,18.7,24,0.52,25.08988,32,435.8647
bird,b357,373116.6875,7986078,20.1,1.04,28.9,10.5,1882,83,153,18.8,26,0.49,16.24928,4,603.6796
bird,b354,372891.9375,7985903,19.9,1.05,28.8,10.4,1942,82,159,18.7,24,0.53,29.76237,30,443.6688
bird,b356,373041.8438,7985928,20,1.04,28.9,10.5,1901,83,155,18.8,25,0.5,17.84627,2,623.426
bird,b355,372940.8438,7985828,20,1.04,28.9,10.5,1897,83,155,18.8,25,0.5,9.988371,0,714.7202
bird,b351,374049.75,7984543,19.6,1.05,28.5,10.2,2063,80,170,18.6,21,0.58,2.338533,100,338.2218
bird,b350,374191.8438,7984528,19.6,1.05,28.5,10.2,2067,80,171,18.6,21,0.58,7.544214,100,522.4347
bird,b349,374341.75,7984553,19.7,1.05,28.6,10.3,2032,81,167,18.6,22,0.57,14.10859,73,583.6591
bird,b348,374490.5313,7984503,19.8,1.05,28.7,10.3,1994,82,163,18.7,23,0.55,15.83597,38,614.5031
bird,b347,374441,7984428,19.9,1.05,28.7,10.4,1978,82,162,18.7,23,0.54,21.01894,26,608.2138
bird,b346,374441.625,7984328,19.9,1.04,28.8,10.4,1946,83,159,18.7,24,0.52,22.28959,1,615.1845
bird,b360,373141.125,7983338,19.2,1.06,28.2,9.900001,2164,79,180,18.5,18,0.64,13.07384,77,341.5801
bird,b361,373086.4688,7983061,19.1,1.06,28.1,9.8,2210,79,184,18.5,17,0.66,8.852279,81,339.8676
bird,b363,373458.25,7982955,19.1,1.06,28.1,9.8,2223,79,185,18.5,17,0.66,19.35185,96,597.9557
bird,b362,373187.75,7982869,19.1,1.06,28.1,9.8,2204,79,183,18.5,17,0.66,12.61544,69,297.5802
bird,b364,373502.6563,7982830,19.1,1.06,28.1,9.7,2226,79,185,18.5,17,0.66,2.930649,50,504.3719
bird,b365,373672.5625,7982751,19.1,1.06,28.1,9.7,2229,79,186,18.5,17,0.67,8.764291,100,632.4903
bird,b308,420378.4375,7969931,19.3,1.02,27.5,11,3106,82,243,18,8,0.84,43.30095,100,2439.306
bird,b309,420452.625,7969924,19.2,1.02,27.5,10.9,3143,82,247,18,8,0.85,22.75137,67,2266.577
bird,b312,420868.6875,7969894,19.3,1.02,27.5,11,3111,82,243,18,8,0.84,25.63652,10,1316.102
bird,b310,420549.5313,7969882,19.2,1.02,27.4,10.9,3149,82,247,18,8,0.85,15.3247,96,2288.459
bird,b311,420715.7813,7969828,19.1,1.02,27.4,10.9,3157,82,248,18,7,0.85,15.99807,66,1842.148
bird,b294,424416.1875,7964378,20.5,1,28.5,12,2700,87,189,18.3,18,0.64,54.0792,49,1710.445
bird,b288,424316.4688,7964328,19.9,1.01,28,11.5,2865,86,210,18.2,14,0.72,68.09798,92,1834.752
bird,b290,424015.875,7964128,20.3,1,28.4,11.9,2718,87,192,18.3,18,0.65,77.16077,62,1458.091
bird,b289,424165.5625,7964178,20.1,1.01,28.2,11.6,2805,86,203,18.2,15,0.69,53.9081,82,1458.895
bird,b300,425265.4063,7963178,20.9,0.9899999,28.8,12.4,2575,89,172,18.4,22,0.56,55.42956,28,1416.259
bird,b395,364516.5313,7959578,21,1.07,30.1,10.8,1228,93,79,19.5,47,0.24,0.6405916,0,370.3228
bird,b394,365417,7959178,20.8,1.07,29.9,10.6,1273,92,84,19.5,44,0.26,23.59136,38,394.4211
bird,b393,366515.625,7958778,20.5,1.08,29.6,10.4,1350,90,92,19.4,41,0.3,0,100,628.082
bird,b392,366640.5,7958437,20.6,1.07,29.7,10.4,1334,91,90,19.4,41,0.29,17.7529,16,334.8283
bird,b414,367263,7957671,20.7,1.07,29.8,10.6,1309,92,87,19.4,43,0.27,9.136656,54,296.6075
bird,b412,367415.8125,7957478,20.7,1.07,29.8,10.6,1315,92,87,19.4,43,0.27,0.8534774,100,315.4425
bird,b413,367821.4375,7956845,20.7,1.07,29.8,10.6,1318,92,87,19.4,43,0.27,5.900548,100,308.3488
bird,b415,368015.7188,7956478,20.7,1.07,29.8,10.6,1315,92,87,19.4,43,0.27,11.28738,79,244.3747
bird,b387,369433.0625,7955390,21,1.07,30,10.8,1291,93,82,19.4,46,0.25,0.5720956,0,868.5453
bird,b386,368460.75,7954101,20.8,1.07,29.9,10.6,1291,92,84,19.4,44,0.26,0,100,149.4925
bird,b385,368195.5938,7953537,20.9,1.07,30,10.7,1266,93,81,19.5,46,0.25,0.6370985,0,145.8115
bird,b384,368025.4375,7953216.5,20.9,1.07,30,10.7,1260,93,80,19.5,46,0.24,0,0,119.1596
bird,b408,369694.5,7952034,21.1,1.07,30.1,10.8,1263,94,79,19.5,47,0.24,12.51272,98,308.1899
bird,b411,369115.625,7951878,21.2,1.07,30.2,10.9,1237,94,75,19.5,48,0.22,14.57124,29,212.5418
bird,b409,369415.9375,7951778.5,21.1,1.07,30.2,10.9,1249,94,77,19.5,48,0.23,14.06317,92,163.6093
bird,b410,369716.9375,7951578,21.1,1.07,30.2,10.9,1254,94,77,19.5,47,0.23,1.159537,77,142.769
bird,b390,369991.2188,7951280,21.1,1.07,30.1,10.9,1260,94,78,19.5,47,0.23,2.291583,43,93.87225
bird,b391,370517.9063,7950578,21,1.07,30.1,10.8,1272,94,79,19.5,46,0.24,0.8979548,100,114.3722
bird,b388,371075.5313,7949349.5,21,1.07,30,10.8,1279,94,80,19.5,46,0.24,1.455718,100,130.361
bird,b389,371216.0313,7948104,20.9,1.08,30,10.7,1286,93,81,19.5,45,0.25,4.553668,100,164.5813
bird,b419,374015.7813,7944378,21.5,1.07,30.4,11.2,1242,96,71,19.5,50,0.21,84.76056,80,2010.476
bird,b418,374016.1875,7944078.5,21.2,1.07,30.2,10.9,1264,95,75,19.5,48,0.23,51.27151,90,1641.234
bird,b417,373815.9375,7943678,21,1.08,30,10.8,1277,94,77,19.5,47,0.23,5.631528,100,1018.563
bird,b420,374815.6563,7942978,20.9,1.08,30,10.8,1295,94,79,19.4,46,0.24,0.8573785,49,151.268
bird,b421,375216.5938,7942978.5,20.9,1.08,29.9,10.7,1311,94,80,19.4,45,0.25,13.55487,26,183.4693
bird,b416,373416.2188,7942778.5,21.1,1.08,30.1,10.9,1247,95,74,19.5,48,0.22,10.53085,36,269.5144
bird,b422,375615.5938,7942778.5,20.9,1.08,29.9,10.8,1311,94,80,19.4,45,0.24,5.226925,100,125.4034
bird,b423,376116.9688,7942678.5,20.9,1.08,29.9,10.8,1321,94,80,19.4,45,0.25,4.446606,100,129.7999
bird,b396,378698.1563,7939376.5,20.9,1.08,29.9,10.8,1338,94,80,19.4,45,0.25,1.11528,0,183.3467
bird,b407,381162.875,7939355,21.5,1.06,30.4,11.3,1314,97,73,19.4,49,0.21,15.67538,0,864.8306
bird,b399,379215.8438,7938978.5,20.8,1.08,29.8,10.8,1351,94,81,19.4,44,0.25,10.71858,38,144.1596
bird,b406,381309.8125,7938767,21.1,1.07,30,11,1346,95,78,19.4,46,0.24,28.25826,34,329.533
bird,b398,379333.7813,7938658.5,20.8,1.08,29.8,10.7,1354,94,82,19.4,44,0.25,3.701957,32,89.97778
bird,b397,379494.5938,7938686.5,20.8,1.08,29.8,10.7,1364,94,83,19.4,44,0.26,0.5745112,100,149.0436
bird,b405,381333.3125,7938361.5,20.9,1.07,29.9,10.9,1363,95,81,19.4,45,0.25,21.90227,59,307.6459
bird,b404,381125.6563,7938105,20.9,1.08,29.9,10.8,1368,95,82,19.4,44,0.25,24.17597,67,353.092
bird,b402,381715.7813,7935378,20.8,1.08,29.8,10.7,1366,95,81,19.4,44,0.25,4.38928,31,138.1629
bird,b403,381315.6563,7935278,20.7,1.08,29.8,10.7,1369,94,82,19.4,44,0.26,6.057993,59,121.2848
bird,b400,381915.9688,7935278.5,20.7,1.08,29.7,10.7,1380,94,83,19.3,43,0.26,4.386388,68,130.6905
bird,b401,381816.5,7935228.5,20.7,1.08,29.8,10.7,1373,94,82,19.3,44,0.26,6.502547,54,122.878
bird,b424,381515.5625,7930878.5,19.8,1.11,29,9.900001,1609,92,104,19.1,34,0.38,19.73833,100,1461.44
bird,b496,409873.4063,7906566.5,19.4,1.11,28.5,9.900001,2219,97,131,18.6,24,0.54,0.5785218,0,246.684
bird,b495,410020.375,7906409.5,19.4,1.11,28.5,9.900001,2241,97,133,18.6,23,0.55,7.808894,12,208.7151
bird,b494,410163.9375,7906295.5,19.3,1.11,28.4,9.8,2284,97,136,18.6,22,0.56,12.90817,40,190.0894
bird,b502,411915.3438,7906292.5,19.2,1.11,28.3,9.8,2408,97,144,18.5,20,0.61,11.2763,50,202.8522
bird,b501,412127.25,7906331.5,19.2,1.11,28.3,9.8,2434,96,146,18.5,20,0.62,5.136403,50,330.4951
bird,b503,411698.7188,7906231.5,19.3,1.11,28.4,9.8,2347,97,140,18.5,21,0.58,0.9972012,50,119.8457
bird,b493,410315.8125,7906122.5,19.3,1.11,28.4,9.8,2316,97,138,18.5,22,0.58,16.23072,58,196.3033
bird,b500,412198.9375,7906123.5,19.3,1.11,28.4,9.8,2359,97,141,18.5,21,0.59,0.5595762,50,112.3432
bird,b492,410462.6875,7905982.5,19.2,1.12,28.3,9.7,2372,96,142,18.5,21,0.6,10.89398,93,250.2579
bird,b499,412258.9688,7906001.5,19.3,1.11,28.4,9.8,2360,97,141,18.5,21,0.59,0,50,106.6161
bird,b498,412442.5938,7905900.5,19.3,1.11,28.4,9.8,2364,97,141,18.5,21,0.59,0.1547632,31,109.5491
bird,b491,410434.6563,7905800.5,19.3,1.11,28.4,9.8,2304,97,137,18.6,22,0.57,0,0,140.4279
bird,b505,414340.375,7905503.5,18.9,1.12,28,9.5,2704,95,166,18.3,15,0.71,18.84807,100,900.6087
bird,b506,414406.5938,7905429.5,18.9,1.12,28,9.5,2699,95,166,18.3,15,0.71,18.43065,89,781.0864
bird,b507,414552.8125,7905424.5,18.8,1.12,28,9.5,2724,95,168,18.3,15,0.71,5.636924,100,829.2261
bird,b508,414741.25,7905328.5,18.9,1.12,28,9.6,2668,96,163,18.3,16,0.69,22.21941,80,554.2518
bird,b509,414891,7905253.5,19,1.12,28.1,9.6,2630,96,160,18.4,16,0.68,23.81859,73,467.3628
bird,b510,415040.8125,7905168.5,19.2,1.11,28.2,9.8,2505,97,151,18.4,19,0.63,23.92363,29,362.8553
bird,b475,416186.2188,7898811.5,19.5,1.11,28.6,10,2239,99,129,18.6,24,0.53,12.46736,100,676.037
bird,b473,416815.9688,7898778.5,19.6,1.11,28.6,10,2172,99,124,18.7,26,0.5,57.13529,74,912.9288
bird,b477,416355.0938,7898757.5,19.4,1.12,28.5,9.900001,2305,98,134,18.6,23,0.55,8.221623,91,675.1541
bird,b476,416726.0938,7898761.5,19.4,1.11,28.5,9.900001,2312,98,134,18.6,23,0.56,3.150666,86,800.3212
bird,b484,413437.3125,7898649.5,19.4,1.12,28.6,9.8,2217,98,128,18.6,24,0.53,0,0,119.8082
bird,b474,416516.0625,7898678.5,19.4,1.12,28.5,9.900001,2337,98,136,18.5,22,0.57,9.095111,96,619.373
bird,b483,413243.2813,7898581.5,19.4,1.12,28.6,9.8,2211,98,128,18.6,25,0.53,2.684425,0,143.8159
bird,b482,413086.1563,7898524.5,19.4,1.12,28.5,9.8,2232,98,129,18.6,24,0.54,6.146286,39,117.4351
bird,b472,416716.125,7898478.5,19.3,1.12,28.4,9.8,2363,98,138,18.5,22,0.58,1.020298,100,674.7392
bird,b481,413043.6563,7898338.5,19.3,1.12,28.5,9.8,2264,98,132,18.6,23,0.55,3.922299,94,136.2204
bird,b480,413054.4688,7898090.5,19.3,1.12,28.5,9.7,2263,98,132,18.6,23,0.55,0,50,86.28442
bird,b479,413153.4063,7897886.5,19.3,1.12,28.5,9.7,2262,98,132,18.6,23,0.55,0,50,160.0812
bird,b465,416415.2813,7897878.5,19.4,1.12,28.5,9.900001,2290,98,133,18.6,23,0.55,5.443007,6,168.0565
bird,b469,416415.75,7897778.5,19.4,1.12,28.5,9.900001,2283,98,132,18.6,23,0.55,3.324387,0,199.4543
bird,b466,416515.75,7897678.5,19.4,1.12,28.5,9.900001,2304,98,134,18.6,23,0.56,8.61934,31,210.0143
bird,b467,416765.1563,7897578.5,19.3,1.12,28.4,9.8,2344,98,137,18.5,22,0.57,10.63218,100,347.619
bird,b468,416916.125,7897578.5,19.3,1.12,28.4,9.8,2345,98,137,18.5,22,0.57,14.0633,100,461.7629
bird,b470,416566.2188,7897528.5,19.3,1.12,28.4,9.8,2338,98,137,18.5,22,0.57,6.674901,100,313.0304
bird,b935,437716.375,7873478.5,20.9,1.1,29.7,11,1348,105,60,19.4,51,0.18,13.24517,66,945.0789
bird,b936,437616.0313,7873278.5,21,1.1,29.7,11,1334,105,59,19.4,52,0.18,20.31058,66,846.8801
