group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
sr,srpa446,152.7436,-28.8987,1489,2,77,1174,138,42,1059,2,91,178,46,-28,1
sr,srpa438,152.7497,-28.8987,1629,2,75,1146,138,35,1029,2,91,181,46,-33,1
sr,srpa429,152.7559,-28.8987,1699,2,76,1116,132,26,1080,2,91,183,44,-9,2
sr,srpa451,152.7415,-28.9059,1169,4,80,1202,144,26,970,2,82,171,44,12,9
sr,srpa951,152.0153,-28.908,1609,3,83,1048,174,21,1049,1,88,130,11,-8,6
sr,srpa443,152.7456,-28.9113,1209,2,82,1226,144,35,959,2,86,171,44,6,9
sr,srpa440,152.7476,-28.9131,1179,4,81,1214,144,36,1039,2,88,171,44,15,9
sr,srpa950,152.0193,-28.9152,1399,3,78,998,168,7,1059,1,89,130,11,0,6
sr,srpa791,152.2634,-28.915,1159,2,79,1152,168,29,1059,2,90,157,28,27,3
sr,srpa431,152.7538,-28.9168,1249,3,78,1262,150,37,1039,5,90,171,45,-8,1
sr,srpa435,152.7517,-28.9186,1109,3,82,1274,150,29,1049,5,88,168,44,46,2
sr,srpa738,152.3311,-28.9189,1239,2,82,1292,180,24,1059,2,91,160,32,1,3
sr,srpa793,152.2613,-28.9258,1149,3,74,1114,162,39,1019,2,94,158,28,11,3
sr,srpa907,152.1115,-28.9285,1399,2,82,1082,174,12,1039,1,89,136,12,-3,6
sr,srpa895,152.1382,-28.9305,1349,2,84,1156,180,17,1080,1,90,133,12,3,6
sr,srpa787,152.2695,-28.9349,1229,3,83,1190,174,28,1039,2,86,158,28,-5,3
sr,srpa452,152.7414,-28.9348,1119,2,79,1190,144,28,1120,2,89,175,47,15,2
sr,srpa913,152.1032,-28.9375,1269,2,80,1064,174,13,1100,1,90,134,11,-3,6
sr,srpa422,152.7619,-28.9384,1209,3,83,1184,138,45,1009,2,83,178,47,10,2
sr,srpa524,152.6244,-28.9399,1339,3,71,1074,132,22,1080,2,90,182,43,-6,3
sr,srpa421,152.764,-28.9403,1309,3,79,1134,126,38,1059,2,89,181,46,-14,2
sr,srpa144,153.2729,-28.9402,1529,3,79,1316,192,3,1110,5,90,197,75,-1,7
sr,srpa890,152.1422,-28.9449,1119,2,86,1190,180,17,1059,1,87,131,11,19,6
sr,srpa528,152.6162,-28.9453,1479,3,71,1070,132,15,1080,2,90,185,41,-8,3
sr,srpa33,153.4392,-28.947,1239,3,85,1614,246,2,1330,1,89,196,79,-1,5
sr,srpa418,152.7681,-28.9493,1899,3,75,1134,132,21,1110,2,90,188,48,-11,2
sr,srpa34,153.4372,-28.9488,1189,3,85,1612,246,1,1330,1,89,196,79,0,5
sr,srpa772,152.294,-28.9512,1439,3,85,1316,192,26,1080,2,90,154,22,-10,2
sr,srpa37,153.4351,-28.9506,1519,3,85,1618,246,1,1320,1,88,196,79,0,5
sr,srpa55,153.3818,-28.9562,1479,1,82,1534,228,1,1240,1,90,196,77,0,5
sr,srpa751,152.3247,-28.9568,1269,3,89,1466,204,31,1090,2,90,140,13,2,2
sr,srpa525,152.6223,-28.9598,1249,3,71,1074,132,15,1019,2,90,182,43,9,3
sr,srpa744,152.3288,-28.9641,1159,2,92,1412,198,64,1009,2,76,139,12,12,2
sr,srpa32,153.4454,-28.9668,1459,3,84,1566,240,1,1340,1,89,195,79,0,5
sr,srpa38,153.4311,-28.9705,1339,3,85,1584,240,5,1320,1,89,195,78,2,5
sr,srpa39,153.4311,-28.9723,1379,4,84,1594,240,6,1139,2,88,195,78,-1,5
sr,srpa35,153.4373,-28.9722,1279,2,84,1572,240,2,1320,1,89,195,79,0,5
sr,srpa36,153.4373,-28.974,1419,3,84,1572,240,2,1320,1,88,195,79,1,5
sr,srpa794,152.2606,-29.0269,1429,3,87,1264,180,23,1100,1,89,138,11,-1,3
sr,srpa795,152.2606,-29.0341,1469,3,86,1258,180,30,1070,1,88,137,11,-1,3
sr,srpa301,152.9754,-29.0343,1569,3,64,944,114,2,1059,1,92,195,64,0,3
sr,srpa800,152.2544,-29.0359,1329,3,83,1214,174,26,1070,1,92,141,12,-15,3
sr,srpa306,152.9692,-29.0379,1349,3,64,948,114,2,1080,2,92,195,63,1,3
sr,srpa40,153.4314,-29.0391,1539,1,83,1492,234,9,1259,1,86,193,77,-4,5
sr,srpa302,152.9753,-29.0434,1389,3,65,962,120,4,1070,2,91,193,63,0,3
sr,srpa41,153.4293,-29.0445,1379,1,82,1470,228,4,1330,1,89,194,78,1,5
sr,srpa324,152.9384,-29.0506,1269,3,68,996,114,9,1059,2,90,190,57,5,3
sr,srpa321,152.9466,-29.0524,1239,3,68,988,114,7,1059,2,90,190,57,6,3
sr,srpa50,153.3966,-29.0662,1429,1,81,1446,228,2,1320,1,89,194,77,0,5
sr,srpa439,152.7493,-29.0684,1229,2,84,1432,180,62,1029,1,87,165,44,3,2
sr,srpa51,153.3966,-29.0735,1379,1,81,1454,228,2,1320,1,89,194,77,1,5
sr,srpa149,153.2651,-29.0756,1529,3,78,1248,186,15,1080,1,90,194,73,-4,3
sr,srpa441,152.7472,-29.0774,1299,2,83,1422,180,52,1049,1,94,164,43,-3,2
sr,srpa52,153.3925,-29.0807,1629,1,81,1450,228,3,1320,1,89,194,77,0,5
sr,srpa423,152.7616,-29.0901,1169,3,85,1402,174,48,1070,1,79,165,44,12,2
sr,srpa42,153.4275,-29.0914,1349,1,82,1490,234,3,1330,1,89,193,78,3,5
sr,srpa43,153.4275,-29.0932,1339,2,82,1492,234,3,1330,1,89,194,78,-1,5
sr,srpa44,153.4275,-29.095,1309,2,82,1494,240,2,1330,1,89,194,78,0,5
sr,srpa635,152.4389,-29.0999,2009,2,85,1358,186,17,1000,2,88,158,29,-13,2
sr,srpa633,152.4409,-29.109,1729,2,84,1364,180,11,1059,2,89,157,25,-1,2
sr,srpa627,152.4491,-29.1126,1659,2,86,1380,186,23,1080,2,89,156,25,-22,2
sr,srpa769,152.301,-29.1318,1379,2,89,1340,186,9,1110,1,87,138,10,0,6
sr,srpa45,153.4215,-29.1311,1429,1,82,1552,246,9,1320,1,90,193,78,1,5
sr,srpa771,152.2948,-29.1372,1449,2,89,1318,186,28,1070,1,85,139,10,-8,2
sr,srpa46,153.4153,-29.1384,1759,1,82,1556,252,5,1309,1,91,193,78,-1,5
sr,srpa57,153.3783,-29.1403,1539,3,82,1566,246,5,1110,2,91,193,77,-3,7
sr,srpa757,152.3153,-29.1427,1159,1,87,1318,180,40,1110,1,89,141,10,7,6
sr,srpa644,152.4284,-29.1432,1299,3,88,1448,192,21,1059,2,90,151,18,-12,2
sr,srpa773,152.2927,-29.1444,1349,2,87,1314,180,24,1100,1,90,141,10,-4,6
sr,srpa750,152.3256,-29.1446,1179,3,84,1182,162,72,1009,1,82,153,19,14,3
sr,srpa641,152.4304,-29.1486,1349,3,88,1454,192,26,1049,2,89,153,20,0,2
sr,srpa739,152.3296,-29.15,1209,2,86,1140,162,81,939,1,74,161,30,15,3
sr,srpa908,152.1096,-29.1523,1239,3,77,1066,162,20,980,2,91,130,9,11,3
sr,srpa58,153.3784,-29.1529,1649,2,83,1622,252,24,1120,2,91,192,76,-15,2
sr,srpa188,153.1769,-29.1552,1459,3,75,1146,168,4,1100,1,90,194,71,-1,5
sr,srpa637,152.4365,-29.1559,1139,1,89,1514,198,66,1000,2,74,147,15,25,2
sr,srpa910,152.1054,-29.1613,1239,3,81,1084,168,16,1029,2,92,130,9,8,3
sr,srpa906,152.1116,-29.1614,1629,3,80,1060,162,28,980,2,93,134,9,-14,1
sr,srpa310,152.9671,-29.1625,1469,3,66,988,126,2,1059,1,90,193,64,0,3
sr,srpa193,153.1686,-29.1624,2239,3,75,1140,168,3,1100,1,90,194,71,-4,2
sr,srpa315,152.963,-29.1697,1699,2,67,998,126,3,1070,1,91,193,64,-1,3
sr,srpa54,153.3867,-29.1692,1399,1,83,1606,258,5,1179,2,89,191,75,2,3
sr,srpa307,152.9691,-29.1751,1449,2,68,1012,132,3,1090,2,91,192,63,0,3
sr,srpa49,153.399,-29.1781,1369,1,85,1654,258,7,1330,1,89,192,76,1,5
sr,srpa53,153.3888,-29.18,1159,1,84,1648,264,9,1330,1,90,191,76,13,5
sr,srpa56,153.3805,-29.1836,1309,1,85,1654,258,14,1330,1,90,191,75,2,5
sr,srpa636,152.4384,-29.1902,1219,2,90,1364,186,68,949,2,69,161,32,4,2
sr,srpa642,152.4302,-29.192,1129,1,88,1434,192,62,1070,2,84,154,20,7,2
sr,srpa705,152.3643,-29.1935,1559,3,74,1110,156,40,1039,2,90,171,37,-13,3
sr,srpa698,152.3705,-29.1953,1119,3,80,1184,162,42,959,2,82,164,34,28,3
sr,srpa694,152.3787,-29.2008,1229,2,83,1228,168,61,939,2,80,163,33,-4,3
sr,srpa897,152.1318,-29.2048,1189,3,85,1174,180,40,1080,2,91,131,9,9,3
sr,srpa156,153.2572,-29.2128,1459,2,78,1304,198,5,1110,2,90,191,72,0,3
sr,srpa898,152.1317,-29.2138,1279,3,88,1160,174,44,1049,2,90,134,7,-2,3
sr,srpa165,153.2449,-29.2146,1519,3,75,1142,168,5,1110,2,90,191,71,-1,3
sr,srpa388,152.7983,-29.2183,1189,3,80,1234,162,55,1120,1,94,175,49,-1,3
sr,srpa891,152.1378,-29.2211,1389,2,87,1224,186,40,1070,2,93,132,9,-6,3
sr,srpa394,152.7922,-29.2219,1199,3,76,1250,162,49,1049,1,95,171,47,4,3
sr,srpa176,153.2222,-29.2219,1449,2,75,1148,168,4,1100,2,91,191,70,0,3
sr,srpa182,153.2099,-29.2291,1309,3,77,1206,168,29,1110,1,90,190,69,-8,3
sr,srpa395,152.7921,-29.2327,1059,3,83,1314,168,50,1059,1,86,166,44,54,3
sr,srpa689,152.3846,-29.2351,1459,1,86,1420,192,37,1029,2,93,152,17,-12,1
sr,srpa191,153.1749,-29.2346,1509,3,76,1190,168,2,1110,1,90,192,71,0,3
sr,srpa185,153.1852,-29.2346,1579,3,77,1202,168,8,1120,2,90,192,71,-1,3
sr,srpa197,153.1626,-29.2382,1509,3,76,1192,168,1,1090,1,90,192,71,0,3
sr,srpa690,152.3805,-29.2405,1149,1,87,1528,204,71,1000,2,93,144,10,14,2
sr,srpa390,152.7962,-29.24,1259,3,80,1242,162,41,1090,2,89,174,49,4,3
sr,srpa871,152.1644,-29.2411,1239,3,87,1224,180,22,1070,2,86,137,7,6,2
sr,srpa878,152.1561,-29.2429,1219,3,88,1218,186,31,1070,2,87,133,8,10,2
sr,srpa868,152.1664,-29.2429,1649,3,88,1226,180,24,1100,2,87,138,7,-13,3
sr,srpa62,153.3581,-29.2469,1549,1,83,1590,252,3,1350,1,89,192,76,-2,5
sr,srpa696,152.3763,-29.2477,1199,3,90,1614,222,54,980,2,75,141,9,1,1
sr,srpa65,153.3561,-29.2487,1489,1,83,1590,252,3,1350,1,89,192,76,-1,5
sr,srpa63,153.3581,-29.2487,1489,1,84,1592,252,3,1350,1,88,192,75,0,5
sr,srpa61,153.3602,-29.2487,1399,1,84,1592,252,3,1350,1,88,192,76,0,5
sr,srpa706,152.364,-29.2494,1449,3,88,1532,210,50,959,2,85,146,11,-18,1
sr,srpa702,152.3681,-29.2495,1099,3,89,1556,210,58,980,2,82,141,9,39,2
sr,srpa391,152.7962,-29.249,1179,2,80,1224,162,15,1080,2,87,180,51,6,3
sr,srpa712,152.3557,-29.2512,1099,1,88,1666,228,56,879,2,87,137,9,31,2
sr,srpa387,152.8003,-29.2526,1479,2,80,1266,168,23,1090,2,88,180,51,-16,3
sr,srpa117,153.2944,-29.2542,1039,1,81,1422,216,0,1320,1,89,192,75,0,5
sr,srpa384,152.8065,-29.258,1149,2,81,1272,168,36,1090,2,84,178,51,12,3
sr,srpa76,153.3479,-29.2595,1579,1,83,1576,252,3,1340,1,89,191,76,-1,5
sr,srpa386,152.8024,-29.2652,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
sr,srpa81,153.3438,-29.2686,1259,1,83,1570,246,2,1330,1,89,191,76,3,5
sr,srpa82,153.3438,-29.2794,1379,1,83,1572,246,2,1330,1,89,192,76,1,5
sr,srpa139,153.278,-29.2868,1379,1,80,1436,216,5,1110,2,90,190,74,2,3
sr,srpa381,152.8167,-29.2887,1269,3,83,1238,168,38,1019,2,86,181,52,-14,2
sr,srpa140,153.278,-29.294,1359,1,81,1450,222,5,1129,2,89,190,73,2,3
sr,srpa915,152.098,-29.2984,1449,2,92,1318,204,55,1110,2,88,126,8,-22,2
sr,srpa121,153.2904,-29.2994,1499,1,82,1474,222,2,1330,1,89,192,75,0,5
sr,srpa912,152.1021,-29.3057,1239,2,91,1332,210,47,1070,2,88,126,8,-5,3
sr,srpa377,152.827,-29.3086,1239,2,76,1212,168,30,1100,2,94,183,52,-2,3
sr,srpa830,152.1927,-29.3099,1199,3,86,1308,192,78,1070,2,90,141,6,19,7
sr,srpa909,152.1062,-29.3111,1589,2,89,1266,198,36,1110,2,89,132,8,-8,3
sr,srpa846,152.1803,-29.3116,1379,1,90,1308,192,39,1049,2,86,139,6,-4,3
sr,srpa299,152.9856,-29.3159,1509,3,76,1190,162,5,1110,2,90,190,64,-1,3
sr,srpa370,152.8373,-29.3231,1189,2,84,1390,186,67,920,1,84,175,51,-18,3
sr,srpa93,153.3275,-29.3227,1539,1,83,1584,246,3,1320,1,89,191,76,-2,5
sr,srpa312,152.965,-29.3286,1459,3,76,1212,168,8,1120,2,89,189,62,-6,3
sr,srpa880,152.1513,-29.3295,1209,3,92,1408,216,45,1080,2,86,129,8,13,3
sr,srpa317,152.9609,-29.3304,1389,3,78,1246,174,6,1120,2,89,188,60,1,3
sr,srpa303,152.9753,-29.3304,1329,3,77,1228,174,6,1129,2,89,188,62,2,3
sr,srpa320,152.9506,-29.334,1329,3,78,1242,174,8,1100,2,89,187,59,4,3
sr,srpa97,153.3214,-29.3336,1359,1,83,1574,246,2,1320,1,88,190,74,1,5
sr,srpa245,153.0906,-29.3358,1219,3,78,1252,162,36,1080,1,90,187,64,9,3
sr,srpa248,153.0803,-29.3376,1179,3,80,1314,180,24,1080,1,89,180,59,13,3
sr,srpa874,152.1595,-29.3386,1289,1,93,1440,216,32,1090,2,84,129,8,1,3
sr,srpa363,152.8475,-29.3429,1159,2,83,1310,174,28,1049,2,86,176,52,15,3
sr,srpa256,153.0721,-29.343,1279,3,80,1328,180,36,1029,2,89,180,59,3,3
sr,srpa866,152.1677,-29.3458,1349,1,91,1474,222,49,1110,2,91,128,8,-14,3
sr,srpa251,153.0783,-29.3484,1139,3,81,1318,180,20,1100,1,89,180,58,23,3
sr,srpa257,153.0701,-29.352,1149,3,82,1340,180,42,1090,2,90,179,58,13,3
sr,srpa103,153.3153,-29.3553,1089,1,82,1542,240,1,1340,1,89,191,76,0,5
sr,srpa361,152.8558,-29.3574,1129,2,84,1288,174,39,1009,1,84,180,54,0,3
sr,srpa79,153.3462,-29.3606,1419,1,83,1600,252,1,1330,1,88,190,76,0,5
sr,srpa345,152.9011,-29.3737,1119,2,78,1214,168,40,1080,1,86,184,56,12,3
sr,srpa80,153.3462,-29.3787,1312,4,82,1582,252,1,1139,4,88,191,76,0,9
sr,srpa66,153.3565,-29.3804,1312,3,83,1606,258,1,1340,1,88,190,77,0,3
sr,srpa322,152.9444,-29.3863,1279,2,76,1188,162,17,1120,1,90,190,64,-8,3
sr,srpa334,152.9237,-29.3881,1119,2,78,1234,174,26,1070,1,87,185,58,19,3
sr,srpa70,153.3525,-29.3895,1059,4,82,1588,252,1,1330,1,88,190,76,0,9
sr,srpa325,152.932,-29.3935,1109,2,78,1234,174,24,1100,1,88,186,59,27,3
sr,srpa323,152.9402,-29.3953,1259,2,77,1212,168,18,1070,1,85,188,61,3,3
sr,srpa60,153.3628,-29.4003,1489,1,82,1560,252,2,1320,1,88,189,76,0,3
sr,srpa778,152.2805,-29.4097,1199,1,92,1652,228,39,1110,2,90,146,8,3,1
sr,srpa67,153.3567,-29.4111,1509,3,81,1518,246,3,1320,1,89,190,76,0,1
sr,srpa776,152.2826,-29.4133,1379,1,91,1746,246,41,1029,2,91,142,5,-14,2
sr,srpa779,152.2804,-29.4223,1279,1,93,1798,252,40,1110,2,91,140,4,-10,2
sr,srpa84,153.3424,-29.4527,1659,3,80,1434,228,1,1309,1,89,189,76,0,5
sr,srpa326,152.9319,-29.4531,1279,2,77,1186,168,14,1120,2,89,188,61,4,3
sr,srpa71,153.3527,-29.4563,1619,2,80,1444,228,2,1309,1,89,190,77,-1,5
sr,srpa68,153.3568,-29.4562,1369,4,80,1448,228,3,1320,1,89,188,75,1,9
sr,srpa344,152.9072,-29.4567,1239,2,76,1170,162,12,1080,1,89,186,59,6,3
sr,srpa332,152.9257,-29.4567,1449,2,76,1184,168,18,1009,1,88,188,62,-9,3
sr,srpa780,152.2802,-29.4584,1209,1,92,1886,264,44,1100,2,92,138,3,-5,6
sr,srpa338,152.9175,-29.4585,1349,2,76,1170,162,17,1110,1,89,187,61,-7,3
sr,srpa774,152.2905,-29.4603,1319,1,93,2032,282,30,1149,1,90,137,4,-3,6
sr,srpa785,152.2719,-29.462,1409,1,93,1900,264,27,1100,2,87,138,3,-7,6
sr,srpa74,153.3507,-29.4671,1319,2,80,1466,234,8,1279,1,89,188,75,-4,5
sr,srpa718,152.3482,-29.4678,1589,1,92,2034,282,57,1059,1,90,140,5,-23,1
sr,srpa72,153.3527,-29.4689,1359,2,81,1484,234,8,1240,1,88,187,76,0,5
sr,srpa343,152.9092,-29.4729,1369,3,76,1184,168,13,1009,2,86,186,59,-2,3
sr,srpa719,152.3481,-29.475,1239,1,93,2182,300,53,1120,2,92,135,5,-5,1
sr,srpa725,152.3399,-29.4786,1559,1,93,2196,300,55,1169,2,88,137,4,-17,1
sr,srpa859,152.1728,-29.4794,1239,1,91,1464,216,25,1129,2,90,135,4,0,3
sr,srpa834,152.1872,-29.4813,1289,1,93,1544,222,29,1110,2,88,132,6,1,3
sr,srpa875,152.1583,-29.4866,1129,1,93,1480,222,37,1139,2,89,126,7,25,3
sr,srpa798,152.2552,-29.4871,1199,1,93,1978,282,35,1110,1,87,133,5,-1,6
sr,srpa73,153.3528,-29.4869,1379,2,82,1502,234,5,1320,1,89,189,75,0,5
sr,srpa69,153.3569,-29.4923,1259,1,82,1500,234,9,1309,1,88,189,76,3,5
sr,srpa801,152.249,-29.4943,1409,1,94,1910,270,24,1190,2,87,134,6,-6,6
sr,srpa876,152.1581,-29.5046,1209,1,90,1350,198,43,1070,2,87,132,5,9,3
sr,srpa831,152.189,-29.5084,1929,1,91,1346,198,47,1070,2,86,145,5,-14,3
sr,srpa803,152.2468,-29.5087,1299,1,93,1820,258,55,1110,2,88,137,2,-6,6
sr,srpa861,152.1704,-29.5119,1469,1,87,1314,192,25,1110,2,90,139,2,-11,3
sr,srpa804,152.2468,-29.516,1389,1,93,1736,246,82,1049,2,86,136,3,3,6
sr,srpa940,152.061,-29.5184,1129,2,88,1214,198,50,980,2,87,119,5,36,3
sr,srpa710,152.3561,-29.5183,1309,1,94,2150,288,17,1220,1,86,138,4,2,6
sr,srpa716,152.3499,-29.5219,1409,1,94,2192,294,13,1230,1,88,138,4,-2,6
sr,srpa943,152.0588,-29.5292,1139,2,88,1144,186,35,1019,2,87,120,4,10,3
sr,srpa805,152.2467,-29.5286,1119,1,93,1750,246,47,1120,2,88,135,3,4,3
sr,srpa726,152.3395,-29.5291,1339,1,94,2318,318,12,1220,1,87,136,5,-3,6
sr,srpa755,152.3168,-29.5398,1399,1,94,2264,312,17,1220,1,88,134,5,-5,6
sr,srpa939,152.0628,-29.5455,1099,2,87,1102,174,28,1009,2,86,131,4,14,3
sr,srpa759,152.3105,-29.547,1139,1,94,2226,306,16,1210,1,86,133,6,21,6
sr,srpa646,152.4219,-29.5566,1259,3,93,2014,270,55,1070,2,80,136,4,3,7
sr,srpa652,152.4157,-29.5619,1269,2,94,2102,282,21,1169,1,85,135,4,1,6
sr,srpa822,152.1968,-29.5662,1269,3,91,1458,210,23,1090,1,88,133,5,1,3
sr,srpa89,153.3324,-29.57,1619,1,83,1564,246,5,1340,1,88,189,76,-1,5
sr,srpa820,152.1988,-29.5734,1169,3,91,1488,216,19,1019,1,87,132,5,18,3
sr,srpa835,152.1864,-29.5752,1209,3,88,1336,192,32,990,1,87,134,3,6,3
sr,srpa827,152.1926,-29.5752,1309,3,91,1420,204,20,1070,1,88,135,3,-6,3
sr,srpa853,152.1761,-29.5769,1169,3,86,1230,180,26,1029,1,89,137,1,15,3
sr,srpa665,152.4032,-29.589,1159,2,94,1988,270,68,1090,2,74,133,5,15,1
sr,srpa661,152.4114,-29.589,1199,3,94,2080,276,30,1169,2,86,132,6,17,1
sr,srpa98,153.3222,-29.5935,1669,3,84,1594,246,7,1309,1,89,187,75,-1,5
sr,srpa832,152.1883,-29.5968,1259,3,90,1374,198,30,1029,1,87,134,3,-1,2
sr,srpa825,152.1945,-29.5969,1389,2,89,1364,192,30,1009,1,85,137,0,-4,2
sr,srpa650,152.4176,-29.5962,1199,1,94,1820,240,110,1000,2,61,137,2,0,2
sr,srpa828,152.1924,-29.6023,1339,3,90,1324,186,55,1000,1,82,138,1,20,2
sr,srpa862,152.1697,-29.6039,1189,3,87,1274,180,21,1029,1,89,134,2,7,2
sr,srpa847,152.1779,-29.604,1349,3,88,1344,192,12,1039,1,91,133,3,-4,2
sr,srpa618,152.4753,-29.6091,1359,3,93,1920,258,24,1129,2,90,138,4,-5,2
sr,srpa99,153.3222,-29.6098,1789,2,85,1596,246,4,1330,1,88,188,76,0,5
sr,srpa619,152.4691,-29.6127,1309,3,93,1946,258,17,1149,2,88,136,3,0,1
sr,srpa101,153.3181,-29.6134,1549,3,84,1610,246,5,1149,2,88,188,76,1,5
sr,srpa621,152.4608,-29.6163,1069,1,93,1890,246,92,1080,2,72,137,3,34,2
sr,srpa181,153.2128,-29.6389,1429,3,83,1474,234,5,1139,2,88,188,73,0,3
sr,srpa177,153.2211,-29.6389,1369,3,84,1550,240,34,1080,2,86,186,72,-5,3
sr,srpa172,153.2314,-29.6388,1289,3,84,1570,240,29,1090,2,87,185,70,8,3
sr,srpa699,152.3677,-29.652,1129,2,90,1514,204,80,1019,2,75,153,10,17,3
sr,srpa857,152.1734,-29.6545,1309,2,91,1494,222,34,1019,2,89,127,6,-2,3
sr,srpa704,152.3635,-29.6556,1289,1,90,1334,180,52,1049,2,82,167,34,-24,3
sr,srpa711,152.3552,-29.6609,1179,1,88,1478,204,58,1009,2,86,159,24,-2,3
sr,srpa848,152.1775,-29.6618,1409,2,93,1486,216,16,1090,2,91,126,6,-2,3
sr,srpa849,152.1774,-29.6708,1139,2,94,1516,222,54,959,2,76,123,4,24,2
sr,srpa854,152.1753,-29.6798,1129,3,94,1464,210,75,970,2,62,129,5,23,2
sr,srpa150,153.2667,-29.6821,1329,3,82,1492,228,6,1169,2,89,187,75,2,3
sr,srpa145,153.2749,-29.6821,1439,3,82,1504,234,5,1149,2,90,188,75,0,5
sr,srpa840,152.1794,-29.6852,1209,1,92,1242,174,126,889,2,81,136,-1,-17,3
sr,srpa155,153.2605,-29.6875,1279,3,82,1482,228,6,1149,2,88,186,73,4,3
sr,srpa740,152.3261,-29.6915,1209,2,91,1536,210,74,939,2,64,149,5,14,2
sr,srpa722,152.3405,-29.6933,1189,1,89,1438,198,40,1129,2,82,156,16,12,2
sr,srpa729,152.3364,-29.6951,1149,1,91,1400,192,82,1029,2,71,156,17,10,3
sr,srpa543,152.5824,-29.6979,1169,1,88,1200,150,80,990,2,79,170,44,-10,2
sr,srpa535,152.5906,-29.7034,1139,3,85,1334,174,46,1000,2,84,163,34,26,3
sr,srpa762,152.3053,-29.704,1459,3,88,1444,198,28,1090,2,90,153,8,-8,2
sr,srpa531,152.5968,-29.7052,1239,3,84,1272,162,45,1070,2,84,166,39,7,2
sr,srpa768,152.2991,-29.7094,1149,2,87,1438,192,59,1009,2,85,151,6,-6,3
sr,srpa520,152.6361,-29.7107,1219,2,75,1124,132,22,970,2,85,182,56,8,3
sr,srpa521,152.6257,-29.7125,1209,2,73,1124,132,36,1049,2,89,181,55,14,3
sr,srpa183,153.2088,-29.7129,1659,3,82,1396,210,18,1100,2,86,187,73,-1,3
sr,srpa179,153.2192,-29.7129,1269,2,81,1390,210,9,1120,2,88,186,72,4,3
sr,srpa173,153.2316,-29.7164,1419,3,80,1402,210,6,1139,2,89,188,74,-3,3
sr,srpa936,152.0654,-29.717,1409,1,79,1006,150,36,959,1,94,136,-2,-21,3
sr,srpa764,152.3011,-29.7166,1159,3,89,1456,198,35,1100,2,87,147,3,22,3
sr,srpa517,152.6402,-29.718,2149,2,65,1056,126,20,1070,2,93,187,59,-10,3
sr,srpa937,152.0654,-29.7188,1199,1,77,1028,156,34,930,1,92,134,0,6,3
sr,srpa556,152.5595,-29.7213,1169,2,75,1096,126,54,1039,2,88,181,55,2,2
sr,srpa116,153.2978,-29.7217,1319,1,83,1512,228,10,1299,1,88,186,75,6,5
sr,srpa944,152.055,-29.7223,1199,1,79,926,138,43,930,1,80,139,-2,9,3
sr,srpa550,152.5699,-29.7232,1089,2,89,1250,162,71,800,2,57,169,43,20,2
sr,srpa946,152.0528,-29.7295,1189,1,64,880,138,83,939,1,95,150,5,-6,3
sr,srpa896,152.1292,-29.7463,1259,3,92,1260,186,80,990,2,73,128,4,2,2
sr,srpa922,152.0837,-29.7496,1399,3,90,1170,186,12,1029,2,86,123,4,2,2
sr,srpa904,152.1126,-29.7498,1259,3,93,1240,192,60,920,2,75,127,5,-10,2
sr,srpa948,152.0381,-29.7565,1249,1,56,788,120,31,939,1,94,151,4,-6,3
sr,srpa313,152.9648,-29.76,1369,3,71,1102,150,7,1080,2,90,187,68,1,3
sr,srpa247,153.0869,-29.7617,1379,2,72,1132,162,1,1090,1,89,189,71,0,3
sr,srpa318,152.9607,-29.7654,1249,3,70,1088,150,11,1070,2,90,187,68,4,3
sr,srpa933,152.069,-29.7675,1259,3,87,1102,174,31,990,2,86,123,4,9,3
sr,srpa123,153.2896,-29.7687,1249,1,81,1454,210,6,1110,4,89,188,76,-2,5
sr,srpa124,153.2897,-29.7723,1379,2,82,1452,210,8,1289,1,90,187,76,1,5
sr,srpa934,152.0669,-29.7783,1289,3,83,1028,162,20,1009,2,89,129,2,1,2
sr,srpa141,153.2793,-29.7777,1379,1,82,1422,204,3,1309,1,89,187,75,-1,5
sr,srpa147,153.2711,-29.7832,1489,2,81,1402,198,5,1289,1,88,187,75,1,5
sr,srpa157,153.2587,-29.785,1619,3,79,1364,192,8,1100,4,89,187,75,-2,5
sr,srpa941,152.0585,-29.7873,1309,3,84,1024,162,23,1039,2,90,128,4,0,2
sr,srpa901,152.1226,-29.7895,1329,3,86,1166,174,19,1019,2,89,128,4,-3,3
sr,srpa189,153.178,-29.7905,1669,2,80,1318,174,28,1049,2,88,186,73,-15,3
sr,srpa927,152.075,-29.7946,1249,3,84,1056,168,23,1029,2,90,126,4,7,2
sr,srpa938,152.0646,-29.7982,1789,3,84,994,150,36,990,1,88,132,0,-14,2
sr,srpa174,153.2318,-29.7977,1359,2,79,1312,186,3,1100,2,89,188,74,1,3
sr,srpa160,153.2546,-29.8012,1219,4,79,1344,192,3,1110,4,89,187,75,-1,9
sr,srpa346,152.8944,-29.8141,1249,2,67,1036,138,10,1080,2,89,187,67,7,3
sr,srpa279,153.0435,-29.8159,1179,3,75,1190,162,11,1100,2,88,187,70,7,3
sr,srpa151,153.265,-29.8247,1409,2,80,1362,192,6,1309,1,89,187,75,1,5
sr,srpa277,153.0497,-29.8267,1409,3,74,1180,156,7,1110,2,90,187,70,0,3
