group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa1511,152.8476,-29.3095,1439,2,75,1210,168,22,1100,2,91,186,55,2,3
ot,otpa1924,153.2451,-29.3121,1439,3,80,1424,204,6,1139,2,90,189,72,-2,3
ot,otpa898,152.1478,-29.3141,1409,1,88,1352,204,51,1039,2,92,133,7,-13,3
ot,otpa209,153.2503,-29.3184,1329,3,81,1444,210,6,1120,2,89,189,72,-1,3
ot,otpa1815,152.0834,-29.3217,1229,2,91,1310,210,33,1120,2,87,124,7,6,3
ot,otpa375,153.2472,-29.3265,1439,3,81,1452,210,5,1139,2,89,189,71,-1,3
ot,otpa1212,153.2287,-29.3311,1259,2,80,1404,204,6,1139,2,89,189,72,-3,3
ot,otpa1473,152.1578,-29.3322,1359,1,91,1434,216,44,1039,2,90,130,8,-14,3
ot,otpa1539,153.0247,-29.3385,1249,2,77,1236,168,9,1100,2,90,188,63,6,3
ot,otpa1312,152.0511,-29.3394,1219,2,87,1196,192,37,1009,2,83,126,7,7,3
ot,otpa1349,152.1103,-29.3402,1109,1,93,1560,246,47,910,2,79,111,1,39,3
ot,otpa110,152.1659,-29.3436,1279,1,90,1464,222,56,1070,2,91,129,8,13,3
ot,otpa1105,153.0731,-29.3466,1249,3,81,1316,180,29,1110,1,89,180,59,10,3
ot,otpa805,153.0711,-29.3475,1159,3,81,1332,180,36,1049,2,89,179,58,14,3
ot,otpa677,152.1681,-29.3505,1209,3,93,1488,222,36,1090,2,87,128,8,1,3
ot,otpa1090,152.1077,-29.3522,1769,1,92,1378,216,33,1059,2,91,125,7,-10,3
ot,otpa1966,153.3214,-29.3553,1719,1,82,1558,246,1,1330,1,89,191,76,0,5
ot,otpa372,153.0814,-29.3565,1199,3,81,1334,180,32,1070,1,87,180,59,12,3
ot,otpa1557,152.1057,-29.3614,1219,1,92,1482,234,39,930,2,81,118,5,9,3
ot,otpa1032,153.0144,-29.3656,1309,3,78,1252,168,8,1110,2,89,189,64,-9,3
ot,otpa1839,152.1086,-29.3659,1359,1,93,1418,222,51,1029,2,87,122,6,5,3
ot,otpa2002,153.372,-29.3687,1269,1,82,1652,258,6,1049,4,87,189,76,6,2
ot,otpa459,152.9763,-29.3845,1379,2,77,1232,168,10,1120,2,88,190,64,-1,3
ot,otpa1360,152.9784,-29.3845,1379,2,77,1234,168,13,1100,2,88,190,65,-5,3
ot,otpa767,152.0158,-29.389,1119,2,90,1248,210,43,980,2,82,115,3,24,3
ot,otpa273,152.0169,-29.389,1119,2,91,1252,210,52,899,2,78,116,4,16,3
ot,otpa159,152.1786,-29.4005,1229,1,76,1166,174,48,1029,2,95,159,22,-25,3
ot,otpa1940,152.1727,-29.4015,1079,1,78,1222,180,68,889,2,89,152,11,33,3
ot,otpa1798,152.1629,-29.4024,1409,1,86,1258,186,50,1090,2,91,145,7,-19,3
ot,otpa865,152.1664,-29.411,1179,1,88,1304,192,64,1039,2,84,141,3,19,3
ot,otpa1218,152.8597,-29.4603,1889,2,74,1150,162,10,1090,1,89,189,61,-5,3
ot,otpa634,152.8618,-29.4639,1599,2,73,1140,156,9,1100,1,89,189,61,-2,3
ot,otpa227,153.3311,-29.4879,1312,4,80,1448,228,7,1139,4,90,189,76,-8,9
ot,otpa1128,152.191,-29.4886,1829,1,93,1534,222,22,1159,2,90,134,5,-8,3
ot,otpa1565,153.3291,-29.4888,1209,1,80,1442,228,7,1149,2,90,188,76,6,3
ot,otpa6,153.3332,-29.4888,1312,4,80,1456,228,6,1129,4,90,190,76,-2,9
ot,otpa964,152.1763,-29.4943,1159,1,93,1650,246,54,990,2,76,125,7,19,3
ot,otpa1409,152.1543,-29.4998,1419,1,89,1338,198,18,1049,2,90,134,4,1,3
ot,otpa70,152.1461,-29.5014,1539,1,88,1286,192,14,1049,1,90,135,2,-2,3
ot,otpa1031,153.3301,-29.5014,1229,2,80,1500,234,13,1090,2,89,188,76,7,3
ot,otpa690,152.5491,-29.502,1379,3,87,1466,192,9,1080,2,88,166,38,-4,2
ot,otpa2101,152.5481,-29.5074,1199,3,87,1474,192,17,1070,2,84,165,36,6,2
ot,otpa1075,153.3291,-29.5078,1179,2,80,1494,234,13,1139,2,91,186,74,16,3
ot,otpa55,153.3312,-29.5078,1249,2,82,1502,234,14,1309,1,91,186,75,4,5
ot,otpa1322,152.2447,-29.5169,1059,1,93,1736,246,78,1049,2,86,137,3,40,6
ot,otpa2034,153.3168,-29.5195,1312,2,81,1466,228,3,1320,1,89,189,76,1,5
ot,otpa406,152.0288,-29.5242,1419,2,90,1142,186,18,1059,2,86,119,4,-3,3
ot,otpa1488,152.0509,-29.5325,1329,2,89,1154,192,43,1100,2,92,124,5,-11,2
ot,otpa769,152.2412,-29.5351,1319,1,93,1728,240,24,1149,2,87,136,3,3,2
ot,otpa2043,152.2342,-29.5385,1549,1,93,1608,228,43,1149,1,93,142,3,-30,3
ot,otpa225,153.3158,-29.5385,1569,2,81,1528,234,10,1129,2,91,187,75,-2,5
ot,otpa853,153.3138,-29.5394,1249,2,82,1534,240,6,1129,2,90,187,75,-1,5
ot,otpa1023,153.3231,-29.5448,1139,2,85,1620,246,28,1090,2,87,186,72,17,3
ot,otpa1747,152.06,-29.5464,1269,2,86,1098,174,19,1039,2,88,130,5,6,3
ot,otpa953,153.3324,-29.5493,1549,1,82,1558,240,6,1090,4,88,189,76,0,5
ot,otpa1550,152.423,-29.5557,1259,3,93,2016,270,51,1090,2,82,135,5,10,7
ot,otpa2183,153.3035,-29.5602,1569,2,83,1558,240,4,1149,2,88,188,75,-2,5
ot,otpa339,152.4147,-29.5664,1309,2,94,2078,282,41,1159,1,87,134,5,11,6
ot,otpa701,152.2245,-29.57,1229,2,93,1732,246,32,1129,2,88,129,6,-1,2
ot,otpa821,153.3262,-29.57,1759,1,84,1572,246,5,1330,1,89,189,76,-1,5
ot,otpa1217,152.4166,-29.5908,1179,3,93,2006,270,55,1100,2,82,136,4,5,2
ot,otpa2168,152.183,-29.5925,1229,3,89,1364,198,24,1039,1,90,133,4,10,2
ot,otpa950,152.1966,-29.5969,1139,2,89,1364,192,31,1019,1,87,138,1,13,2
ot,otpa927,152.4207,-29.5963,1059,3,94,1932,258,88,1029,2,65,134,5,46,2
ot,otpa1918,152.212,-29.6015,1239,2,87,1218,174,100,1000,2,70,158,19,12,3
ot,otpa1617,152.1722,-29.6064,1669,3,89,1316,192,16,1049,1,88,135,2,-9,2
ot,otpa896,152.4691,-29.6118,1319,3,93,1946,258,18,1149,2,88,136,3,-4,1
ot,otpa974,153.2097,-29.6118,1849,3,83,1526,240,2,1139,2,88,189,73,0,5
ot,otpa638,152.2057,-29.6177,1259,3,90,1482,210,51,1070,2,90,133,4,5,3
ot,otpa557,153.2562,-29.618,1169,3,84,1578,240,28,1120,2,90,187,73,7,3
ot,otpa1733,153.2809,-29.618,1369,3,85,1584,246,7,1149,2,87,186,74,1,3
ot,otpa1693,153.2655,-29.6198,1169,3,86,1618,246,31,1139,2,85,186,72,5,3
ot,otpa1422,152.4608,-29.6217,1239,1,93,1672,222,149,920,2,76,150,7,-6,2
ot,otpa722,152.1427,-29.6238,1139,2,93,1366,204,55,1070,1,82,125,5,25,3
ot,otpa2202,152.1373,-29.6247,1539,2,92,1292,192,47,1059,1,85,128,5,-24,3
ot,otpa912,152.1994,-29.6289,1609,2,90,1488,210,21,1059,2,91,132,4,-8,3
ot,otpa1740,153.2779,-29.6288,1499,3,84,1574,246,7,1179,2,88,187,75,-3,3
ot,otpa1321,153.251,-29.6307,1139,3,85,1654,246,33,1000,2,82,183,70,16,3
ot,otpa1860,152.256,-29.634,1079,1,85,1422,198,103,980,2,93,149,5,27,3
ot,otpa883,152.1896,-29.6366,1249,2,92,1508,222,19,1090,2,90,127,6,8,3
ot,otpa823,153.2211,-29.6379,1179,3,84,1550,240,34,1080,2,86,187,72,6,3
ot,otpa1284,153.2262,-29.6379,1139,3,85,1618,240,34,1019,2,86,185,70,11,3
ot,otpa325,153.2314,-29.6379,1229,3,84,1570,240,29,1090,2,87,185,70,12,3
ot,otpa8,151.8409,-29.6385,1889,2,69,862,162,24,1019,1,92,129,2,-10,3
ot,otpa1833,153.2139,-29.6389,1549,3,83,1486,234,7,1129,2,88,188,73,-3,3
ot,otpa1077,151.8316,-29.642,1209,2,70,870,162,21,1009,1,92,125,4,16,3
ot,otpa739,152.2497,-29.6419,1089,1,88,1562,216,92,829,2,80,136,0,61,3
ot,otpa1035,152.1786,-29.6482,1369,2,93,1454,210,29,1070,2,87,130,4,0,2
ot,otpa799,153.3069,-29.6531,1489,4,84,1560,240,4,1149,2,88,188,76,-1,9
ot,otpa584,152.1,-29.6603,1469,4,84,1164,168,26,1000,1,92,134,0,-13,8
ot,otpa1836,152.1009,-29.6741,1389,1,87,970,144,115,870,1,74,154,10,-40,3
ot,otpa1714,152.1138,-29.6767,1579,2,68,936,144,40,1009,1,90,159,18,-32,3
ot,otpa719,152.0802,-29.6774,1529,2,60,874,132,53,939,1,95,157,15,-12,3
ot,otpa226,153.2925,-29.6793,1419,2,83,1530,234,1,1100,2,88,188,74,0,9
ot,otpa856,153.2677,-29.6812,1359,3,82,1494,228,6,1169,2,89,187,75,3,3
ot,otpa1582,153.2367,-29.6849,1169,3,83,1478,228,10,1149,2,88,187,74,6,3
ot,otpa535,153.2605,-29.6875,1279,3,82,1482,228,6,1149,2,88,186,73,4,3
ot,otpa1869,153.2005,-29.6885,1739,3,83,1454,216,22,1129,2,88,186,72,-15,3
ot,otpa652,152.0956,-29.6901,2219,4,53,790,120,23,990,1,93,171,34,-13,3
ot,otpa534,152.1059,-29.6911,1269,2,58,812,120,61,930,1,94,167,30,-3,3
ot,otpa531,152.2008,-29.6959,1289,3,92,1488,210,40,990,2,86,134,1,0,3
ot,otpa120,152.5834,-29.697,1169,1,87,1288,168,66,1000,2,71,166,38,0,2
ot,otpa1037,152.2004,-29.7009,1229,3,91,1460,204,44,1090,2,88,133,2,0,3
ot,otpa1811,152.5896,-29.7007,1109,3,82,1298,168,62,1059,2,85,164,36,27,2
ot,otpa385,152.5906,-29.7016,1119,3,81,1306,168,58,1029,2,87,166,39,15,3
ot,otpa44,152.5927,-29.7016,1279,3,78,1282,162,59,1000,2,88,170,44,-29,2
ot,otpa764,151.9745,-29.7028,1389,3,73,898,150,15,1019,1,91,131,1,-2,3
ot,otpa1222,152.2043,-29.7054,1449,3,92,1472,210,32,1100,2,88,134,1,-11,2
ot,otpa1732,152.5978,-29.7097,1179,3,82,1270,162,39,970,2,87,169,42,-3,3
ot,otpa64,152.6268,-29.7107,1229,3,73,1124,132,24,1070,2,89,182,57,1,3
ot,otpa26,153.2099,-29.7129,1659,3,82,1396,210,18,1100,2,86,187,73,-1,3
ot,otpa1451,153.2192,-29.7129,1269,2,81,1390,210,9,1120,2,88,186,72,4,3
ot,otpa2052,152.5999,-29.7151,1149,3,83,1272,162,32,1029,2,86,166,39,19,2
ot,otpa1367,152.6009,-29.7151,1129,3,83,1314,168,34,1029,2,85,165,37,29,3
ot,otpa1024,152.6402,-29.7153,1119,2,68,1058,126,22,1070,2,92,185,58,18,3
ot,otpa387,153.2316,-29.7155,1469,3,80,1402,210,7,1139,2,89,188,74,-3,3
ot,otpa1328,152.5575,-29.7159,1399,2,67,1090,126,43,1029,2,90,184,56,-10,3
ot,otpa1201,152.6423,-29.7162,2149,2,67,1054,126,20,1090,2,92,186,59,-11,3
ot,otpa1642,152.604,-29.717,1179,3,84,1272,162,33,1070,2,88,166,39,9,2
ot,otpa2184,153.2037,-29.7174,1309,3,81,1376,204,9,1120,2,89,187,73,2,3
ot,otpa2068,153.2368,-29.7173,1409,3,81,1414,210,6,1139,2,89,188,74,-2,3
ot,otpa1745,152.1985,-29.7192,1149,2,90,1454,204,101,990,2,67,137,-1,11,2
ot,otpa594,152.6081,-29.7188,1109,3,84,1312,174,42,1000,2,81,165,38,41,3
ot,otpa1618,152.5616,-29.7204,1129,2,75,1118,132,54,1019,2,85,177,52,27,2
ot,otpa354,152.5709,-29.7241,1139,2,89,1250,162,74,800,2,57,175,50,-1,2
ot,otpa1910,153.2078,-29.7246,1299,3,80,1382,204,6,1129,2,90,187,73,1,3
ot,otpa68,153.2223,-29.7354,1319,3,82,1416,204,13,1110,2,88,186,74,-5,3
ot,otpa1079,153.2234,-29.7363,1339,3,82,1416,204,13,1110,2,88,186,74,-7,3
ot,otpa248,153.1954,-29.7364,1129,3,84,1372,198,38,1059,2,88,183,71,38,3
ot,otpa147,152.5729,-29.743,1139,3,78,1142,138,51,1009,2,82,182,56,14,9
ot,otpa937,152.5346,-29.7438,1119,3,85,1256,168,33,1059,2,85,166,38,26,3
ot,otpa2170,153.1975,-29.7436,1329,2,81,1344,192,30,1080,2,86,186,73,-1,3
ot,otpa168,152.5729,-29.7448,1149,3,81,1130,138,50,1000,2,81,181,55,17,2
ot,otpa398,153.1975,-29.7445,1289,2,81,1344,192,31,1080,2,86,186,73,3,3
ot,otpa536,153.1955,-29.749,1339,2,80,1328,192,41,1070,2,88,186,73,-5,3
ot,otpa1352,152.0774,-29.7556,1389,3,88,1138,180,11,1019,2,87,124,4,1,3
ot,otpa1044,153.2876,-29.7615,1509,1,82,1452,210,4,1269,1,89,187,75,1,5
ot,otpa794,153.2762,-29.7633,1169,1,84,1476,210,13,1309,1,88,187,75,-4,5
ot,otpa1179,153.2814,-29.7642,1189,1,84,1478,210,10,1289,1,88,186,75,9,5
ot,otpa155,153.2834,-29.7669,1249,2,83,1470,210,9,1289,1,88,187,75,1,5
ot,otpa327,152.0993,-29.7679,1179,1,91,1010,144,103,860,2,67,134,0,30,3
ot,otpa1111,153.2276,-29.7724,1459,3,79,1342,192,6,1129,2,89,188,74,-1,3
ot,otpa1629,152.092,-29.7755,1919,2,62,864,126,67,1019,1,96,151,5,-37,2
ot,otpa480,152.1087,-29.7878,1219,3,84,1144,174,67,959,2,91,127,3,7,3
ot,otpa389,153.0217,-29.7898,1379,3,73,1146,156,6,1080,2,89,187,69,2,3
ot,otpa1271,153.0135,-29.7907,1299,3,72,1124,156,10,1090,2,89,188,69,-1,3
ot,otpa636,153.0238,-29.7907,1309,3,73,1136,156,6,1090,2,89,187,69,2,3
ot,otpa320,153.2825,-29.7904,1259,1,82,1420,204,8,1299,1,88,186,75,3,5
ot,otpa244,153.2845,-29.7903,1179,1,82,1430,204,8,1289,1,88,187,76,12,5
ot,otpa399,153.0103,-29.7916,1889,2,72,1120,156,4,1100,1,89,189,69,-1,2
ot,otpa569,153.2887,-29.7912,1199,1,81,1420,204,11,1279,1,88,187,76,1,9
ot,otpa63,152.076,-29.7946,1159,3,84,1058,168,20,1019,2,90,125,4,21,2
ot,otpa427,152.1084,-29.7964,1389,3,88,1132,174,29,1009,2,86,126,4,5,2
ot,otpa502,153.2194,-29.7968,1339,2,79,1310,186,5,1129,2,88,187,74,1,3
ot,otpa2160,153.2763,-29.7967,1409,1,81,1402,198,3,1299,1,88,187,75,1,5
ot,otpa1043,153.2173,-29.7977,1499,2,78,1282,180,5,1110,2,89,188,74,-3,3
ot,otpa1460,152.0781,-29.7992,1159,3,85,1066,168,33,1009,2,87,126,4,9,3
ot,otpa541,152.1127,-29.8,1189,2,87,1112,168,23,1019,2,86,129,4,12,2
ot,otpa631,153.2846,-29.7994,1489,1,81,1406,198,7,1269,1,88,187,76,0,5
ot,otpa1512,153.1997,-29.8004,1389,3,78,1276,174,5,1129,2,89,187,74,1,3
ot,otpa715,153.2225,-29.8031,1279,2,77,1280,180,3,1120,2,89,187,74,4,3
ot,otpa696,153.2432,-29.8031,1549,2,79,1342,192,4,1110,2,90,188,75,-2,5
ot,otpa1529,152.6254,-29.8082,1169,2,80,1200,156,20,1059,2,87,167,41,16,3
ot,otpa1603,152.6326,-29.8091,1199,2,80,1186,156,29,1039,2,90,171,46,6,3
ot,otpa975,153.0455,-29.8087,1319,3,74,1184,156,7,1039,2,88,187,70,2,3
ot,otpa922,152.2032,-29.8099,1099,2,72,1080,150,80,959,2,92,151,3,38,3
ot,otpa945,152.0811,-29.8109,1119,3,85,1016,156,35,980,2,84,131,1,12,2
ot,otpa2011,152.6285,-29.8136,1279,2,79,1202,156,18,1049,2,89,168,43,-3,3
ot,otpa353,153.2122,-29.813,1559,2,78,1284,180,2,1129,2,89,188,74,0,3
ot,otpa2127,152.5105,-29.8168,1089,2,84,1278,168,47,1039,2,84,159,25,26,3
ot,otpa100,152.1141,-29.8184,1139,3,87,1094,162,44,1039,2,87,125,3,22,2
ot,otpa2152,153.2546,-29.8184,1319,2,79,1350,192,5,1139,2,89,187,75,1,5
ot,otpa2212,152.6502,-29.8191,1199,2,80,1188,156,27,1009,2,85,171,47,13,3
ot,otpa65,152.6523,-29.8191,1219,2,80,1188,156,30,1009,2,85,171,48,10,3
ot,otpa1923,153.2815,-29.8192,1499,1,81,1402,198,10,1289,1,88,187,76,-10,5
ot,otpa688,153.2825,-29.8192,1249,1,81,1402,198,10,1289,1,88,187,76,6,5
ot,otpa1142,153.2836,-29.8192,1249,1,81,1402,198,10,1289,1,88,187,76,6,5
ot,otpa1304,152.6222,-29.8208,1119,2,82,1198,156,29,1049,2,85,170,45,5,3
ot,otpa1719,153.2846,-29.8228,1329,1,81,1396,198,10,1299,1,88,187,76,-1,5
ot,otpa667,153.236,-29.8238,1689,2,78,1306,180,4,1110,2,90,188,73,0,5
ot,otpa1639,153.2463,-29.8238,1199,3,78,1330,186,9,1120,2,90,188,75,-5,5
ot,otpa1152,152.6243,-29.8262,1199,2,84,1130,150,46,1000,2,87,176,53,-25,3
ot,otpa1216,152.1006,-29.8264,1239,3,86,1072,162,45,970,2,87,128,3,-2,2
ot,otpa1699,152.1047,-29.8264,1429,3,86,1066,162,42,959,2,85,131,1,-13,2
ot,otpa1604,152.0871,-29.8272,1599,3,80,990,150,47,1009,1,86,133,0,-25,2
ot,otpa859,152.2072,-29.828,1379,2,87,1254,180,21,1059,2,88,133,0,2,2
ot,otpa2163,153.0621,-29.8276,1359,3,73,1196,156,24,1080,2,94,187,71,1,3
ot,otpa12,152.1006,-29.8291,1259,3,87,1066,162,42,930,2,78,128,3,9,2
ot,otpa425,153.1915,-29.8293,1489,2,77,1268,168,5,1120,2,89,188,72,-1,5
ot,otpa109,152.2118,-29.8304,1329,3,88,1262,180,12,1090,2,88,133,0,3,2
ot,otpa1764,153.2412,-29.8301,1229,2,78,1334,180,8,1059,2,88,187,75,3,3
ot,otpa924,153.059,-29.8322,1269,3,72,1228,156,62,1000,2,91,186,71,-1,3
ot,otpa1076,152.0819,-29.8326,1139,3,85,906,132,84,870,2,66,133,-1,34,2
ot,otpa1841,152.6584,-29.8335,1259,2,77,1164,150,13,1049,2,87,172,49,-2,3
ot,otpa1546,152.6532,-29.8344,1349,2,77,1162,150,12,1070,2,89,173,50,-3,3
ot,otpa1302,152.6429,-29.8353,1129,2,80,1150,150,24,1019,2,85,172,49,17,3
ot,otpa942,153.1656,-29.8357,1099,2,80,1302,162,27,1029,2,86,185,74,27,3
ot,otpa321,153.2495,-29.8355,1339,2,80,1332,180,3,1299,1,89,188,75,-2,5
ot,otpa124,152.2262,-29.8371,1169,1,92,1252,174,63,959,2,85,134,-1,24,2
ot,otpa1175,152.0725,-29.8388,1129,3,62,844,126,80,829,2,74,144,-2,22,3
ot,otpa577,152.2143,-29.8398,1309,1,88,1244,180,9,1110,2,88,133,0,2,2
ot,otpa102,152.4151,-29.8426,1659,2,70,994,132,53,1009,2,87,179,53,-25,3
ot,otpa264,152.2308,-29.8462,1189,1,88,1244,174,44,1039,2,85,134,0,11,2
ot,otpa876,152.2588,-29.8472,1189,3,65,936,138,97,1000,2,88,167,34,-2,4
ot,otpa1695,152.2244,-29.849,1399,3,87,1250,174,13,1080,2,90,133,0,-1,9
ot,otpa1812,152.2114,-29.8498,1259,1,90,1232,174,28,1009,2,79,132,0,7,2
ot,otpa729,153.2568,-29.8527,1312,3,78,1340,186,2,1110,4,89,188,75,0,9
ot,otpa735,152.2598,-29.8536,1199,1,65,872,132,69,990,2,88,175,46,-7,4
ot,otpa1291,152.2155,-29.856,1249,1,84,1184,168,60,990,2,85,133,0,1,2
ot,otpa2056,152.1966,-29.8582,1629,2,84,1134,162,13,1070,2,91,134,-2,-6,2
ot,otpa97,152.2202,-29.8585,1169,1,90,1222,168,110,1009,2,70,133,-1,28,2
ot,otpa165,153.145,-29.8583,1419,3,78,1312,156,23,1100,2,88,186,72,-14,3
ot,otpa2019,152.2173,-29.8594,1179,1,92,1192,168,85,970,2,65,134,-2,14,2
ot,otpa1793,152.1997,-29.8613,1109,1,86,1138,162,74,1019,2,76,132,0,42,2
ot,otpa1088,152.6769,-29.8688,1339,2,73,1118,144,13,1080,2,89,176,54,-6,3
ot,otpa191,152.678,-29.8697,1199,2,75,1124,150,12,1090,2,89,175,54,8,3
ot,otpa1049,152.1409,-29.8709,1089,2,68,934,132,56,990,2,95,136,-4,22,3
ot,otpa629,152.4512,-29.8725,1089,3,65,1026,138,60,970,2,96,177,51,8,3
ot,otpa904,152.1705,-29.8756,1059,1,68,948,132,101,899,2,82,145,-2,56,3
ot,otpa1613,152.4512,-29.8762,1219,3,69,1058,138,54,1029,2,90,172,45,-11,3
ot,otpa1647,152.1451,-29.8792,1219,3,80,1028,150,19,1049,2,91,133,-1,4,2
ot,otpa508,152.3883,-29.8819,1079,1,75,1114,150,63,970,2,90,158,20,44,3
ot,otpa907,152.1356,-29.8832,1229,3,77,1002,144,21,1039,2,93,133,-2,-4,3
ot,otpa176,152.4532,-29.8834,1159,3,71,1072,144,27,1009,2,88,165,35,13,3
ot,otpa1694,153.0611,-29.8863,1379,2,76,1228,150,4,1110,2,89,186,72,2,3
ot,otpa1083,152.143,-29.8894,1689,2,80,1022,150,11,1070,2,91,132,0,-6,3
ot,otpa479,152.3437,-29.8907,1179,1,84,1140,150,95,949,2,90,145,0,12,2
ot,otpa1131,152.3827,-29.8943,1189,1,72,1074,144,94,920,2,87,161,27,1,3
ot,otpa84,152.3618,-29.8952,1149,1,82,1118,150,59,1029,2,83,155,15,22,3
ot,otpa1362,152.3941,-29.8955,1429,1,69,962,132,48,1000,2,89,174,47,-19,3
ot,otpa356,153.1543,-29.9007,1469,3,77,1282,156,4,1149,2,89,187,73,0,5
ot,otpa341,152.4665,-29.9051,1249,3,77,1120,150,31,1059,2,91,162,30,4,3
ot,otpa1584,152.1796,-29.9059,1169,1,62,926,132,82,889,2,100,151,3,-21,3
ot,otpa787,152.3576,-29.9084,1189,1,79,1138,144,72,980,2,73,153,8,-11,3
ot,otpa1800,152.3746,-29.9088,1069,1,73,1034,138,41,1059,2,88,163,30,24,3
ot,otpa285,152.0677,-29.9101,1239,3,84,996,156,20,1039,2,88,126,2,10,3
ot,otpa949,152.1951,-29.91,1289,1,82,1052,144,30,990,2,87,134,-4,4,3
ot,otpa1424,152.2013,-29.9101,1099,1,83,1014,144,92,910,2,90,140,-4,18,7
ot,otpa13,152.342,-29.9137,1179,1,79,1136,144,56,1000,2,90,148,0,5,3
ot,otpa1485,153.0829,-29.9152,1339,3,76,1250,150,5,1129,2,89,186,73,1,3
ot,otpa1170,153.2694,-29.9167,1289,1,79,1382,186,8,1289,1,89,187,76,8,5
ot,otpa2026,152.2021,-29.9175,1439,1,81,1040,144,15,1080,2,91,136,-4,-4,3
ot,otpa1818,152.329,-29.9194,1419,1,85,1208,156,76,1000,2,87,140,-3,-38,2
ot,otpa1486,152.5887,-29.9209,1319,3,90,1278,168,69,1000,2,81,157,22,-6,2
ot,otpa257,153.2569,-29.9249,1119,2,82,1446,186,14,1269,1,88,186,77,28,5
ot,otpa958,153.2538,-29.9258,1709,2,83,1450,180,14,1289,1,88,186,76,-7,5
ot,otpa1198,152.5193,-29.9261,1289,4,60,962,126,47,1019,2,96,181,57,-19,3
ot,otpa1410,152.096,-29.9276,1359,2,74,910,132,19,970,2,90,133,-4,-7,3
ot,otpa846,152.3323,-29.9279,1219,1,84,1158,150,58,1070,2,92,142,-2,-8,2
ot,otpa237,152.4053,-29.9337,1239,3,77,1102,144,36,1039,2,89,159,23,-8,3
ot,otpa448,152.4073,-29.9337,1119,3,77,1102,144,26,1080,2,90,158,22,19,3
ot,otpa1178,152.3035,-29.9343,1169,1,64,942,126,129,939,2,94,157,18,-4,3
ot,otpa2177,152.399,-29.9355,1099,3,80,1102,144,38,1029,2,86,154,12,36,3
ot,otpa1475,152.4032,-29.9355,1179,3,78,1098,144,28,1100,2,90,156,16,23,3
ot,otpa194,152.3418,-29.9367,1899,1,77,1078,138,50,1039,2,93,150,0,-29,2
ot,otpa383,152.4011,-29.9373,1339,3,77,1084,144,32,1059,2,92,157,19,-9,3
ot,otpa1805,152.5534,-29.937,1129,3,85,1304,168,24,1049,2,86,153,10,25,2
ot,otpa1378,152.325,-29.9385,1139,1,84,1234,168,55,1029,2,91,133,-2,13,2
ot,otpa156,152.1472,-29.9395,1109,1,59,878,126,113,829,2,88,141,-3,23,3
ot,otpa247,152.1679,-29.9414,1159,2,58,776,114,81,899,2,84,159,18,19,4
ot,otpa2204,152.3125,-29.9425,1149,1,90,1252,174,89,990,2,81,131,2,19,3
ot,otpa478,152.3356,-29.9426,1159,1,84,1184,156,50,1029,2,88,136,-4,1,2
ot,otpa1082,152.5575,-29.9469,1339,2,85,1256,168,26,1110,2,88,156,18,-1,2
ot,otpa2155,152.5295,-29.9477,1099,1,65,1042,138,59,980,2,93,169,42,41,3
ot,otpa1859,152.3223,-29.9496,1129,1,93,1358,192,45,1009,2,80,122,3,24,3
ot,otpa1496,153.2311,-29.9502,1149,2,78,1396,174,14,1100,2,92,186,76,19,3
ot,otpa429,152.0894,-29.951,1299,1,81,992,156,20,1019,2,89,129,1,-4,3
ot,otpa2061,152.3088,-29.9504,1129,1,84,1160,150,40,1070,2,84,135,-3,25,3
ot,otpa2041,153.2301,-29.952,1329,2,78,1406,174,18,1080,2,92,186,75,-1,3
ot,otpa832,153.2487,-29.952,1169,1,79,1382,180,7,1320,1,89,187,75,-6,5
ot,otpa925,152.3057,-29.9522,1199,1,87,1148,150,61,1029,2,78,134,-3,5,2
ot,otpa1886,153.229,-29.9529,1359,2,78,1398,174,21,1090,2,90,187,74,-2,3
ot,otpa293,152.3202,-29.9532,1169,1,91,1324,180,57,930,2,83,126,4,19,3
ot,otpa1267,152.3678,-29.9552,1189,3,78,1090,138,19,1110,2,90,149,0,11,2
ot,otpa1205,152.0922,-29.9563,1569,1,80,966,150,22,1039,2,86,130,0,-14,3
ot,otpa337,153.2332,-29.9565,1119,2,80,1466,174,22,970,2,87,186,76,15,3
ot,otpa1527,152.3699,-29.957,1279,3,77,1090,138,23,1100,2,92,150,0,-7,2
ot,otpa1986,152.3222,-29.9586,1129,1,89,1244,168,45,1000,2,86,129,4,24,3
ot,otpa813,152.3678,-29.9588,1189,3,77,1096,138,26,1070,2,94,148,-1,11,2
ot,otpa1107,152.3678,-29.9606,1219,3,76,1126,144,33,1019,2,94,147,-1,8,2
ot,otpa1180,152.5232,-29.964,1219,1,86,1114,150,71,980,2,77,166,38,-21,3
ot,otpa1656,152.5367,-29.9649,2109,2,73,1006,138,75,1080,2,86,180,58,-33,4
ot,otpa863,151.9726,-29.9687,1319,2,77,930,162,13,1049,1,90,125,2,4,6
ot,otpa656,152.6144,-29.9706,1239,3,90,1210,168,80,959,2,72,161,31,3,3
ot,otpa1375,152.5729,-29.9741,1089,3,82,1184,156,25,1100,2,88,163,34,16,3
ot,otpa167,152.5615,-29.9767,1169,3,84,1166,156,75,970,2,83,159,27,-8,2
ot,otpa994,152.575,-29.9768,1179,3,82,1184,156,22,1100,2,88,161,30,10,3
