group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
rt,rtpa309,152.1115,-29.4032,1169,3,93,1388,216,61,980,2,73,128,6,-15,3
rt,rtpa547,153.3587,-29.4075,1519,1,82,1540,246,2,1320,1,89,189,76,-1,1
rt,rtpa762,152.4949,-29.4197,1209,4,66,1112,144,11,1009,2,92,190,52,4,9
rt,rtpa784,153.1794,-29.4223,1279,3,81,1316,180,25,1059,1,85,188,70,-5,3
rt,rtpa150,152.3649,-29.4263,1499,1,83,1382,186,46,1019,2,91,172,39,-8,1
rt,rtpa830,153.3382,-29.431,1312,4,80,1460,228,1,1120,4,89,190,76,0,9
rt,rtpa752,152.6762,-29.4527,1159,3,75,1154,156,45,1019,2,85,187,55,16,3
rt,rtpa783,153.2104,-29.4584,1219,3,79,1314,192,32,1090,1,83,187,70,-6,3
rt,rtpa526,152.3812,-29.4661,1379,1,84,1354,180,42,1019,2,88,180,46,-14,1
rt,rtpa528,153.2001,-29.471,1312,4,76,1232,180,7,1100,4,90,190,73,0,9
rt,rtpa151,152.3502,-29.4732,1299,1,93,2158,288,45,1059,1,89,135,5,-15,1
rt,rtpa140,152.3564,-29.475,1199,1,94,1960,264,111,1029,2,87,142,5,14,1
rt,rtpa540,152.3316,-29.4767,1139,1,92,2092,288,59,1049,1,92,140,4,8,2
rt,rtpa141,152.3522,-29.4804,1179,1,93,2350,324,84,1029,2,77,131,8,5,2
rt,rtpa761,152.7566,-29.4818,1079,3,78,1198,162,27,1059,1,90,185,56,22,3
rt,rtpa888,152.2003,-29.494,1319,1,87,1500,216,91,1009,2,95,139,2,-21,3
rt,rtpa142,152.2882,-29.4945,1339,1,93,2202,306,24,1159,1,90,130,6,-7,6
rt,rtpa143,152.3459,-29.4948,1309,1,94,2404,330,31,1220,1,83,129,8,-2,1
rt,rtpa889,152.1747,-29.4961,1339,1,94,1574,234,65,1009,2,82,127,7,-35,3
rt,rtpa144,152.3439,-29.4966,1209,1,94,2442,336,33,1200,1,83,128,8,6,1
rt,rtpa59,152.3624,-29.5039,1239,1,94,2236,306,43,1169,1,85,133,6,7,2
rt,rtpa60,152.3643,-29.5274,1319,1,93,2168,294,79,1100,1,88,139,3,-7,1
rt,rtpa61,152.3602,-29.5292,1219,1,93,2210,300,20,1120,1,82,137,3,8,1
rt,rtpa799,153.161,-29.5415,1312,4,77,1232,186,23,1090,4,90,189,72,0,9
rt,rtpa755,152.4654,-29.5441,1239,4,76,1188,138,38,1110,2,92,188,53,1,9
rt,rtpa62,152.4096,-29.5457,1319,3,93,2066,276,47,1110,1,86,137,5,5,2
rt,rtpa63,152.4178,-29.5529,1279,2,93,2092,282,20,1169,1,88,135,5,3,6
rt,rtpa64,152.3847,-29.569,1309,1,93,2134,288,35,1190,1,87,134,5,-6,1
rt,rtpa65,152.3908,-29.5799,1059,1,93,1986,264,118,1029,2,73,133,6,38,1
rt,rtpa753,152.4053,-29.5817,1769,3,94,2096,282,18,1139,2,85,133,5,-14,1
rt,rtpa890,152.2031,-29.5899,1189,3,91,1418,198,42,1019,1,86,135,2,8,2
rt,rtpa400,153.2768,-29.5954,1399,3,83,1600,246,28,1100,2,91,187,74,-9,3
rt,rtpa891,152.1966,-29.5969,1139,2,89,1364,192,31,1019,1,87,138,1,13,2
rt,rtpa754,152.465,-29.6145,1279,3,93,1920,258,28,1139,2,89,136,4,4,1
rt,rtpa763,152.9545,-29.6246,1649,4,66,1002,138,8,1080,2,90,190,67,-5,9
rt,rtpa892,152.2537,-29.6275,1269,1,87,1264,180,81,970,2,81,165,31,-63,3
rt,rtpa893,152.2392,-29.6296,1259,2,90,1496,210,74,1070,2,88,143,2,2,2
rt,rtpa797,153.1653,-29.6317,1469,2,81,1404,222,16,1120,2,89,187,72,-19,3
rt,rtpa894,152.2111,-29.634,1249,2,93,1590,228,46,1049,2,77,132,4,3,2
rt,rtpa834,152.1898,-29.669,1379,3,93,1526,222,28,1090,2,87,129,5,-4,2
rt,rtpa895,152.1981,-29.6711,1199,2,92,1488,210,35,1049,2,87,131,4,8,2
rt,rtpa896,152.0955,-29.6727,1259,1,89,1014,150,133,839,1,66,145,1,-3,3
rt,rtpa256,152.4791,-29.6795,1329,1,93,1786,234,55,1039,2,87,136,2,-17,2
rt,rtpa257,152.477,-29.6831,1839,1,93,1868,252,28,1110,2,84,139,1,-25,1
rt,rtpa773,152.9917,-29.6824,1419,4,69,1058,150,3,1090,2,90,189,68,1,9
rt,rtpa523,152.9132,-29.6841,1312,4,65,1018,144,0,1049,4,90,190,67,0,9
rt,rtpa776,152.5658,-29.7015,1309,4,70,1110,126,31,1049,2,92,185,56,-2,9
rt,rtpa897,152.2043,-29.7054,1449,3,92,1472,210,32,1100,2,88,134,1,-11,2
rt,rtpa775,152.8056,-29.7255,1289,3,58,924,120,11,1059,1,90,189,64,-1,3
rt,rtpa774,152.7808,-29.7435,1299,4,64,998,126,13,1080,1,90,188,62,2,9
rt,rtpa835,152.1044,-29.7497,1129,3,92,1216,186,59,970,2,81,124,5,31,2
rt,rtpa791,153.1345,-29.7563,1319,3,79,1218,168,38,1049,1,85,186,72,-2,3
rt,rtpa792,153.149,-29.7834,1129,3,84,1328,168,60,980,1,79,183,70,8,7
rt,rtpa294,153.0083,-29.7943,1719,2,72,1124,156,3,1090,1,89,189,69,0,2
rt,rtpa764,152.9151,-29.8177,1289,3,68,1064,144,2,1090,1,90,188,67,1,2
rt,rtpa765,152.9131,-29.8267,1109,4,68,1072,144,3,1080,1,90,188,67,0,9
rt,rtpa295,153.0621,-29.8358,1039,2,79,1322,156,50,1029,5,87,172,58,79,3
rt,rtpa898,152.2262,-29.8371,1169,1,92,1252,174,63,959,2,85,134,-1,24,2
rt,rtpa899,152.2153,-29.8485,1269,1,88,1212,168,17,1059,2,81,134,-1,2,2
rt,rtpa900,152.2202,-29.8585,1169,1,90,1222,168,110,1009,2,70,133,-1,28,2
rt,rtpa766,152.2689,-29.8735,1509,1,62,910,132,105,1000,2,98,167,33,-42,1
rt,rtpa901,152.3888,-29.8786,1459,1,83,1100,150,52,1000,2,86,161,26,-17,3
rt,rtpa778,152.2772,-29.8807,1199,1,64,850,126,73,899,1,82,177,48,-22,4
rt,rtpa639,152.4532,-29.8816,1159,3,71,1058,138,26,1070,2,93,166,36,8,3
rt,rtpa902,152.3962,-29.8885,1289,1,76,972,132,60,980,2,87,174,46,-19,3
rt,rtpa903,152.3941,-29.8955,1429,1,69,962,132,48,1000,2,89,174,47,-19,3
rt,rtpa904,152.3659,-29.8961,1519,1,79,1060,144,52,1059,2,84,161,27,-31,3
rt,rtpa905,152.3488,-29.8996,1379,1,78,1184,150,104,930,2,89,154,9,-31,3
rt,rtpa906,152.3203,-29.9042,1529,1,89,1314,180,22,1100,2,89,135,-2,-2,2
rt,rtpa907,152.3746,-29.9088,1069,1,73,1034,138,41,1059,2,88,163,30,24,3
rt,rtpa908,152.2099,-29.9094,1919,1,75,1024,144,82,990,2,93,142,-3,-32,3
rt,rtpa909,152.3177,-29.9109,1489,1,91,1296,174,27,1070,2,80,134,-2,-4,2
rt,rtpa910,152.342,-29.9137,1179,1,79,1136,144,56,1000,2,90,148,0,5,3
rt,rtpa270,152.5255,-29.918,1129,2,69,1016,138,72,990,2,88,177,54,-4,2
rt,rtpa911,152.329,-29.9194,1419,1,85,1208,156,76,1000,2,87,140,-3,-38,2
rt,rtpa192,152.4696,-29.9195,1239,1,85,1166,150,59,949,2,82,158,23,-5,2
rt,rtpa193,152.4716,-29.9196,1289,1,85,1166,150,68,949,2,82,161,28,-20,2
rt,rtpa912,152.3435,-29.9221,1189,1,84,1100,144,59,990,2,85,154,10,-12,3
rt,rtpa913,152.3323,-29.9279,1219,1,84,1158,150,58,1070,2,92,142,-2,-8,2
rt,rtpa914,152.3346,-29.929,1959,1,83,1160,150,53,1120,2,93,147,0,-35,2
rt,rtpa795,152.1877,-29.9325,1409,2,69,882,120,106,889,2,88,150,1,-73,3
rt,rtpa612,152.9834,-29.9387,1439,4,74,1204,156,11,1120,1,89,187,68,-3,9
rt,rtpa271,152.5813,-29.9488,1189,3,81,1196,162,35,1070,2,87,160,28,16,2
rt,rtpa654,152.3222,-29.955,1169,1,91,1288,180,52,1019,2,85,129,3,17,3
rt,rtpa576,152.4839,-29.9611,1419,1,83,1160,150,39,1070,2,88,157,20,0,2
rt,rtpa272,152.5253,-29.9685,1379,1,76,990,132,56,1029,2,92,179,56,-18,3
rt,rtpa779,152.3242,-29.9712,1299,1,90,1076,138,135,850,2,71,135,-4,-23,2
rt,rtpa777,152.3263,-29.9712,1269,1,90,1228,168,78,1009,2,85,131,1,1,2
rt,rtpa683,152.3282,-29.9857,1169,3,87,1198,162,30,1029,2,80,133,-3,7,2
rt,rtpa730,152.3282,-29.9893,1159,1,91,1128,150,89,959,2,73,134,-2,-14,3
rt,rtpa276,152.6682,-29.9942,1249,2,90,1174,162,96,930,2,78,174,54,-13,3
rt,rtpa274,152.6662,-29.996,1439,3,82,1082,144,61,1029,2,91,179,60,-28,3
rt,rtpa273,152.6724,-29.996,1269,3,85,1120,150,89,1000,2,85,176,56,-15,3
rt,rtpa521,152.6765,-29.9996,1629,3,80,1078,144,51,1029,2,87,179,61,-11,2
rt,rtpa277,152.6786,-29.9996,1309,3,81,1078,144,58,1009,2,85,179,60,0,2
rt,rtpa275,152.6765,-30.0014,1839,4,73,1064,138,24,1049,2,90,180,61,-8,2
rt,rtpa184,152.7947,-30.0215,1089,3,78,1158,150,54,1039,2,87,175,58,33,2
rt,rtpa187,152.7967,-30.0233,1069,2,76,1162,150,56,1100,2,88,179,63,39,2
rt,rtpa915,152.4885,-30.0281,1259,1,86,1282,162,54,1090,2,77,142,-2,-13,2
rt,rtpa916,152.4871,-30.0299,1099,1,90,1278,162,77,949,2,69,139,-3,32,2
rt,rtpa397,153.0602,-30.0307,1289,3,88,1506,174,46,1070,2,85,179,68,7,2
rt,rtpa917,152.4791,-30.0414,2029,1,73,1054,138,54,1049,2,96,161,29,-38,3
rt,rtpa109,152.3672,-30.0508,1179,3,91,1242,174,54,1009,2,83,127,3,17,2
rt,rtpa110,152.3547,-30.0634,1099,3,91,1360,198,41,1039,2,87,111,1,27,3
rt,rtpa574,153.1058,-30.065,1199,1,84,1494,174,42,1049,2,80,185,77,13,3
rt,rtpa395,153.1079,-30.065,1269,3,81,1466,174,32,1129,2,88,186,75,-5,3
rt,rtpa772,152.8693,-30.0704,1119,2,85,1408,192,45,1059,2,88,166,46,18,1
rt,rtpa185,152.8713,-30.0704,1229,3,86,1468,210,37,1029,2,87,169,51,-12,1
rt,rtpa111,152.4126,-30.0872,1479,2,88,1156,150,64,1019,2,86,133,-3,-18,1
rt,rtpa112,152.4064,-30.0925,1319,2,89,1216,168,77,1000,2,84,127,4,8,1
rt,rtpa396,153.027,-30.0957,1209,3,86,1558,198,77,1049,2,83,178,67,8,2
rt,rtpa136,152.6803,-30.1097,1389,2,85,1352,192,20,1110,2,89,156,21,-2,2
rt,rtpa115,152.2755,-30.1153,1049,3,71,912,120,85,870,2,91,134,-7,48,3
rt,rtpa137,152.7218,-30.1171,1149,3,85,1306,186,24,1039,2,90,158,27,22,3
rt,rtpa113,152.4187,-30.1179,1389,3,88,1208,168,48,1049,2,93,129,2,-13,2
rt,rtpa536,152.9211,-30.1191,1279,2,87,1538,222,78,959,2,80,167,49,0,2
rt,rtpa114,152.4311,-30.1215,1289,3,87,1150,150,54,1009,2,88,132,-2,6,1
rt,rtpa186,152.9169,-30.1245,1139,2,88,1392,186,64,1019,2,80,179,67,-2,2
rt,rtpa398,153.1391,-30.1245,1179,2,84,1616,204,37,1179,2,88,186,77,1,2
rt,rtpa239,152.9169,-30.1281,1209,2,81,1346,180,33,1129,2,89,183,71,-1,2
rt,rtpa238,152.9253,-30.1282,1409,3,81,1348,180,31,1110,2,90,185,74,-13,2
rt,rtpa222,152.4145,-30.1305,1379,3,90,1260,180,45,1090,2,88,120,4,-20,1
rt,rtpa230,152.2733,-30.1316,1329,1,65,766,102,112,879,2,88,150,0,-27,1
rt,rtpa231,152.4186,-30.1377,1179,3,90,1282,186,41,1100,2,90,113,1,19,3
rt,rtpa232,152.4186,-30.1395,1229,3,90,1288,186,21,1090,2,90,113,1,4,3
rt,rtpa233,152.4351,-30.1468,1349,1,90,1234,174,51,1080,2,80,128,3,-13,1
rt,rtpa234,152.431,-30.1486,1209,1,91,1216,168,66,1049,2,90,123,4,17,1
rt,rtpa235,152.46,-30.1523,1149,1,90,1318,180,54,1029,2,80,129,2,11,1
rt,rtpa170,152.6739,-30.153,1259,2,85,1330,192,17,1059,2,88,154,14,6,2
rt,rtpa236,152.4559,-30.1541,1259,1,92,1286,180,67,1019,2,75,127,3,-7,1
rt,rtpa368,152.2315,-30.1584,1049,3,73,870,120,88,939,2,94,133,-7,38,3
rt,rtpa237,152.2648,-30.1604,1429,1,76,802,108,89,870,2,88,138,-7,-55,1
rt,rtpa223,152.2855,-30.1623,1079,1,67,866,120,90,930,2,93,134,-8,23,1
rt,rtpa224,152.4309,-30.1648,1269,1,90,1274,186,85,1039,2,93,120,3,-66,1
rt,rtpa225,152.4309,-30.1666,1029,1,90,1350,198,73,1049,2,82,112,1,42,2
rt,rtpa226,152.4246,-30.1775,1149,2,93,1402,204,54,920,2,79,107,-1,19,3
rt,rtpa171,152.6925,-30.1802,1189,2,85,1366,198,49,1039,4,80,154,17,13,2
rt,rtpa227,152.4204,-30.1828,1189,2,92,1286,186,40,1070,2,84,112,1,5,3
rt,rtpa228,152.3269,-30.186,1059,2,73,802,102,87,910,2,71,141,-6,35,3
rt,rtpa243,153.0166,-30.2022,1589,4,81,1514,204,9,1149,2,88,186,75,-2,9
rt,rtpa240,152.7777,-30.2038,1249,2,87,1470,228,45,1049,2,86,153,15,-15,2
rt,rtpa242,153.16,-30.2057,1039,1,82,1560,216,1,1330,1,88,187,73,0,5
rt,rtpa554,153.1559,-30.2147,1569,2,82,1574,222,3,1159,3,88,187,73,-1,5
rt,rtpa172,152.6758,-30.2198,1429,2,87,1404,204,14,1059,2,86,149,0,-6,1
rt,rtpa601,152.8296,-30.2219,1459,3,87,1504,222,20,1139,2,89,161,36,-8,1
rt,rtpa244,153.052,-30.222,1079,2,95,1924,252,89,990,2,70,158,34,28,2
rt,rtpa786,152.3578,-30.2241,1269,3,60,820,108,91,920,2,100,138,-7,1,1
rt,rtpa229,152.4513,-30.2245,1819,3,89,1084,144,73,980,2,84,133,-6,-41,3
rt,rtpa245,153.052,-30.2238,1149,2,93,1866,234,114,1049,2,70,167,53,0,2
rt,rtpa246,153.0021,-30.2473,1139,2,83,1704,216,46,1059,3,87,182,75,1,3
rt,rtpa580,153.0977,-30.2491,1159,2,87,1782,216,29,1100,3,85,184,80,-1,2
rt,rtpa767,152.7484,-30.2868,1399,3,92,1782,270,23,1139,2,88,143,-3,-8,7
rt,rtpa768,152.7379,-30.294,1479,2,92,1836,270,34,1190,2,86,141,-4,-10,1
rt,rtpa695,152.7587,-30.2958,1249,4,92,1852,282,18,1159,2,89,143,-3,-2,9
rt,rtpa694,152.8003,-30.3013,1439,3,93,2002,300,39,1200,2,86,144,-3,-34,1
rt,rtpa693,152.7982,-30.3031,1339,3,94,2050,300,41,1100,2,86,139,-3,-21,1
rt,rtpa692,152.8086,-30.3085,1169,1,93,2232,318,41,1139,2,86,134,-3,10,1
rt,rtpa691,152.8107,-30.3103,1199,1,93,2268,324,41,1149,2,84,134,-3,-2,1
rt,rtpa690,152.8149,-30.3103,1509,2,93,2232,324,47,1169,2,86,135,-3,-3,1
rt,rtpa698,152.8773,-30.3158,1129,2,92,2018,300,36,1149,2,90,151,10,13,2
rt,rtpa699,152.8793,-30.3158,1309,3,92,2056,300,43,1139,3,88,153,19,-31,2
rt,rtpa163,152.5756,-30.317,1379,4,91,1550,210,42,1110,2,90,131,-3,-23,9
rt,rtpa702,152.8918,-30.3194,1619,4,93,2200,324,19,1210,3,84,156,25,-15,9
rt,rtpa332,152.8232,-30.3212,1039,1,94,2256,336,56,1129,2,84,134,-3,38,1
rt,rtpa701,152.8918,-30.3213,1489,4,93,2234,330,21,1210,3,84,156,26,-12,9
rt,rtpa326,152.9105,-30.3213,1129,3,93,2412,354,26,1090,2,80,149,5,22,1
rt,rtpa162,152.5839,-30.3224,1109,2,89,1536,210,36,1090,2,93,138,-6,5,2
rt,rtpa700,152.8918,-30.3231,1359,3,93,2254,330,32,1210,3,83,156,25,-17,1
rt,rtpa333,152.8294,-30.3248,1109,1,93,2314,342,65,1090,2,88,144,-2,6,1
rt,rtpa614,152.8918,-30.3249,1199,3,93,2284,336,41,1210,3,85,152,16,6,1
rt,rtpa334,152.8294,-30.3266,1089,1,92,2370,348,66,1029,2,84,137,-3,41,1
rt,rtpa615,152.8918,-30.3303,1189,2,92,2470,372,71,1070,2,60,155,22,1,1
rt,rtpa335,152.8876,-30.3339,1209,2,94,2286,318,91,1110,3,78,154,21,4,2
rt,rtpa336,152.896,-30.3393,1169,2,89,2034,252,119,1009,3,86,183,76,-32,1
rt,rtpa602,152.9313,-30.3393,1069,2,94,3184,456,98,1080,2,51,136,-2,67,2
rt,rtpa597,152.8127,-30.341,1519,1,94,2472,366,15,1230,2,88,140,-2,-6,1
rt,rtpa770,152.7191,-30.3427,1299,4,93,2012,288,14,1159,4,84,142,-5,-6,9
rt,rtpa337,152.7836,-30.3536,1139,1,94,2466,360,61,1210,2,83,141,-4,15,1
rt,rtpa769,152.6649,-30.3552,1219,4,93,1974,276,20,1200,4,86,140,-5,-16,9
rt,rtpa643,152.8814,-30.3573,1319,3,89,2178,282,23,1210,3,85,186,77,5,9
rt,rtpa555,153.0978,-30.3592,1749,4,84,1698,246,5,1129,2,87,186,72,-1,9
rt,rtpa327,152.8106,-30.3627,1139,1,94,2686,396,104,1070,2,72,133,-2,5,1
rt,rtpa584,152.794,-30.3644,1159,1,93,2484,372,21,1139,2,81,147,-2,2,1
rt,rtpa328,152.8106,-30.3645,1239,1,94,2630,396,111,1080,2,66,137,-4,-13,1
rt,rtpa329,152.8127,-30.3645,1129,1,94,2780,408,111,1080,2,59,132,-2,19,1
rt,rtpa644,152.7253,-30.3697,1259,4,94,2200,318,63,1159,4,82,141,-5,17,9
rt,rtpa645,152.7273,-30.3697,1129,1,93,2084,306,111,970,2,75,147,-2,18,1
rt,rtpa571,152.8959,-30.37,1289,4,90,2458,324,12,1179,2,84,186,70,-4,9
rt,rtpa331,152.796,-30.3717,1669,2,94,2210,312,109,1059,2,72,155,24,-47,2
rt,rtpa330,152.7648,-30.3734,1069,1,88,1840,240,86,980,2,91,181,70,17,2
rt,rtpa633,152.769,-30.3734,1829,1,84,1738,216,80,1059,2,97,185,74,-66,2
rt,rtpa634,152.7794,-30.3734,1659,1,90,1816,228,63,1139,2,89,175,63,-13,2
rt,rtpa531,152.7252,-30.377,1269,4,93,2228,324,73,1200,4,86,144,-5,15,9
rt,rtpa425,152.7794,-30.3771,1179,1,87,1902,246,108,1029,2,97,181,71,-16,2
rt,rtpa462,152.6087,-30.3785,1329,1,95,1914,270,100,1080,2,61,139,-6,-36,1
rt,rtpa430,152.9188,-30.379,1139,3,90,2322,306,19,1120,2,85,186,70,9,2
rt,rtpa426,152.7544,-30.3806,1139,1,85,1606,204,54,1039,2,88,185,73,18,1
rt,rtpa431,152.9209,-30.3808,1249,3,90,2312,300,18,1139,2,84,186,72,1,2
rt,rtpa781,152.5753,-30.382,1579,3,94,2168,306,26,1200,5,82,127,2,-12,1
rt,rtpa463,152.6045,-30.3821,1109,1,94,1854,258,95,1019,2,72,144,-6,24,1
rt,rtpa706,152.8314,-30.3826,1379,3,88,1956,246,41,1139,2,90,186,73,1,1
rt,rtpa464,152.5837,-30.3838,1099,1,94,2078,294,108,1080,4,71,129,0,29,1
rt,rtpa707,152.8314,-30.3844,1199,3,88,1968,246,61,1129,2,92,185,76,9,1
rt,rtpa696,152.7377,-30.386,1079,2,92,2248,330,94,1049,4,80,151,11,31,1
rt,rtpa427,152.7585,-30.386,1189,1,86,1660,210,45,1039,2,84,186,71,-2,2
rt,rtpa635,152.9334,-30.3863,1249,2,89,2146,294,13,1129,2,85,186,72,-5,2
rt,rtpa592,152.5816,-30.3874,1279,1,95,1972,270,117,990,2,55,133,-6,-15,1
rt,rtpa465,152.5836,-30.3928,1129,1,93,1738,240,117,1049,2,72,152,11,18,1
rt,rtpa428,152.8064,-30.3933,1089,3,94,2768,402,127,1080,4,50,138,-4,14,1
rt,rtpa466,152.7398,-30.395,1239,4,93,2320,336,66,1049,4,82,147,-2,3,1
rt,rtpa48,153.0687,-30.3971,1312,3,85,1646,240,2,1350,1,88,187,71,-1,5
rt,rtpa771,152.4503,-30.3996,1199,1,95,1898,294,90,1039,4,70,108,-1,26,2
rt,rtpa467,152.5586,-30.4018,1139,1,94,1978,276,113,1059,2,74,132,-7,13,1
rt,rtpa468,152.6148,-30.4019,1259,1,84,1536,204,62,1039,2,92,178,63,1,2
rt,rtpa646,152.771,-30.4023,1109,1,86,1686,216,38,1059,2,85,186,68,9,2
rt,rtpa452,152.5586,-30.4036,1189,1,94,1994,276,113,1049,2,71,133,-8,1,1
rt,rtpa703,152.7231,-30.404,1189,3,94,2324,336,101,1149,4,70,142,-5,0,1
rt,rtpa705,152.8334,-30.4042,1309,3,92,1974,252,66,1110,4,80,186,76,5,2
rt,rtpa49,153.0729,-30.4079,1489,3,84,1626,240,2,1340,1,87,186,71,-1,5
rt,rtpa453,152.5939,-30.4127,1369,1,94,1816,252,89,1029,2,76,148,1,-53,1
rt,rtpa636,152.9542,-30.4151,1229,3,88,1894,264,12,1169,2,86,186,69,0,2
rt,rtpa454,152.6314,-30.42,1079,1,86,1546,198,50,1080,2,85,179,66,15,2
rt,rtpa455,152.6126,-30.4272,1229,1,92,1812,252,66,1049,2,80,168,46,-56,2
rt,rtpa469,152.2502,-30.4292,1289,1,91,1190,174,34,1100,1,88,100,-5,-10,6
rt,rtpa637,152.9458,-30.435,1179,3,86,1720,252,12,1190,2,88,185,72,13,2
rt,rtpa750,153.0708,-30.435,1729,2,84,1572,228,7,1320,1,87,186,71,-2,5
rt,rtpa470,152.2523,-30.4365,1289,1,92,1212,174,42,1029,1,79,101,-5,-18,6
rt,rtpa50,153.0625,-30.4404,1759,3,84,1576,228,4,1330,1,88,186,70,-1,5
rt,rtpa456,152.6001,-30.4434,1189,1,87,1606,216,86,1019,2,84,183,70,-20,2
rt,rtpa647,153.0625,-30.444,1369,2,84,1568,228,2,1330,1,88,186,71,1,5
rt,rtpa51,153.0562,-30.4458,1429,2,84,1572,228,8,1340,1,88,186,70,-3,5
rt,rtpa749,152.8938,-30.4494,1349,4,83,1558,210,11,1159,3,88,186,65,-4,9
rt,rtpa524,152.8938,-30.4512,1312,4,83,1548,210,10,1159,2,88,186,66,-8,9
rt,rtpa52,153.0562,-30.4512,1249,3,83,1558,228,10,1149,3,88,186,71,3,5
rt,rtpa457,152.5313,-30.4558,1199,3,91,1490,204,64,1000,2,76,177,61,-6,2
rt,rtpa642,152.9333,-30.4602,1312,3,84,1580,228,16,1120,2,87,186,69,-15,7
rt,rtpa458,152.5292,-30.4612,1319,3,84,1448,192,56,1000,2,86,182,68,-14,2
rt,rtpa459,152.5104,-30.4666,1269,1,89,1626,228,101,980,2,86,165,39,-36,2
rt,rtpa471,152.4916,-30.4683,1289,1,88,1358,186,49,1049,2,81,174,57,-16,1
rt,rtpa460,152.5124,-30.4738,1139,1,91,1526,210,96,1000,2,72,171,51,6,2
rt,rtpa461,152.5208,-30.4738,1079,1,85,1412,192,46,1090,2,86,181,67,25,2
rt,rtpa429,152.9041,-30.4819,1349,3,82,1622,210,57,1039,2,95,185,73,-36,2
rt,rtpa780,152.3956,-30.4914,1309,1,95,2158,306,21,1179,4,87,98,-6,-1,3
rt,rtpa742,152.4019,-30.495,1289,1,95,2216,318,76,1149,4,76,101,-5,-6,3
rt,rtpa606,152.3955,-30.5076,1199,1,95,2024,306,58,1139,4,79,110,0,18,1
rt,rtpa572,152.9083,-30.518,1689,4,83,1522,210,12,1169,2,88,185,67,-7,9
rt,rtpa738,152.3579,-30.52,1359,1,95,1792,276,68,1110,5,74,112,0,-15,1
rt,rtpa512,152.3538,-30.5236,1319,1,95,1710,264,87,1019,2,69,116,1,-2,1
rt,rtpa759,152.041,-30.5343,2199,1,59,728,114,90,930,2,100,139,-13,-72,3
rt,rtpa739,152.3036,-30.5342,1149,1,94,1484,228,51,1080,2,85,118,1,16,2
rt,rtpa598,152.3599,-30.5399,1289,1,95,1820,276,72,1039,2,69,117,1,-13,1
rt,rtpa586,152.3641,-30.5399,1089,1,94,1728,258,66,1019,2,77,121,0,33,1
rt,rtpa484,152.7206,-30.5412,1809,3,87,1636,216,35,1129,2,90,185,73,-32,2
rt,rtpa485,152.535,-30.5443,1139,1,95,2456,348,80,1019,4,65,131,-9,-2,2
rt,rtpa686,152.5392,-30.5443,1089,1,95,2468,354,87,1009,4,64,138,-9,24,2
rt,rtpa685,152.5371,-30.5461,1139,1,95,2310,324,88,1039,2,73,135,-10,14,2
rt,rtpa740,152.3327,-30.547,1169,1,91,1486,216,47,1009,2,86,128,-1,4,2
rt,rtpa513,152.0262,-30.5487,2179,1,47,630,96,117,889,2,98,157,15,-78,4
rt,rtpa687,152.5954,-30.5589,1479,4,89,1884,264,40,1159,2,88,184,71,-19,9
rt,rtpa688,152.5975,-30.5589,2099,4,89,1884,264,41,1159,2,88,185,71,-25,2
rt,rtpa745,152.3285,-30.5614,1249,3,92,1408,204,27,1090,2,88,130,-13,-9,3
rt,rtpa744,152.3347,-30.5669,1249,3,93,1538,222,51,1070,2,84,128,-7,2,3
rt,rtpa743,152.3368,-30.5687,1099,3,93,1538,222,70,1070,2,84,128,-5,22,3
rt,rtpa788,152.0572,-30.5832,1129,2,53,748,114,118,870,2,97,142,-9,28,3
rt,rtpa486,152.589,-30.5932,1249,2,93,2586,366,55,1100,4,87,142,-7,-13,2
rt,rtpa640,152.5953,-30.5968,1269,2,94,2598,366,45,1200,4,78,141,-7,3,2
rt,rtpa918,152.4231,-30.598,1329,1,80,1294,186,83,980,2,94,177,61,-23,2
rt,rtpa919,152.4523,-30.6062,1069,3,93,1892,270,56,1059,2,85,134,-12,34,2
rt,rtpa796,152.1445,-30.6127,1059,1,75,1030,156,113,920,2,98,140,-11,39,3
rt,rtpa920,152.3129,-30.6218,1819,1,93,1628,240,31,1139,2,90,128,-8,-15,1
rt,rtpa641,152.7162,-30.6242,1109,3,90,1758,246,74,1019,2,69,181,72,21,3
rt,rtpa921,152.4725,-30.6356,1419,3,87,1378,198,63,1019,2,82,180,67,-12,2
rt,rtpa922,152.3378,-30.6418,1109,1,92,1618,234,100,1000,2,85,133,-13,-1,2
rt,rtpa638,152.618,-30.6474,1149,3,93,1976,282,83,1029,2,76,169,51,13,2
rt,rtpa923,152.2632,-30.6513,1209,3,93,1534,228,53,1059,2,81,131,-16,0,2
rt,rtpa787,151.95,-30.6545,1299,2,77,794,126,135,860,2,90,138,-15,-41,1
rt,rtpa651,152.5867,-30.6545,1169,3,87,1650,246,72,1070,2,87,182,71,22,2
rt,rtpa649,152.5407,-30.6562,1279,3,93,1950,276,91,1029,2,81,152,11,-18,2
rt,rtpa924,152.3674,-30.6631,1089,1,94,1538,216,81,980,2,58,139,-10,32,2
rt,rtpa611,152.1983,-30.6653,1559,1,90,1212,174,92,1000,2,80,152,9,-32,2
rt,rtpa71,152.6534,-30.6655,1119,2,95,2336,336,119,1000,2,56,138,-8,14,2
rt,rtpa433,152.1837,-30.6725,1109,1,90,1338,198,62,980,2,84,138,-12,7,2
