group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ou,oupa780,153.2472,-29.3265,1439,3,81,1452,210,5,1139,2,89,189,71,-1,3
ou,oupa770,153.2287,-29.3302,1669,2,80,1404,204,5,1139,2,89,189,72,-3,3
ou,oupa835,152.1578,-29.3313,1459,3,92,1430,216,48,1049,2,90,130,8,-18,3
ou,oupa502,153.0247,-29.3376,1269,2,77,1224,162,9,1100,2,90,188,62,4,3
ou,oupa1133,152.0511,-29.3396,1219,2,87,1196,192,37,1009,2,83,126,7,7,3
ou,oupa839,152.1103,-29.34,1109,1,93,1560,246,47,910,2,79,111,1,39,3
ou,oupa579,152.1659,-29.344,1279,1,90,1464,222,56,1070,2,91,129,8,13,3
ou,oupa197,153.0711,-29.3466,1129,3,80,1328,180,37,1009,2,89,180,59,17,3
ou,oupa816,153.0731,-29.3466,1249,3,81,1316,180,29,1110,1,89,180,59,10,3
ou,oupa1293,152.1681,-29.3512,1359,3,93,1488,222,35,1090,2,87,130,8,-12,3
ou,oupa1152,152.1077,-29.3527,1729,1,91,1378,216,31,1070,2,92,126,7,-15,3
ou,oupa423,153.0814,-29.3556,1189,3,80,1324,180,29,1090,1,91,181,59,1,3
ou,oupa513,153.3214,-29.3553,1719,1,82,1558,246,1,1330,1,89,191,76,0,5
ou,oupa49,152.1057,-29.3617,1219,1,92,1482,234,39,930,2,81,118,5,9,3
ou,oupa811,153.0144,-29.3647,1319,3,78,1252,168,7,1120,2,89,188,63,-3,3
ou,oupa1120,152.1086,-29.3653,1369,1,93,1418,222,52,1029,2,87,121,5,-5,3
ou,oupa424,153.372,-29.3678,1379,1,82,1652,258,6,1049,4,87,190,77,-1,2
ou,oupa701,152.9763,-29.3845,1379,2,77,1232,168,10,1120,2,88,190,64,-1,3
ou,oupa632,152.9784,-29.3845,1379,2,77,1234,168,13,1100,2,88,190,65,-5,3
ou,oupa646,152.0158,-29.3881,1109,2,89,1224,210,42,1000,2,90,116,4,11,3
ou,oupa478,152.0169,-29.3881,1209,2,88,1228,210,52,949,2,86,119,5,-13,3
ou,oupa746,152.1786,-29.4,1229,1,76,1166,174,48,1029,2,95,159,22,-25,3
ou,oupa1276,152.1629,-29.4018,1409,1,86,1258,186,50,1090,2,91,145,7,-19,3
ou,oupa1206,152.1727,-29.4018,1079,1,83,1222,180,66,990,2,88,152,12,22,3
ou,oupa214,152.1664,-29.4108,1179,1,88,1304,192,64,1039,2,84,141,3,19,3
ou,oupa1020,152.8597,-29.4603,1889,2,74,1150,162,10,1090,1,89,189,61,-5,3
ou,oupa219,152.8618,-29.4639,1599,2,73,1140,156,9,1100,1,89,189,61,-2,3
ou,oupa786,153.3311,-29.487,1312,4,80,1448,228,7,1129,4,89,189,76,0,9
ou,oupa1289,152.191,-29.4886,1829,1,93,1534,222,22,1159,2,90,134,5,-8,3
ou,oupa170,153.3291,-29.4888,1209,1,80,1442,228,7,1149,2,90,188,76,6,3
ou,oupa605,153.3332,-29.4888,1312,4,80,1456,228,6,1129,4,90,190,76,-2,9
ou,oupa1320,152.1763,-29.4939,1159,1,93,1650,246,54,990,2,76,125,7,19,3
ou,oupa999,152.1543,-29.4992,1419,1,89,1338,198,18,1049,2,90,134,4,1,3
ou,oupa388,152.1461,-29.5009,1539,1,88,1286,192,14,1049,1,90,135,2,-2,3
ou,oupa789,152.5491,-29.5011,1999,3,87,1466,192,9,1080,2,88,166,37,-5,2
ou,oupa800,153.3301,-29.5014,1229,2,80,1500,234,13,1090,2,89,188,76,7,3
ou,oupa889,152.5481,-29.5065,1199,3,87,1474,192,12,1070,2,84,165,35,10,2
ou,oupa855,153.3291,-29.5069,1139,2,81,1490,234,14,1139,2,90,186,75,23,3
ou,oupa436,153.3312,-29.5069,1219,2,82,1500,234,14,1330,1,90,186,74,8,5
ou,oupa1076,152.2447,-29.516,1259,1,93,1736,246,78,1049,2,86,137,2,23,6
ou,oupa522,153.3168,-29.5195,1312,2,81,1466,228,3,1320,1,89,189,76,1,5
ou,oupa353,152.0288,-29.5236,1339,2,90,1142,186,16,1059,2,86,119,3,3,3
ou,oupa1091,152.0509,-29.5328,1329,2,89,1154,192,43,1100,2,92,124,5,-11,2
ou,oupa793,152.2412,-29.5358,1319,1,93,1728,240,25,1190,2,89,136,3,1,2
ou,oupa312,152.2342,-29.5376,1459,1,93,1608,228,40,1149,1,93,140,3,-34,2
ou,oupa420,153.3158,-29.5376,1489,2,81,1528,234,10,1129,2,91,187,75,0,5
ou,oupa751,153.3138,-29.5394,1249,2,82,1534,240,6,1129,2,90,187,75,-1,5
ou,oupa107,152.06,-29.5455,1219,2,86,1108,174,21,1059,2,88,130,4,3,3
ou,oupa28,153.3231,-29.5448,1139,2,85,1620,246,28,1090,2,87,186,72,17,3
ou,oupa1315,153.3324,-29.5484,1609,1,82,1558,240,7,1090,4,88,189,76,-1,5
ou,oupa291,152.423,-29.5548,1279,3,93,2016,270,50,1090,2,82,136,5,14,2
ou,oupa1011,153.3035,-29.5593,1299,2,83,1558,240,3,1149,2,88,188,75,-1,5
ou,oupa849,152.4147,-29.5655,1289,2,94,2078,282,38,1159,1,87,134,5,13,6
ou,oupa227,152.2245,-29.57,1229,2,93,1732,246,32,1129,2,88,129,6,-1,2
ou,oupa109,153.3262,-29.57,1759,1,84,1572,246,5,1330,1,89,189,76,-1,5
ou,oupa846,152.4166,-29.5908,1179,3,93,2006,270,55,1100,2,82,136,4,5,2
ou,oupa885,152.183,-29.5932,1229,3,89,1364,198,24,1039,1,90,133,4,10,2
ou,oupa864,152.1966,-29.5969,1139,2,89,1364,192,31,1019,1,87,138,1,13,2
ou,oupa679,152.4207,-29.5963,1059,3,94,1932,258,88,1029,2,65,134,5,46,2
ou,oupa267,152.212,-29.6006,1129,2,87,1218,174,107,1000,2,70,158,20,14,3
ou,oupa55,152.1722,-29.6058,1389,3,89,1314,192,16,1059,1,88,134,2,-5,2
ou,oupa781,152.4691,-29.6109,1589,3,93,1960,258,19,1159,2,87,136,3,-7,1
ou,oupa639,153.2097,-29.6118,1849,3,83,1526,240,2,1139,2,88,189,73,0,5
ou,oupa1302,152.2057,-29.6168,1299,3,90,1482,210,68,1070,2,90,133,3,6,3
ou,oupa124,153.2562,-29.6171,1259,3,84,1578,240,28,1120,2,90,186,73,5,3
ou,oupa977,153.2809,-29.6171,1479,3,85,1584,246,7,1149,2,87,186,74,0,3
ou,oupa1179,153.2655,-29.6189,1189,3,86,1618,246,32,1139,2,85,185,71,-1,3
ou,oupa698,152.4608,-29.6217,1239,1,93,1672,222,149,920,2,76,150,7,-6,2
ou,oupa102,152.1427,-29.6236,1139,2,93,1366,204,55,1070,1,82,125,5,25,3
ou,oupa708,152.1373,-29.6254,1599,2,92,1292,192,43,1059,1,85,128,5,-21,3
ou,oupa1188,153.2779,-29.6279,1739,3,84,1574,246,6,1179,2,88,187,74,-4,3
ou,oupa824,152.1994,-29.6294,1649,2,91,1520,216,21,1070,2,90,132,5,-10,3
ou,oupa735,153.251,-29.6298,1259,3,84,1614,246,34,1070,2,90,185,71,3,3
ou,oupa387,152.256,-29.6333,1099,1,85,1422,198,109,980,2,93,150,6,35,3
ou,oupa166,152.1896,-29.6366,1249,2,92,1508,222,19,1090,2,90,127,6,8,3
ou,oupa604,153.2211,-29.637,1269,3,83,1542,240,35,1080,2,89,187,72,-9,3
ou,oupa935,153.2262,-29.637,1189,3,82,1574,240,37,1049,2,91,186,72,-8,3
ou,oupa362,153.2314,-29.637,1179,3,83,1566,240,30,1090,2,90,186,71,7,3
ou,oupa454,151.8409,-29.6376,1839,2,69,862,162,23,1019,1,92,129,3,-10,3
ou,oupa484,153.2139,-29.6389,1549,3,83,1486,234,7,1129,2,88,188,73,-3,3
ou,oupa825,151.8316,-29.6411,1199,2,70,870,162,21,1009,1,92,125,4,8,3
ou,oupa1263,152.2497,-29.6423,1089,1,88,1562,216,92,829,2,80,136,0,61,3
ou,oupa717,152.1786,-29.6473,1259,2,93,1454,210,33,1070,2,87,129,4,8,3
ou,oupa731,153.3069,-29.6531,1489,4,84,1560,240,4,1149,2,88,188,76,-1,9
ou,oupa183,152.1,-29.6594,1499,4,84,1156,168,23,1019,1,91,134,1,-6,8
ou,oupa574,152.1009,-29.6739,1389,1,87,970,144,115,870,1,74,154,10,-40,3
ou,oupa461,152.1138,-29.6758,1659,2,73,942,144,45,959,1,89,158,17,-22,3
ou,oupa1223,152.0802,-29.6774,1529,2,60,874,132,53,939,1,95,157,15,-12,3
ou,oupa344,153.2925,-29.6784,1079,4,83,1534,234,1,1059,4,88,188,74,0,9
ou,oupa655,153.2677,-29.6803,1339,3,82,1498,228,5,1159,2,88,187,75,1,3
ou,oupa1070,153.2367,-29.6839,1559,3,83,1482,228,10,1139,2,88,187,74,-12,3
ou,oupa356,153.2005,-29.6876,1639,3,83,1458,216,22,1149,2,88,187,72,-13,3
ou,oupa777,153.2605,-29.6875,1279,3,82,1482,228,6,1149,2,88,186,73,4,3
ou,oupa186,152.0956,-29.6901,2219,4,53,790,120,23,990,1,93,171,34,-13,3
ou,oupa663,152.1059,-29.6902,1269,2,65,836,126,65,879,1,88,166,29,-8,3
ou,oupa673,152.2008,-29.6962,1289,3,92,1488,210,40,990,2,86,134,1,0,3
ou,oupa868,152.5834,-29.6961,1069,1,87,1288,168,59,1000,2,71,163,34,44,2
ou,oupa137,152.5896,-29.6998,1109,3,82,1298,168,57,1059,2,85,165,37,18,3
ou,oupa271,151.9745,-29.7019,1789,3,73,900,150,15,1029,1,90,131,2,-3,3
ou,oupa255,152.2004,-29.7016,1159,3,91,1472,210,47,1090,2,87,132,3,9,3
ou,oupa1322,152.5906,-29.7016,1119,3,81,1306,168,58,1029,2,87,166,39,15,3
ou,oupa438,152.5927,-29.7016,1279,3,78,1282,162,59,1000,2,88,170,44,-29,2
ou,oupa941,152.2043,-29.7052,1449,3,92,1472,210,32,1100,2,88,134,1,-11,2
ou,oupa437,152.5978,-29.7088,1149,3,82,1270,162,41,970,2,87,169,43,-6,3
ou,oupa1235,152.6268,-29.7107,1229,3,73,1124,132,24,1070,2,89,182,57,1,3
ou,oupa435,153.2099,-29.7129,1659,3,82,1396,210,18,1100,2,86,187,73,-1,3
ou,oupa1162,153.2192,-29.7129,1269,2,81,1390,210,9,1120,2,88,186,72,4,3
ou,oupa744,152.5999,-29.7142,1139,3,83,1272,162,35,1029,2,86,166,39,25,2
ou,oupa1182,152.6009,-29.7142,1119,3,83,1314,168,37,1029,2,85,167,40,26,3
ou,oupa1233,152.6402,-29.7144,1169,2,69,1066,126,24,1059,2,89,185,58,15,3
ou,oupa803,153.2316,-29.7146,1469,3,81,1404,210,8,1149,2,89,188,74,-1,3
ou,oupa813,152.5575,-29.7159,1399,2,67,1090,126,43,1029,2,90,184,56,-10,3
ou,oupa1214,152.604,-29.7161,1129,3,84,1272,162,36,1070,2,88,165,38,23,3
ou,oupa1279,152.6423,-29.7162,2149,2,67,1054,126,20,1090,2,92,186,59,-11,3
ou,oupa1012,153.2037,-29.7165,1449,3,81,1374,204,9,1129,2,89,186,73,-3,3
ou,oupa670,153.2368,-29.7164,1359,3,81,1414,210,6,1139,2,89,187,74,0,3
ou,oupa619,152.6081,-29.7179,1149,3,84,1312,174,43,1000,2,81,166,39,28,3
ou,oupa939,152.1985,-29.7196,1229,1,93,1412,198,107,910,2,57,139,-1,-2,2
ou,oupa336,152.5616,-29.7195,1089,2,75,1118,132,53,1019,2,85,177,51,41,3
ou,oupa859,152.5709,-29.7232,1089,2,89,1250,162,69,800,2,57,169,42,36,2
ou,oupa386,153.2078,-29.7237,1289,3,81,1378,204,6,1139,2,90,187,73,2,3
ou,oupa459,153.2223,-29.7345,1159,3,82,1418,204,13,1110,2,88,186,74,15,3
ou,oupa721,153.2234,-29.7363,1339,3,82,1416,204,13,1110,2,88,186,74,-7,3
ou,oupa554,153.1954,-29.7364,1129,3,84,1372,198,38,1059,2,88,183,71,38,3
ou,oupa684,152.5346,-29.7429,1139,3,85,1256,168,30,1059,2,85,167,39,17,3
ou,oupa568,152.5729,-29.743,1139,3,78,1142,138,51,1009,2,82,182,56,14,9
ou,oupa392,153.1975,-29.7436,1329,2,81,1344,192,30,1080,2,86,186,73,-1,3
ou,oupa1227,152.5729,-29.7448,1149,3,81,1130,138,50,1000,2,81,181,55,17,2
ou,oupa724,153.1955,-29.749,1339,2,80,1328,192,41,1070,2,88,186,73,-5,3
ou,oupa730,152.0774,-29.7549,1439,3,89,1146,180,8,1009,2,87,124,4,1,3
ou,oupa1005,153.2876,-29.7615,1509,1,82,1452,210,4,1269,1,89,187,75,1,5
ou,oupa50,153.2762,-29.7633,1169,1,84,1476,210,13,1309,1,88,187,75,-4,5
ou,oupa643,153.2814,-29.7633,1219,1,84,1490,216,12,1279,1,87,186,75,7,5
ou,oupa778,153.2834,-29.7669,1249,2,83,1470,210,9,1289,1,88,187,75,1,5
ou,oupa487,152.0993,-29.7677,1049,3,90,1076,156,96,910,2,62,132,1,51,3
ou,oupa1122,153.2276,-29.7724,1459,3,79,1342,192,6,1129,2,89,188,74,-1,3
ou,oupa497,152.092,-29.7749,1349,2,79,880,126,82,930,1,92,147,1,-22,2
ou,oupa379,152.1087,-29.7877,1219,3,84,1144,174,67,959,2,91,127,3,7,3
ou,oupa1317,153.0217,-29.7888,1449,3,73,1146,156,6,1080,2,89,187,69,1,3
ou,oupa534,153.0103,-29.7907,2259,2,72,1120,156,4,1100,1,89,189,69,-1,2
ou,oupa1068,153.0135,-29.7907,1299,3,72,1124,156,10,1090,2,89,188,69,-1,3
ou,oupa96,153.0238,-29.7907,1309,3,73,1136,156,6,1090,2,89,187,69,2,3
ou,oupa477,153.2825,-29.7904,1259,1,82,1420,204,8,1299,1,88,186,75,3,5
ou,oupa354,153.2845,-29.7903,1179,1,82,1430,204,8,1289,1,88,187,76,12,5
ou,oupa1290,153.2887,-29.7903,1209,1,81,1420,204,11,1279,1,88,187,76,6,5
ou,oupa521,152.076,-29.7946,1159,3,84,1058,168,20,1019,2,90,125,4,21,2
ou,oupa184,153.2194,-29.7959,1379,2,79,1310,186,6,1129,2,88,187,74,1,3
ou,oupa426,153.2763,-29.7958,1419,1,81,1402,198,3,1299,1,88,187,75,1,5
ou,oupa450,152.1084,-29.7967,1319,3,88,1124,168,30,1029,2,87,127,4,8,2
ou,oupa819,152.0781,-29.7983,1169,3,84,1062,168,29,1019,2,90,125,4,16,3
ou,oupa921,153.2173,-29.7977,1499,2,78,1282,180,5,1110,2,89,188,74,-3,3
ou,oupa156,153.1997,-29.7995,1419,3,78,1276,174,5,1129,2,89,187,74,-2,3
ou,oupa836,153.2846,-29.7994,1489,1,81,1406,198,7,1269,1,88,187,76,0,5
ou,oupa666,152.1127,-29.8003,1239,2,86,1096,162,19,1029,2,86,129,3,9,2
ou,oupa14,153.2225,-29.8031,1279,2,77,1280,180,3,1120,2,89,187,74,4,3
ou,oupa636,153.2432,-29.8031,1549,2,79,1342,192,4,1110,2,90,188,75,-2,5
ou,oupa1001,152.6254,-29.8082,1169,2,80,1200,156,20,1059,2,87,167,41,16,3
ou,oupa515,152.6326,-29.8082,1169,2,79,1180,156,30,1029,2,89,172,48,9,3
ou,oupa189,153.0455,-29.8087,1319,3,74,1184,156,7,1039,2,88,187,70,2,3
ou,oupa250,152.2032,-29.8099,1099,2,72,1080,150,80,959,2,92,151,3,38,3
ou,oupa195,152.0811,-29.8109,1119,3,85,1016,156,35,980,2,84,131,1,12,2
ou,oupa566,153.2122,-29.8121,1549,2,78,1284,180,2,1129,2,89,188,74,1,3
ou,oupa957,152.6285,-29.8136,1279,2,79,1202,156,18,1049,2,89,168,43,-3,3
ou,oupa447,152.5105,-29.8168,1089,2,84,1278,168,47,1039,2,84,159,25,26,3
ou,oupa1132,153.2546,-29.8175,1319,2,79,1350,192,5,1139,2,89,187,75,4,9
ou,oupa581,152.1141,-29.8184,1139,3,87,1094,162,44,1039,2,87,125,3,22,2
ou,oupa734,152.6502,-29.8191,1199,2,80,1188,156,27,1009,2,85,171,47,13,3
ou,oupa284,152.6523,-29.8191,1219,2,80,1188,156,30,1009,2,85,171,48,10,3
ou,oupa368,153.2815,-29.8192,1499,1,81,1402,198,10,1289,1,88,187,76,-10,5
ou,oupa73,153.2825,-29.8192,1249,1,81,1402,198,10,1289,1,88,187,76,6,5
ou,oupa711,153.2836,-29.8192,1249,1,81,1402,198,10,1289,1,88,187,76,6,5
ou,oupa937,152.6222,-29.8208,1119,2,82,1198,156,29,1049,2,85,170,45,5,3
ou,oupa844,153.236,-29.8229,1629,2,78,1306,180,3,1110,2,90,188,73,0,5
ou,oupa215,153.2463,-29.8229,1269,3,78,1330,186,8,1120,2,90,187,75,-5,5
ou,oupa343,153.2846,-29.8228,1329,1,81,1396,198,10,1299,1,88,187,76,-1,5
ou,oupa1184,152.1006,-29.8255,1279,3,86,1072,162,46,970,2,87,128,4,-3,2
ou,oupa1009,152.1047,-29.8255,1399,3,86,1066,162,46,959,2,85,130,2,-10,2
ou,oupa1170,152.6243,-29.8262,1199,2,84,1130,150,46,1000,2,87,176,53,-25,3
ou,oupa455,153.0621,-29.8267,1349,3,73,1192,162,17,1100,2,92,187,71,2,3
ou,oupa381,152.0871,-29.8272,1599,3,80,990,150,47,1009,1,86,133,0,-25,2
ou,oupa138,152.2072,-29.828,1379,2,87,1254,180,21,1059,2,88,133,0,2,2
ou,oupa1309,153.1915,-29.8284,1449,2,77,1268,168,5,1120,2,89,188,72,1,5
ou,oupa504,152.1006,-29.8291,1259,3,87,1066,162,42,930,2,78,128,3,9,2
ou,oupa419,152.2118,-29.8298,1299,3,87,1260,180,15,1080,2,89,133,0,-1,2
ou,oupa950,153.2412,-29.8301,1229,2,78,1334,180,8,1059,2,88,187,75,3,3
ou,oupa1308,153.059,-29.8322,1269,3,72,1228,156,62,1000,2,91,186,71,-1,3
ou,oupa637,152.0819,-29.8326,1139,3,85,906,132,84,870,2,66,133,-1,34,2
ou,oupa225,152.6532,-29.8335,1309,2,77,1162,150,12,1070,2,89,172,49,-2,3
ou,oupa1062,152.6584,-29.8335,1259,2,77,1164,150,13,1049,2,87,172,49,-2,3
ou,oupa600,152.6429,-29.8353,1129,2,80,1150,150,24,1019,2,85,172,49,17,3
ou,oupa216,153.1656,-29.8357,1099,2,80,1302,162,27,1029,2,86,185,74,27,3
ou,oupa193,153.2495,-29.8355,1339,2,80,1332,180,3,1299,1,89,188,75,-2,5
ou,oupa688,152.0725,-29.8379,1109,3,63,830,126,82,959,2,93,140,-3,47,3
ou,oupa589,152.2262,-29.8371,1169,1,92,1252,174,63,959,2,85,134,-1,24,2
ou,oupa754,152.2143,-29.8389,1389,1,88,1244,180,9,1110,2,88,133,0,-1,2
ou,oupa703,152.4151,-29.8417,1289,2,70,994,132,59,1009,2,87,178,51,-1,3
ou,oupa555,152.2308,-29.8462,1189,1,88,1244,174,44,1039,2,85,134,0,11,2
ou,oupa620,152.2588,-29.8463,1129,3,65,936,138,95,1000,2,88,167,34,-5,4
ou,oupa131,152.2114,-29.8497,1259,1,90,1232,174,28,1009,2,79,132,0,7,2
ou,oupa1165,152.2244,-29.8497,1429,3,87,1256,174,16,1070,2,91,133,0,-3,9
ou,oupa618,153.2568,-29.8518,1419,3,78,1340,186,2,1110,4,89,188,75,0,5
ou,oupa1252,152.2598,-29.8536,1199,1,65,872,132,69,990,2,88,175,46,-7,4
ou,oupa1058,152.2155,-29.8551,1189,1,84,1184,168,47,990,2,85,133,-1,9,2
ou,oupa758,153.1449,-29.8574,1499,3,79,1308,156,23,1129,2,90,186,73,-14,3
ou,oupa404,152.1966,-29.8586,1629,2,84,1134,162,13,1070,2,91,134,-2,-6,2
ou,oupa6,152.2173,-29.8587,1179,1,92,1192,168,85,970,2,65,134,-2,14,2
ou,oupa518,152.2202,-29.8587,1199,1,93,1192,168,120,939,2,73,135,-3,30,2
ou,oupa355,152.1997,-29.8604,1179,1,85,1136,162,64,1029,2,86,133,-1,23,2
ou,oupa736,152.6769,-29.8679,1289,2,73,1118,144,12,1080,2,89,176,54,2,3
ou,oupa867,152.678,-29.8697,1199,2,75,1124,150,12,1090,2,89,175,54,8,3
ou,oupa1239,152.1409,-29.8709,1089,2,68,934,132,56,990,2,95,136,-4,22,3
ou,oupa51,152.1706,-29.8747,1059,1,61,920,132,101,910,2,93,151,3,11,3
ou,oupa588,152.1451,-29.8799,1189,3,80,1028,150,17,1049,2,91,132,-1,10,2
ou,oupa17,152.3883,-29.8813,1079,1,75,1114,150,63,970,2,90,158,20,44,3
ou,oupa707,152.1356,-29.8835,1229,3,77,1002,144,21,1039,2,93,133,-2,-4,3
ou,oupa253,153.0611,-29.8863,1379,2,76,1228,150,4,1110,2,89,186,72,2,3
ou,oupa992,152.143,-29.8889,1419,2,80,1022,150,10,1059,2,91,132,0,-4,3
ou,oupa564,152.3437,-29.8901,1119,1,88,1166,156,91,939,2,81,145,0,29,2
ou,oupa1109,152.3827,-29.8939,1189,1,72,1074,144,94,920,2,87,161,27,1,3
ou,oupa296,152.3618,-29.8956,1169,1,82,1092,144,55,1000,2,78,155,15,19,3
ou,oupa1101,152.3941,-29.8958,1379,1,64,934,126,47,1019,2,93,175,48,-21,3
ou,oupa577,153.1543,-29.9007,1469,3,77,1282,156,4,1149,2,89,187,73,0,5
ou,oupa163,152.4665,-29.9051,1249,3,77,1120,150,31,1059,2,91,162,30,4,3
ou,oupa1128,152.1796,-29.9054,1169,1,62,926,132,82,889,2,100,151,3,-21,3
ou,oupa143,152.3576,-29.9082,1189,1,79,1138,144,72,980,2,73,153,8,-11,3
ou,oupa507,152.3746,-29.9083,1069,1,73,1034,138,41,1059,2,88,163,30,24,3
ou,oupa689,152.1951,-29.9091,1309,1,82,1052,144,38,990,2,87,134,-3,-2,3
ou,oupa1035,152.2013,-29.9092,1119,1,83,1014,144,95,910,2,90,141,-3,0,7
ou,oupa479,152.0677,-29.9101,1239,3,84,996,156,20,1039,2,88,126,2,10,3
ou,oupa840,152.342,-29.9136,1179,1,79,1136,144,56,1000,2,90,148,0,5,3
ou,oupa801,153.0829,-29.9152,1339,3,76,1250,150,5,1129,2,89,186,73,1,3
ou,oupa858,153.2694,-29.9167,1289,1,79,1382,186,8,1289,1,89,187,76,8,5
ou,oupa378,152.2021,-29.9182,1399,1,80,1042,144,14,1059,2,92,135,-5,1,3
ou,oupa169,152.329,-29.9189,1419,1,85,1208,156,76,1000,2,87,140,-3,-38,2
ou,oupa891,152.5887,-29.92,1329,3,90,1278,168,70,1000,2,81,155,16,-14,2
ou,oupa814,153.2569,-29.924,1119,2,83,1450,180,15,1259,1,87,186,76,23,5
ou,oupa936,152.5193,-29.9252,2089,4,60,962,126,42,1019,2,96,181,57,-19,9
ou,oupa239,153.2538,-29.9258,1709,2,83,1450,180,14,1289,1,88,186,76,-7,5
ou,oupa1208,152.096,-29.9283,1309,2,74,910,132,18,970,2,90,133,-4,-3,3
ou,oupa8,152.3323,-29.9279,1219,1,84,1158,150,58,1070,2,92,142,-2,-8,2
ou,oupa875,152.3035,-29.935,1169,1,64,942,126,129,939,2,94,157,18,-4,3
ou,oupa1004,152.5534,-29.9361,1089,3,85,1304,168,23,1049,2,86,153,10,35,2
ou,oupa601,152.3418,-29.937,1939,1,76,1110,144,52,1029,2,94,151,0,-32,2
ou,oupa699,152.1472,-29.9395,1109,1,59,878,126,113,829,2,88,141,-3,23,3
ou,oupa649,152.325,-29.9387,1149,1,87,1278,174,50,970,2,86,132,0,26,2
ou,oupa702,152.1679,-29.9414,1159,2,58,776,114,81,899,2,84,159,18,19,4
ou,oupa506,152.3125,-29.9423,1149,1,90,1252,174,89,990,2,81,131,2,19,3
ou,oupa850,152.3356,-29.9424,1159,1,84,1184,156,50,1029,2,88,136,-4,1,2
ou,oupa772,152.5295,-29.9468,1079,1,65,1042,138,55,980,2,93,170,45,50,3
ou,oupa1057,152.5575,-29.9469,1339,2,85,1256,168,26,1110,2,88,156,18,-1,2
ou,oupa943,153.2311,-29.9493,1179,2,78,1392,180,12,1110,2,91,187,75,13,3
ou,oupa830,152.3088,-29.9495,1149,1,84,1160,150,40,1070,2,84,137,-4,-3,3
ou,oupa645,153.2301,-29.9511,1329,2,78,1396,174,16,1100,2,92,186,75,-1,3
ou,oupa1291,153.2487,-29.9511,1269,1,80,1388,180,7,1320,1,89,186,75,5,5
ou,oupa659,152.0894,-29.9518,1289,1,81,992,156,20,1019,2,89,128,1,-1,3
ou,oupa695,152.3057,-29.9513,1149,1,87,1148,150,51,1029,2,78,133,-2,17,2
ou,oupa159,153.229,-29.9529,1359,2,78,1398,174,21,1090,2,90,187,74,-2,3
ou,oupa918,152.0922,-29.9554,1629,1,80,978,150,22,1029,2,89,130,1,-13,3
ou,oupa1250,153.2332,-29.9565,1119,2,80,1466,174,22,970,2,87,186,76,15,3
ou,oupa722,152.5232,-29.9631,1349,1,86,1114,150,65,980,2,77,165,36,-39,3
ou,oupa251,152.5367,-29.9649,2109,2,73,1006,138,75,1080,2,86,180,58,-33,4
ou,oupa18,151.9726,-29.9689,1319,2,77,930,162,13,1049,1,90,125,2,4,6
ou,oupa68,152.6144,-29.9706,1239,3,90,1210,168,80,959,2,72,161,31,3,3
ou,oupa938,152.5729,-29.9741,1089,3,82,1184,156,25,1100,2,88,163,34,16,3
ou,oupa638,152.5615,-29.9758,1199,3,84,1166,156,75,970,2,83,159,25,-6,2
ou,oupa116,152.575,-29.9759,1149,3,82,1184,156,23,1100,2,88,161,31,24,3
ou,oupa311,152.0992,-29.9771,1049,1,80,930,138,115,920,2,72,130,1,56,3
ou,oupa898,152.5657,-29.9777,1119,3,86,1268,168,29,949,2,81,157,24,23,3
ou,oupa1266,152.5729,-29.9777,1539,3,82,1182,156,20,1110,2,88,163,34,-15,3
ou,oupa847,152.4029,-29.9788,1179,3,87,1270,162,24,1019,2,87,136,-4,6,2
ou,oupa351,151.9471,-29.9796,1219,1,81,964,168,25,1039,1,90,120,2,1,6
ou,oupa704,152.604,-29.9796,1119,3,81,1132,150,41,1070,2,87,165,38,32,3
ou,oupa1237,153.2312,-29.98,1359,1,79,1382,180,5,1299,1,89,188,75,1,5
ou,oupa327,152.5646,-29.9831,1339,3,83,1192,156,52,980,2,76,160,28,-12,3
ou,oupa1193,151.9167,-29.9865,1249,1,81,1000,186,22,990,1,91,116,1,3,3
ou,oupa302,152.5749,-29.9921,1239,3,85,1176,156,39,1029,2,84,162,33,2,2
ou,oupa1024,151.9073,-29.9937,1309,1,81,960,174,17,1039,1,90,119,1,-1,3
ou,oupa823,151.933,-29.9939,1179,1,85,1012,186,49,930,1,89,113,0,18,6
ou,oupa1183,152.6807,-29.9978,1379,2,87,1108,150,106,949,2,78,175,55,-22,2
ou,oupa706,151.9329,-29.9993,1089,1,88,1024,186,67,910,1,76,113,0,40,6
ou,oupa575,152.6817,-29.9996,1389,3,82,1088,144,83,1009,2,85,177,58,-19,2
ou,oupa275,151.9404,-30.0012,1869,1,77,886,156,51,1029,1,90,128,0,-19,6
ou,oupa491,151.9279,-30.0029,1189,1,83,920,162,67,930,1,84,125,2,-2,3
ou,oupa401,151.9256,-30.0047,2009,1,71,878,156,28,1049,1,93,128,0,-7,6
ou,oupa662,151.9313,-30.0047,1179,1,82,904,162,54,959,1,90,125,1,11,6
ou,oupa570,151.9391,-30.0048,1959,1,73,890,156,42,1039,1,92,128,0,-15,6
ou,oupa827,152.5749,-30.0048,1159,2,80,1186,156,28,1070,2,92,160,29,10,3
ou,oupa375,152.5749,-30.0066,1559,2,79,1198,162,35,1049,2,94,161,30,-19,3
ou,oupa1300,152.4379,-30.0223,1269,3,78,1130,138,26,1070,2,88,148,-2,1,3
