group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nb,nbpa1044,152.7476,-28.9122,1179,4,81,1214,144,34,1039,2,88,171,44,15,9
nb,nbpa1047,152.0193,-28.9143,1459,3,78,998,168,7,1059,1,89,130,11,-3,6
nb,nbpa1045,152.2634,-28.915,1159,2,79,1152,168,29,1059,2,90,157,28,27,3
nb,nbpa1046,152.7538,-28.9168,1249,3,78,1262,150,37,1039,5,90,171,45,-8,1
nb,nbpa1049,152.3168,-28.9171,1159,2,85,1396,198,19,1090,2,91,153,24,11,3
nb,nbpa1048,152.7517,-28.9177,1059,3,82,1274,150,31,1049,5,88,170,44,19,2
nb,nbpa1050,152.3311,-28.918,1269,2,83,1312,186,28,1049,2,90,161,33,-15,3
nb,nbpa1051,152.2613,-28.9258,1149,3,74,1114,162,39,1019,2,94,158,28,11,3
nb,nbpa1052,152.1392,-28.9305,1459,2,85,1172,180,17,1080,1,90,133,12,-2,6
nb,nbpa1054,152.2705,-28.934,2009,2,82,1196,174,21,1110,2,90,159,30,-14,3
nb,nbpa1053,152.7425,-28.9348,1149,2,79,1190,144,31,1110,2,89,175,47,7,2
nb,nbpa1056,152.1032,-28.9366,1759,2,80,1064,174,11,1100,1,90,134,11,-6,6
nb,nbpa1055,152.762,-28.9375,1209,3,83,1184,138,47,1009,2,83,178,47,9,2
nb,nbpa1057,152.6214,-28.939,1209,3,71,1072,132,22,1090,2,90,181,44,16,3
nb,nbpa1058,152.6245,-28.939,1149,3,71,1072,132,20,1090,2,90,181,43,11,3
nb,nbpa1059,153.274,-28.9402,1429,3,80,1330,192,3,1110,5,90,197,75,0,7
nb,nbpa1061,152.1422,-28.9449,1119,2,86,1190,180,17,1059,1,87,131,11,19,6
nb,nbpa1060,152.6172,-28.9453,1729,3,71,1072,132,14,1080,2,90,185,42,-11,3
nb,nbpa1062,153.4392,-28.947,1239,3,85,1614,246,2,1330,1,89,196,79,-1,5
nb,nbpa1063,153.4382,-28.9479,1199,3,85,1614,246,1,1330,1,89,196,79,-1,5
nb,nbpa1064,152.7681,-28.9493,1899,3,75,1134,132,21,1110,2,90,188,48,-11,2
nb,nbpa1066,152.294,-28.9503,1799,3,85,1316,192,26,1080,2,90,154,23,-9,2
nb,nbpa1065,153.4361,-28.9497,1519,3,85,1622,246,1,1320,1,88,196,79,0,5
nb,nbpa1067,152.3258,-28.9559,1299,3,89,1464,204,32,1090,2,91,140,12,-2,2
nb,nbpa1068,152.6234,-28.9598,1229,3,71,1074,132,14,1019,2,90,182,43,9,3
nb,nbpa1069,152.3288,-28.9641,1159,2,92,1412,198,64,1009,2,76,139,12,12,2
nb,nbpa1070,152.6878,-29.0249,1169,2,79,1226,150,26,1039,2,89,173,44,21,1
nb,nbpa1071,152.6693,-29.0258,1269,3,86,1254,156,56,1009,2,75,173,45,3,2
nb,nbpa1072,152.2606,-29.026,1299,3,87,1264,180,21,1110,1,90,138,11,1,3
nb,nbpa1074,152.2606,-29.0332,1409,3,87,1258,180,29,1100,1,89,137,11,1,3
nb,nbpa1073,152.9764,-29.0343,1509,3,64,938,108,2,1059,1,92,195,64,0,3
nb,nbpa1075,152.2544,-29.035,1729,3,83,1210,174,25,1070,1,93,141,11,-17,3
nb,nbpa1076,152.9702,-29.037,1499,3,64,950,114,2,1059,1,92,195,63,0,3
nb,nbpa1078,152.6806,-29.0439,1149,3,74,1148,144,19,1090,2,89,180,47,14,3
nb,nbpa1079,153.4293,-29.0445,1379,1,82,1470,228,4,1330,1,89,194,78,1,5
nb,nbpa1080,152.9384,-29.0497,1289,3,68,996,120,8,1059,2,90,190,58,6,3
nb,nbpa1081,152.9476,-29.0515,1289,3,67,982,114,7,1059,2,91,190,57,6,3
nb,nbpa1082,152.9538,-29.0533,1269,3,67,984,120,10,1070,2,90,192,60,4,3
nb,nbpa1083,153.3976,-29.0653,1419,1,81,1446,228,2,1320,1,89,194,77,0,5
nb,nbpa1084,152.7493,-29.0675,1179,2,81,1398,174,67,1029,1,93,165,44,7,3
nb,nbpa1085,153.3966,-29.0726,1039,1,81,1454,228,2,1320,1,89,194,77,1,5
nb,nbpa1086,152.7483,-29.0774,1259,2,83,1422,180,51,1049,1,94,165,44,-1,2
nb,nbpa1087,153.3935,-29.0807,1449,1,81,1454,234,2,1320,1,89,194,77,0,5
nb,nbpa232,152.4215,-29.089,1259,3,84,1324,174,14,1070,2,89,156,25,-1,3
nb,nbpa1088,152.7616,-29.0901,1169,3,85,1402,174,48,1070,1,79,165,44,12,2
nb,nbpa1089,153.4275,-29.0905,1339,1,82,1490,234,3,1330,1,89,193,78,3,5
nb,nbpa1090,153.4275,-29.095,1309,2,82,1494,240,2,1330,1,89,194,78,0,5
nb,nbpa233,152.4389,-29.0999,2009,2,85,1358,186,17,1000,2,88,158,29,-13,2
nb,nbpa234,152.4337,-29.1017,1219,2,84,1322,174,21,1080,2,90,157,27,-4,2
nb,nbpa1092,152.4419,-29.1081,1229,2,85,1360,180,11,1070,2,90,157,25,6,2
nb,nbpa1093,152.4491,-29.1117,1269,2,85,1380,186,23,1059,2,89,155,23,-3,2
nb,nbpa1094,152.302,-29.1318,1339,2,89,1342,186,9,1100,1,87,138,10,2,6
nb,nbpa1096,152.2948,-29.1372,1449,2,89,1318,186,28,1070,1,85,139,10,-8,2
nb,nbpa235,153.4143,-29.1366,1579,1,83,1554,252,6,1360,1,90,193,78,-1,3
nb,nbpa1095,153.4215,-29.1366,1359,1,83,1590,252,15,1279,1,91,193,78,-3,5
nb,nbpa1097,153.3794,-29.1403,1209,1,81,1562,246,10,1129,2,92,193,76,5,2
nb,nbpa1098,152.3163,-29.1427,1219,1,87,1318,180,45,1110,1,89,143,11,-6,6
nb,nbpa1099,152.4294,-29.1432,1169,3,88,1446,192,23,1059,2,89,150,17,14,2
nb,nbpa1101,152.2927,-29.1444,1349,2,87,1314,180,24,1100,1,90,141,10,-4,6
nb,nbpa1100,152.3266,-29.1437,1249,3,86,1224,168,72,1009,1,82,155,20,0,3
nb,nbpa1102,152.4314,-29.1487,1459,3,87,1446,192,21,1059,2,90,154,21,-4,2
nb,nbpa1103,152.3307,-29.15,1169,2,81,1068,150,83,889,2,77,164,34,23,3
nb,nbpa1105,152.1096,-29.1523,1239,3,77,1066,162,20,980,2,91,130,9,11,3
nb,nbpa1104,153.3784,-29.1529,1649,2,83,1622,252,24,1120,2,91,192,76,-15,2
nb,nbpa1107,152.4365,-29.155,1069,1,89,1514,198,56,1000,2,74,147,15,44,2
nb,nbpa1106,153.1769,-29.1552,1459,3,75,1146,168,4,1100,1,90,194,71,-1,5
nb,nbpa236,153.3804,-29.1556,1309,1,84,1640,252,34,1129,2,90,191,75,-5,2
nb,nbpa1110,152.1054,-29.1604,1139,3,81,1084,168,16,1029,2,92,130,9,23,3
nb,nbpa1111,152.1126,-29.1614,1629,3,80,1060,162,28,980,2,93,134,9,-14,1
nb,nbpa1108,152.9671,-29.1616,1649,3,66,988,126,2,1059,1,90,193,64,0,3
nb,nbpa1109,153.1697,-29.1624,1109,3,75,1144,168,3,1090,1,90,194,72,-3,2
nb,nbpa1112,152.963,-29.1688,1449,2,67,998,126,3,1070,1,91,193,64,0,3
nb,nbpa1113,153.3867,-29.1683,1359,1,84,1612,258,5,1169,2,89,191,76,2,3
nb,nbpa1114,152.9691,-29.1751,1449,2,68,1012,132,3,1090,2,91,192,63,0,3
nb,nbpa1115,153.4001,-29.1772,1419,1,85,1658,264,9,1340,1,88,192,77,-2,5
nb,nbpa1116,153.3898,-29.1791,1249,1,84,1644,258,10,1330,1,90,192,76,-9,3
nb,nbpa238,153.3898,-29.18,1179,1,84,1652,264,10,1320,1,90,191,76,4,5
nb,nbpa1117,152.4426,-29.183,1299,2,88,1360,180,40,1009,2,85,163,35,-13,2
nb,nbpa1118,153.3816,-29.1836,1309,1,85,1654,258,14,1330,1,90,191,75,2,5
nb,nbpa1119,152.4394,-29.1893,1199,1,89,1346,180,55,1039,2,74,160,31,5,2
nb,nbpa1120,152.4302,-29.1911,1159,1,88,1434,192,61,1070,2,84,153,19,22,2
nb,nbpa1121,152.3643,-29.1935,1559,3,74,1110,156,40,1039,2,90,171,37,-13,3
nb,nbpa1122,152.3715,-29.1953,1149,3,80,1184,162,40,959,2,82,164,34,16,3
nb,nbpa1124,152.3797,-29.1999,1169,2,83,1254,174,58,959,2,83,161,31,15,3
nb,nbpa1123,153.3816,-29.1999,1079,1,86,1688,264,11,1309,1,87,191,76,-5,5
nb,nbpa1125,152.1318,-29.2048,1189,3,85,1174,180,40,1080,2,91,131,9,9,3
nb,nbpa1126,153.2582,-29.2128,1539,2,78,1304,198,5,1110,2,90,191,73,-1,3
nb,nbpa1128,152.1327,-29.2138,1489,2,86,1138,168,37,1059,2,91,135,8,-12,3
nb,nbpa1127,153.2459,-29.2137,1419,3,75,1154,174,4,1110,2,90,191,71,1,3
nb,nbpa1129,152.7994,-29.2174,1619,3,79,1238,162,44,1090,1,96,178,51,-21,3
nb,nbpa1132,152.1378,-29.2211,1389,2,87,1224,186,40,1070,2,93,132,9,-6,3
nb,nbpa1130,152.7932,-29.2219,1139,3,76,1250,162,50,1049,1,95,169,45,24,3
nb,nbpa1131,153.2233,-29.2219,1449,2,75,1148,168,4,1100,2,91,191,70,0,3
nb,nbpa1133,152.788,-29.2273,1079,3,84,1354,174,56,1070,1,82,165,43,45,3
nb,nbpa1134,152.7932,-29.2318,1119,3,83,1314,168,43,1059,1,86,169,45,4,3
nb,nbpa1137,153.2058,-29.2345,1169,3,80,1246,174,37,1029,1,84,185,62,9,3
nb,nbpa1138,152.3846,-29.2351,1459,1,86,1420,192,37,1029,2,93,152,17,-12,1
nb,nbpa1135,153.1749,-29.2346,1509,3,76,1190,168,2,1110,1,90,192,71,0,3
nb,nbpa1136,153.1863,-29.2346,1529,3,77,1202,168,10,1120,2,90,191,71,-1,3
nb,nbpa1139,153.1626,-29.2382,1509,3,76,1192,168,1,1090,1,90,192,71,0,3
nb,nbpa1141,152.3805,-29.2396,1149,1,87,1528,204,71,1000,2,93,145,11,21,2
nb,nbpa1142,152.1644,-29.2402,1279,3,84,1216,180,23,1029,2,89,137,7,3,2
nb,nbpa1140,152.7973,-29.24,1169,1,81,1242,162,41,1090,1,88,173,48,16,3
nb,nbpa1143,152.1562,-29.242,1189,3,88,1222,186,30,1039,2,86,133,8,14,2
nb,nbpa1144,152.1664,-29.2429,1649,3,88,1226,180,24,1100,2,87,138,7,-13,3
nb,nbpa1145,152.3774,-29.2468,1089,3,90,1606,216,52,1029,2,73,140,9,43,2
nb,nbpa1148,152.365,-29.2485,1199,3,88,1532,210,57,959,2,85,145,10,-1,1
nb,nbpa1149,152.3691,-29.2486,1089,1,91,1598,216,59,970,2,72,140,8,35,1
nb,nbpa1147,153.3602,-29.2487,1399,1,84,1592,252,3,1350,1,88,192,76,0,5
nb,nbpa1146,152.7962,-29.249,1179,2,80,1224,162,15,1080,2,87,180,51,6,3
nb,nbpa1151,152.3557,-29.2512,1099,1,88,1666,228,56,879,2,87,137,9,31,2
nb,nbpa240,153.3036,-29.2515,1749,1,82,1456,222,1,1320,1,89,192,75,-1,5
nb,nbpa1150,152.8003,-29.2517,1199,2,80,1242,162,26,1110,2,89,179,51,3,3
nb,nbpa1152,153.2954,-29.2542,1239,1,81,1430,222,0,1320,1,89,192,75,0,5
nb,nbpa242,153.2532,-29.2552,1389,3,78,1268,186,1,1100,1,90,192,73,1,3
nb,nbpa1153,153.352,-29.2559,1389,1,83,1578,252,3,1330,1,89,191,76,1,5
nb,nbpa1154,152.8075,-29.258,1289,2,81,1272,168,43,1090,2,84,179,52,-11,3
nb,nbpa243,153.315,-29.2596,1109,1,82,1498,234,1,1330,1,89,192,74,0,5
nb,nbpa1155,153.3489,-29.2595,1629,1,83,1576,252,3,1340,1,89,192,76,-1,5
nb,nbpa1156,153.3469,-29.2631,1419,1,83,1568,246,1,1340,1,89,191,76,1,5
nb,nbpa245,153.3263,-29.2641,1109,1,83,1530,240,3,1330,1,89,192,76,-1,5
nb,nbpa1157,152.8034,-29.2652,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
nb,nbpa247,153.2306,-29.267,1429,3,78,1270,180,5,1120,2,90,191,72,0,3
nb,nbpa1158,153.3438,-29.2677,1289,1,83,1570,246,2,1330,1,89,192,76,-1,5
nb,nbpa248,152.4287,-29.2705,1559,3,72,1136,162,36,1100,2,90,183,45,-19,9
nb,nbpa1160,153.278,-29.2868,1379,1,80,1436,216,5,1110,2,90,190,74,2,3
nb,nbpa1161,153.278,-29.2931,1369,1,81,1454,222,5,1120,2,89,190,74,1,3
nb,nbpa249,153.279,-29.294,1359,1,81,1450,222,5,1129,2,89,190,73,2,3
nb,nbpa1163,152.0991,-29.2985,1389,2,92,1318,204,70,1110,2,88,125,7,-22,2
nb,nbpa250,153.279,-29.2985,1349,1,81,1454,222,4,1139,2,89,190,74,2,3
nb,nbpa1162,153.2914,-29.2985,1239,1,82,1472,222,2,1330,1,89,192,75,-1,5
nb,nbpa251,153.2749,-29.3021,1409,1,81,1450,216,4,1139,2,89,190,74,1,3
nb,nbpa1164,152.1031,-29.3057,1339,2,92,1316,204,52,1059,2,85,128,7,-25,2
nb,nbpa1165,152.1927,-29.3099,1199,3,86,1308,192,78,1070,2,90,141,6,19,7
nb,nbpa1166,152.1072,-29.3102,1579,2,90,1264,198,39,1110,2,88,131,8,-15,2
nb,nbpa1167,152.1803,-29.3107,1379,1,90,1308,192,35,1049,2,86,139,6,-5,3
nb,nbpa1168,152.1513,-29.3286,1239,3,92,1408,216,43,1080,2,86,128,8,8,3
nb,nbpa252,153.2482,-29.3301,1379,3,81,1450,210,7,1139,2,89,189,71,-1,3
nb,nbpa253,153.2451,-29.3356,1519,2,81,1428,210,9,1139,2,88,190,73,-10,3
nb,nbpa1169,152.1605,-29.3377,1499,1,92,1450,216,30,1120,2,87,129,8,-7,3
nb,nbpa1170,152.1687,-29.3458,1289,3,91,1492,222,56,1080,2,90,127,8,-2,3
nb,nbpa1171,153.3163,-29.3544,1312,1,82,1550,246,1,1340,1,89,191,76,0,5
nb,nbpa1172,153.3472,-29.3597,1149,1,83,1606,252,1,1340,1,88,190,76,0,2
nb,nbpa1173,153.3462,-29.3778,1312,3,82,1586,252,1,1330,1,88,191,76,-2,9
nb,nbpa1174,153.3576,-29.3795,1312,1,83,1592,252,1,1309,1,88,190,77,-1,2
nb,nbpa1175,153.3525,-29.3886,1309,3,82,1588,252,1,1330,1,88,190,76,0,7
nb,nbpa1176,153.3628,-29.4003,1489,1,82,1560,252,2,1320,1,88,189,76,0,3
nb,nbpa1177,152.2713,-29.406,1349,1,92,1534,216,62,1049,2,85,157,19,-18,2
nb,nbpa1178,152.2816,-29.4088,1419,1,92,1652,228,40,1110,2,90,147,9,-22,1
nb,nbpa1179,153.3577,-29.4102,1289,1,82,1530,246,3,1320,1,89,190,76,-1,1
nb,nbpa1180,152.2836,-29.4133,1379,1,91,1746,246,41,1029,2,91,142,5,-14,2
nb,nbpa1181,152.2815,-29.4214,1229,1,93,1798,252,41,1110,2,91,139,4,8,2
nb,nbpa1182,153.3537,-29.4554,1589,2,80,1444,228,2,1309,1,89,190,76,0,5
nb,nbpa1183,152.2812,-29.4584,1419,1,92,1934,270,45,1090,2,92,138,4,-13,6
nb,nbpa1184,152.2905,-29.4603,1319,1,93,2032,282,30,1149,1,90,137,4,-3,6
nb,nbpa1185,152.2729,-29.462,1549,1,93,1880,264,26,1149,2,87,139,4,-8,6
nb,nbpa1186,152.3482,-29.4669,1199,1,93,2020,276,59,1100,1,92,140,4,0,1
nb,nbpa1187,153.3527,-29.4689,1359,2,81,1484,234,8,1240,1,88,187,76,0,5
nb,nbpa1188,152.3481,-29.475,1239,1,93,2182,300,53,1120,2,92,135,5,-5,1
nb,nbpa254,152.3151,-29.4757,1259,2,93,1950,270,26,1129,2,87,145,7,2,1
nb,nbpa1190,152.1728,-29.4785,1289,1,92,1450,216,27,1159,2,90,135,3,-6,3
nb,nbpa1189,152.3399,-29.4786,1559,1,93,2196,300,55,1169,2,88,137,4,-17,1
nb,nbpa1191,152.1872,-29.4804,1259,1,92,1586,234,28,1059,2,85,131,6,8,3
nb,nbpa1193,152.1583,-29.4857,1139,1,93,1486,222,39,1070,2,86,128,6,8,3
nb,nbpa1192,153.3538,-29.4869,1759,2,82,1494,234,5,1320,1,89,189,76,0,5
nb,nbpa1194,152.1592,-29.5037,1259,1,90,1376,204,45,1019,1,86,132,5,8,3
nb,nbpa1195,152.1901,-29.5084,1929,1,91,1346,198,47,1070,2,86,145,5,-14,3
nb,nbpa1196,152.1715,-29.5119,1189,1,87,1312,186,26,1090,2,90,139,2,12,3
nb,nbpa1197,152.062,-29.5175,1109,2,88,1214,198,56,980,2,87,122,5,24,3
nb,nbpa1198,152.0599,-29.5283,1149,2,87,1136,186,37,1039,2,88,119,4,30,3
nb,nbpa1199,152.0639,-29.5446,1879,2,87,1102,174,36,1009,2,86,133,4,-23,3
nb,nbpa1200,152.4219,-29.5566,1259,3,93,2014,270,55,1070,2,80,136,4,3,7
nb,nbpa1201,152.4167,-29.561,1409,2,94,2094,282,18,1159,1,84,135,4,-8,6
nb,nbpa1202,152.4136,-29.5673,1369,2,93,2090,282,41,1139,1,82,133,5,10,6
nb,nbpa1203,152.4032,-29.5881,1219,3,94,2050,276,52,1139,2,77,133,5,11,1
nb,nbpa1204,152.4125,-29.589,1179,3,94,2088,282,39,1169,2,84,132,6,19,1
nb,nbpa1205,152.4186,-29.5953,1089,3,93,1972,264,92,1070,2,63,135,5,37,2
nb,nbpa1206,152.4753,-29.6091,1359,3,93,1920,258,24,1129,2,90,138,4,-5,2
nb,nbpa1207,153.3222,-29.6098,1789,2,85,1596,246,4,1330,1,88,188,76,0,5
nb,nbpa1208,152.4691,-29.6127,1309,3,93,1946,258,17,1149,2,88,136,3,0,1
nb,nbpa1209,152.4619,-29.6154,1229,3,93,1892,246,74,1120,2,83,139,3,2,1
nb,nbpa1210,153.2211,-29.6379,1179,3,84,1550,240,34,1080,2,86,187,72,6,3
nb,nbpa1211,153.2314,-29.6379,1229,3,84,1570,240,29,1090,2,87,185,70,12,3
nb,nbpa1212,153.2139,-29.6389,1549,3,83,1486,234,7,1129,2,88,188,73,-3,3
nb,nbpa1213,152.3677,-29.6511,1109,2,85,1500,204,79,1029,2,84,152,8,38,3
nb,nbpa1214,152.3635,-29.6547,1619,1,88,1404,192,58,1110,2,75,165,33,-30,3
nb,nbpa1215,152.3552,-29.6609,1179,1,88,1478,204,58,1009,2,86,159,24,-2,3
nb,nbpa255,152.0741,-29.6629,1219,2,88,1102,162,56,910,1,72,134,0,17,3
nb,nbpa1216,153.2677,-29.6812,1359,3,82,1494,228,6,1169,2,89,187,75,3,3
nb,nbpa1217,153.2749,-29.6812,1479,3,82,1504,234,5,1149,2,90,188,75,-1,5
nb,nbpa1218,153.2605,-29.6875,1279,3,82,1482,228,6,1149,2,88,186,73,4,3
nb,nbpa1219,152.3271,-29.6906,1109,1,91,1520,204,62,1029,2,72,149,4,34,2
nb,nbpa1220,152.3416,-29.6925,1799,1,88,1420,192,29,1129,2,90,159,22,-31,2
nb,nbpa1221,152.3364,-29.6942,1089,1,90,1448,198,70,1080,2,76,154,12,24,3
nb,nbpa1222,152.5834,-29.697,1169,1,87,1288,168,66,1000,2,71,166,38,0,2
nb,nbpa1224,152.3064,-29.7031,1739,3,87,1454,198,24,1059,2,88,154,9,-7,2
nb,nbpa1223,152.5906,-29.7034,1139,3,85,1334,174,46,1000,2,84,163,34,26,3
nb,nbpa1225,152.5979,-29.7052,1149,3,83,1264,162,46,1039,2,89,167,41,8,3
nb,nbpa1226,152.2991,-29.7085,1169,2,87,1406,192,58,1029,2,89,151,5,3,3
nb,nbpa1227,152.6361,-29.7107,1219,2,75,1124,132,22,970,2,85,182,56,8,3
nb,nbpa1228,153.2274,-29.711,1309,3,81,1404,210,8,1149,2,89,187,74,10,3
nb,nbpa1229,152.6268,-29.7116,1209,2,73,1124,132,28,1049,2,89,182,56,12,3
nb,nbpa1230,153.2099,-29.7129,1659,3,82,1396,210,18,1100,2,86,187,73,-1,3
nb,nbpa1231,153.2192,-29.7129,1269,2,81,1390,210,9,1120,2,88,186,72,4,3
nb,nbpa1232,153.2316,-29.7155,1469,3,80,1402,210,7,1139,2,89,188,74,-3,3
nb,nbpa1234,152.3021,-29.7166,1189,3,89,1456,198,25,1100,2,87,148,4,13,2
nb,nbpa1233,152.6402,-29.7171,1409,2,65,1056,126,19,1070,2,93,186,59,-8,3
nb,nbpa1235,152.5606,-29.7204,1139,2,75,1118,132,53,1019,2,85,179,53,18,2
nb,nbpa1238,152.055,-29.7214,1359,1,78,946,144,36,970,1,81,139,-2,-6,3
nb,nbpa1236,153.2988,-29.7217,1319,1,83,1512,228,10,1299,1,88,186,75,6,5
nb,nbpa1237,152.5699,-29.7232,1089,2,89,1250,162,71,800,2,57,169,43,20,2
nb,nbpa1239,152.0539,-29.7295,1249,1,64,880,138,83,939,1,95,150,4,-14,3
nb,nbpa1240,152.1292,-29.7454,1159,3,89,1272,192,66,980,2,81,126,4,14,2
nb,nbpa1241,152.092,-29.7478,1279,3,90,1200,186,26,1029,2,85,123,3,10,2
nb,nbpa1242,152.0847,-29.7496,1399,3,90,1170,186,12,1029,2,86,123,4,2,2
nb,nbpa1244,152.0391,-29.7565,1249,1,57,810,126,36,930,1,94,151,4,-1,3
nb,nbpa1243,152.9648,-29.7591,1619,3,71,1098,150,8,1080,2,90,187,68,-6,3
nb,nbpa1245,152.9617,-29.7645,1639,3,71,1086,150,11,1059,2,90,187,68,-7,3
nb,nbpa1246,152.0701,-29.7666,1289,3,87,1102,174,33,990,2,86,123,4,8,3
nb,nbpa1248,152.0679,-29.7774,1659,3,83,1022,156,17,1009,2,88,130,3,-6,2
nb,nbpa1247,153.2804,-29.7777,1439,1,82,1434,204,3,1320,1,89,187,75,0,5
nb,nbpa1249,153.2711,-29.7823,1359,2,81,1406,198,5,1269,1,88,187,75,2,5
nb,nbpa256,152.0472,-29.7845,1309,3,83,1030,168,18,990,2,91,126,4,-2,2
nb,nbpa1250,153.2597,-29.7841,1629,1,79,1360,192,11,1139,2,89,187,75,-1,5
nb,nbpa1251,152.0585,-29.7873,1309,3,84,1024,162,23,1039,2,90,128,4,0,2
nb,nbpa257,152.0605,-29.7909,1209,3,83,1018,162,24,1039,2,92,127,3,6,2
nb,nbpa1253,152.076,-29.7946,1159,3,84,1058,168,20,1019,2,90,125,4,21,2
nb,nbpa258,152.076,-29.7965,1339,3,84,1058,168,21,1019,2,91,127,4,-2,2
nb,nbpa1254,152.0646,-29.7982,1789,3,84,994,150,36,990,1,88,132,0,-14,2
nb,nbpa259,152.0905,-29.7984,1279,3,88,1116,174,38,970,2,88,126,4,-8,2
nb,nbpa260,152.0945,-29.8074,1209,3,90,1124,174,47,959,2,83,126,4,12,2
nb,nbpa261,152.0997,-29.8092,1149,3,86,1092,168,35,1029,2,87,127,4,21,3
nb,nbpa1255,152.8944,-29.8132,1349,2,69,1062,144,9,1070,2,89,188,67,4,3
nb,nbpa1256,153.0445,-29.8159,1299,3,75,1190,162,11,1100,2,88,187,70,2,3
nb,nbpa262,152.1089,-29.8183,1169,3,89,1140,174,43,930,2,83,125,4,10,2
nb,nbpa263,152.0871,-29.8254,1299,3,83,990,150,46,980,1,89,130,2,-10,2
nb,nbpa264,152.1006,-29.8255,1279,3,86,1072,162,46,970,2,87,128,4,-3,2
nb,nbpa1257,153.0507,-29.8267,1409,3,74,1180,156,7,1110,2,90,187,70,0,3
nb,nbpa1258,153.2495,-29.831,1589,2,78,1334,180,4,1110,4,89,188,75,-2,5
nb,nbpa1259,153.2691,-29.8328,1479,1,80,1352,186,4,1289,1,89,187,75,0,5
nb,nbpa1260,153.06,-29.834,1239,3,77,1262,156,65,1019,5,90,185,71,-8,3
nb,nbpa265,152.2092,-29.8352,1299,1,88,1254,180,10,1110,2,89,132,1,4,2
nb,nbpa1261,153.266,-29.8373,1219,1,80,1352,186,5,1289,1,89,188,75,-2,5
nb,nbpa270,152.2464,-29.8408,1079,1,87,1230,168,94,970,2,90,133,-1,55,3
nb,nbpa1262,153.2629,-29.8409,1309,2,79,1344,186,5,1299,1,89,187,75,3,5
nb,nbpa275,152.2164,-29.8416,1359,1,88,1252,174,7,1100,2,88,133,0,3,2
nb,nbpa1263,153.2588,-29.8418,1489,2,79,1340,186,5,1299,1,89,187,75,-1,5
nb,nbpa280,152.2008,-29.8433,1299,2,89,1210,174,25,1059,2,87,131,1,-7,2
nb,nbpa1264,152.2019,-29.8442,1249,1,89,1216,174,22,1070,2,88,132,1,0,2
nb,nbpa285,152.236,-29.8435,1139,1,84,1234,168,66,920,2,80,136,-3,15,2
nb,nbpa290,152.2267,-29.848,1229,4,87,1260,174,15,1070,2,90,133,0,8,2
nb,nbpa1265,152.8416,-29.8546,1939,2,64,1028,132,6,1070,4,91,188,64,-3,9
nb,nbpa1266,152.2225,-29.857,1199,1,92,1204,168,102,959,2,67,132,1,21,2
nb,nbpa295,152.1893,-29.8586,1459,2,83,1094,156,39,1070,2,92,135,-3,-7,2
nb,nbpa1267,152.2131,-29.8587,1079,1,92,1178,168,116,910,2,57,134,-2,27,2
nb,nbpa301,152.1841,-29.8657,1259,2,83,1112,156,36,1009,2,88,133,0,2,2
nb,nbpa300,152.3963,-29.866,1289,2,77,1102,150,34,1110,2,89,163,30,-11,3
nb,nbpa306,152.1809,-29.8738,1259,1,82,1044,144,82,1029,2,93,135,-3,22,2
nb,nbpa311,152.1767,-29.8828,1229,1,82,1050,150,45,1049,2,89,134,-3,2,2
nb,nbpa316,152.1031,-29.8896,1149,2,87,1032,162,30,1000,2,86,127,2,13,3
nb,nbpa317,152.1746,-29.8919,1189,1,83,1054,150,26,1019,2,88,133,-1,16,3
nb,nbpa322,152.3289,-29.8945,1159,1,85,1256,162,58,1009,2,93,137,-3,10,3
nb,nbpa326,152.0927,-29.8949,1309,3,81,990,150,26,970,2,88,129,2,2,3
nb,nbpa1269,152.0948,-29.8958,1389,2,82,984,150,23,959,2,87,129,1,-1,3
nb,nbpa331,152.1538,-29.8962,1319,3,80,1034,150,13,1049,2,92,132,0,0,3
nb,nbpa327,152.3195,-29.8963,1169,2,86,1288,174,73,1039,2,92,134,-1,27,2
nb,nbpa336,152.0823,-29.8967,1289,3,82,1002,156,15,1090,2,90,126,3,4,3
nb,nbpa337,152.1652,-29.8972,1389,1,84,1062,156,22,1039,2,89,131,2,0,3
nb,nbpa342,152.073,-29.9011,1239,2,86,1036,168,20,1029,2,88,124,3,4,3
nb,nbpa343,152.3298,-29.9027,1119,1,88,1300,174,51,1059,2,88,133,0,20,2
nb,nbpa1270,152.0905,-29.9066,1289,2,81,982,150,26,1039,2,90,131,0,-4,3
nb,nbpa347,152.2459,-29.9067,1179,2,86,1158,162,96,1009,2,82,133,-1,37,3
nb,nbpa349,152.0719,-29.9101,1239,2,85,1016,168,14,1009,2,86,125,3,9,3
nb,nbpa350,152.2376,-29.9112,1219,1,89,1174,162,29,1029,2,75,132,0,7,3
nb,nbpa1271,152.1682,-29.9117,1209,1,78,1012,144,41,970,2,90,133,-3,18,3
nb,nbpa352,152.3246,-29.9117,1179,1,88,1296,174,42,1019,2,89,133,0,1,2
nb,nbpa1272,152.3256,-29.9126,1249,1,88,1296,174,52,1019,2,89,135,-3,-28,2
nb,nbpa356,152.4478,-29.9149,1259,3,81,1192,150,20,1059,2,88,153,9,7,3
nb,nbpa357,152.1713,-29.9153,1249,1,77,1002,144,16,1049,2,92,135,-5,2,3
