group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ba,bapa339,151.923,-29.9785,1239,1,80,956,174,29,1070,1,90,123,2,6,6
ba,bapa338,152.207,-29.9796,1179,1,48,712,102,34,1000,2,96,172,42,-6,3
ba,bapa340,153.2177,-29.9836,1312,3,79,1384,180,2,1309,1,89,188,74,0,5
ba,bapa341,153.2229,-29.9836,1269,2,79,1380,180,3,1309,1,89,188,75,0,5
ba,bapa342,151.9612,-29.9914,1409,1,77,908,156,17,1029,1,88,125,2,2,6
ba,bapa343,152.411,-30.0086,1839,3,73,1074,132,28,1039,2,93,154,13,-28,3
ba,bapa344,151.9361,-30.0093,1439,1,73,892,156,15,1059,1,90,129,0,-4,6
ba,bapa345,151.8965,-30.0333,1209,3,81,930,174,47,970,1,87,119,1,-2,6
ba,bapa346,152.194,-30.0463,1279,3,70,930,132,66,949,2,90,133,-6,5,3
ba,bapa349,151.887,-30.0504,1279,3,79,910,168,24,1019,1,89,119,1,4,6
ba,bapa347,152.7977,-30.0513,1289,3,82,1242,168,23,1080,2,90,173,56,3,3
ba,bapa348,152.7956,-30.0522,1239,2,79,1236,168,26,1070,2,94,174,56,0,3
ba,bapa350,152.1701,-30.0561,1399,3,74,896,132,18,1019,2,89,133,-7,-5,3
ba,bapa351,153.0934,-30.0587,1349,3,86,1532,180,70,1049,2,88,181,71,-17,3
ba,bapa352,152.8485,-30.0631,1359,2,79,1246,162,29,1039,2,88,184,70,-25,3
ba,bapa353,153.1089,-30.0704,1229,3,81,1468,174,21,1149,2,89,186,74,2,3
ba,bapa354,153.111,-30.0704,1229,3,81,1470,174,20,1139,2,89,186,74,5,3
ba,bapa355,152.8579,-30.0721,1189,3,82,1324,180,34,1059,2,89,177,63,9,3
ba,bapa356,152.8807,-30.0722,1169,3,88,1424,198,60,1070,2,78,167,49,19,1
ba,bapa357,153.0291,-30.074,1619,2,89,1644,216,11,1129,1,87,171,57,-2,3
ba,bapa359,152.1492,-30.0758,1419,3,70,894,132,12,1049,2,92,133,-7,-3,3
ba,bapa358,152.8682,-30.0767,1249,3,87,1396,192,35,1080,2,84,172,55,-15,2
ba,bapa361,152.1687,-30.1012,1149,3,73,906,132,30,1009,2,90,129,0,19,3
ba,bapa360,153.0488,-30.1029,1179,2,87,1618,204,44,1139,2,91,173,60,6,2
ba,bapa362,152.7384,-30.109,1119,3,86,1382,204,42,1019,4,86,158,27,24,3
ba,bapa363,152.4301,-30.1116,1289,3,83,1104,138,50,1049,2,92,139,-5,-17,3
ba,bapa365,152.4187,-30.1152,1239,3,90,1220,168,42,1080,2,87,127,4,3,2
ba,bapa364,153.0841,-30.1155,1189,2,92,1752,228,79,1039,2,68,166,49,18,2
ba,bapa366,152.7509,-30.1198,1219,3,76,1172,156,54,980,2,87,175,59,-27,3
ba,bapa370,153.1433,-30.1218,1669,2,83,1654,210,37,1100,2,86,186,75,-29,2
ba,bapa371,152.4311,-30.1251,1749,3,84,1158,156,53,1049,2,91,132,-3,-17,1
ba,bapa372,152.7559,-30.1622,1719,3,85,1334,198,25,1100,2,90,160,31,-17,2
ba,bapa373,152.7248,-30.1631,1289,3,87,1458,222,29,1080,2,89,150,4,0,2
ba,bapa374,152.461,-30.165,1419,2,85,1162,150,29,1090,2,90,134,-6,-12,1
ba,bapa375,152.4183,-30.1819,1179,2,92,1286,186,37,1070,2,84,113,1,10,3
ba,bapa376,153.1631,-30.1931,1109,1,82,1558,216,1,1320,1,88,187,73,0,5
ba,bapa377,153.1673,-30.1948,1419,1,82,1558,216,1,1320,1,88,187,73,0,5
ba,bapa378,152.4244,-30.2126,1729,3,86,1090,150,13,1110,2,91,129,2,-9,3
ba,bapa379,153.0946,-30.2428,2029,2,87,1760,210,29,1169,3,87,185,81,-18,2
ba,bapa380,152.7703,-30.2444,1279,3,89,1576,246,19,1179,2,88,149,1,-3,1
ba,bapa381,152.7692,-30.2516,1309,3,89,1650,252,22,1049,2,84,146,-3,-6,1
ba,bapa382,152.7867,-30.3563,1529,1,94,2468,366,40,1190,2,77,145,-3,-12,1
ba,bapa383,152.7836,-30.359,1089,1,93,2500,366,47,1129,2,78,142,-4,36,2
ba,bapa384,152.77,-30.3599,1089,1,93,2430,354,79,1039,2,70,140,-3,29,1
ba,bapa386,152.796,-30.3635,1139,1,94,2482,372,22,1200,2,85,145,-2,18,1
ba,bapa389,152.7294,-30.3806,1439,1,92,2150,318,105,1120,4,91,154,17,-23,1
ba,bapa390,152.7283,-30.3824,1319,3,93,2216,324,75,1190,4,88,148,1,9,1
ba,bapa391,152.7491,-30.3987,1089,1,92,1946,264,76,1019,2,70,164,42,46,2
ba,bapa392,153.0687,-30.4052,1449,3,85,1644,240,2,1259,1,87,186,71,1,5
ba,bapa393,152.7584,-30.4176,1259,3,89,1714,216,70,1070,4,79,185,75,5,2
ba,bapa394,153.0573,-30.4215,1369,3,84,1620,234,6,1159,2,88,186,71,0,2
ba,bapa395,152.4977,-30.4945,1159,1,85,1432,198,67,1019,2,86,180,65,4,2
ba,bapa397,152.5905,-30.5002,1069,3,92,2094,294,66,1039,2,76,156,23,27,2
ba,bapa398,152.6071,-30.5048,1109,3,92,2000,276,86,1139,2,91,168,48,-16,2
ba,bapa400,152.4581,-30.5115,1149,1,88,1680,234,102,939,2,88,144,-7,6,2
ba,bapa401,152.6206,-30.5148,1859,3,89,1846,252,39,1100,2,92,181,69,-26,2
ba,bapa403,152.3872,-30.5166,1619,1,95,1972,300,21,1220,4,88,112,0,-17,3
ba,bapa404,152.3882,-30.5229,1219,1,95,2022,306,53,1139,4,81,107,-2,18,2
ba,bapa406,152.3829,-30.531,1159,1,94,2024,306,39,1129,4,85,108,-2,11,2
ba,bapa407,152.7185,-30.5403,1799,3,87,1636,216,34,1129,2,90,185,74,-4,2
ba,bapa408,152.7206,-30.5421,1979,3,86,1638,216,37,1129,2,90,185,74,-36,2
ba,bapa409,152.6726,-30.5483,1139,2,93,2242,312,62,1070,2,81,161,36,-11,2
ba,bapa410,152.3275,-30.5569,1169,2,88,1396,204,32,1049,2,90,130,-12,-15,3
ba,bapa411,152.3514,-30.5588,1149,1,94,1680,246,36,1120,2,83,121,1,20,1
ba,bapa412,152.267,-30.562,1239,3,93,1406,210,21,1129,5,86,121,1,5,2
ba,bapa413,152.3011,-30.5928,1329,3,92,1520,222,22,1080,2,86,128,-6,-3,2
ba,bapa414,152.3115,-30.601,1299,1,92,1530,222,9,1110,2,88,128,-7,2,3
ba,bapa415,152.3208,-30.6155,1259,3,93,1676,246,30,1049,2,87,127,-2,-9,2
ba,bapa416,152.2978,-30.6172,1719,3,93,1572,228,13,1049,2,84,129,-12,-4,3
ba,bapa417,152.3135,-30.6182,1289,2,94,1640,240,36,1019,2,86,128,-3,-10,2
ba,bapa418,152.2351,-30.6313,2189,3,73,1004,144,48,1080,2,95,177,58,-18,3
ba,bapa419,152.3352,-30.6417,1059,1,94,1702,246,101,1049,2,77,129,-12,41,2
ba,bapa420,152.0396,-30.778,1319,2,83,1010,150,58,879,2,86,133,-17,-17,3
ba,bapa421,152.0396,-30.7825,1429,2,83,972,138,36,1009,2,86,130,-20,-4,3
ba,bapa422,152.1125,-30.8092,1629,1,72,756,108,56,959,2,93,175,55,-45,1
ba,bapa423,152.124,-30.8092,1199,1,60,762,114,62,1049,2,94,173,52,-13,3
ba,bapa424,152.1114,-30.81,1819,1,55,756,108,57,980,2,100,174,53,-44,1
ba,bapa425,152.1104,-30.8109,1299,1,57,756,108,64,959,2,99,174,53,-32,1
ba,bapa426,152.0831,-30.8153,1359,3,78,972,138,41,920,2,85,136,-15,0,3
ba,bapa427,152.725,-30.8354,1169,2,84,1234,174,37,1070,2,87,183,77,19,3
ba,bapa428,152.725,-30.8417,1569,2,82,1216,168,21,1100,2,90,183,75,-10,3
ba,bapa429,152.7678,-30.8472,2109,2,84,1256,180,24,1110,2,87,183,72,-22,2
ba,bapa430,152.749,-30.848,1309,2,85,1310,192,33,1049,2,87,180,75,-8,2
ba,bapa431,152.2752,-30.849,1349,3,93,1548,216,21,1139,2,89,127,-13,2,6
ba,bapa432,152.2731,-30.858,1309,2,93,1604,222,12,1080,2,87,126,-9,0,6
ba,bapa433,152.9425,-30.8636,1479,2,83,1354,222,4,1120,3,88,184,65,0,5
ba,bapa434,152.1945,-30.8728,1279,3,92,1344,192,11,1000,2,86,126,-6,7,3
ba,bapa435,152.7782,-30.8815,1749,3,84,1240,186,20,1100,2,89,183,66,-15,2
ba,bapa436,152.2446,-30.8921,1289,3,93,1484,204,10,1049,2,86,126,-6,5,2
ba,bapa437,152.8776,-30.9069,1159,3,84,1300,216,7,1129,2,87,183,64,-7,2
ba,bapa439,152.0487,-30.9107,1259,1,80,958,138,54,959,2,94,125,-17,-4,3
ba,bapa438,152.9592,-30.9114,1429,3,85,1406,234,2,1309,1,88,184,65,0,5
ba,bapa441,152.394,-30.9181,1109,3,87,1378,180,81,910,2,80,154,18,41,3
ba,bapa440,152.9592,-30.9187,1279,2,85,1400,234,1,1320,1,88,184,65,0,5
ba,bapa443,152.2925,-30.923,1319,2,93,1594,216,11,1120,2,86,126,-7,3,1
ba,bapa442,152.371,-30.9226,1139,1,94,1516,198,110,959,2,76,140,-8,16,3
ba,bapa445,152.0821,-30.9244,1219,1,84,986,132,38,1049,5,88,126,-17,-2,3
ba,bapa444,152.3867,-30.9244,1049,3,93,1462,192,72,910,2,75,146,0,46,2
ba,bapa446,152.0685,-30.927,1239,1,85,1004,138,24,1000,2,87,125,-10,8,3
ba,bapa448,152.0632,-30.9306,1329,1,86,1010,144,19,1029,2,85,125,-10,3,3
ba,bapa447,152.8011,-30.9311,1399,3,85,1294,198,11,1100,2,85,183,66,-9,2
ba,bapa449,152.1009,-30.9327,1329,1,85,1008,138,21,1029,2,88,125,-13,1,3
ba,bapa450,152.1929,-30.9351,1199,1,62,784,108,59,1009,2,95,179,66,-5,3
ba,bapa451,152.2892,-30.9366,1399,2,94,1532,204,13,1120,2,86,126,-14,-5,1
ba,bapa452,152.0599,-30.9423,1599,4,85,976,138,19,1049,2,84,126,-20,-12,9
ba,bapa453,152.0504,-30.954,1659,1,84,974,138,23,1019,2,89,125,-15,-4,3
ba,bapa454,152.4702,-30.9564,1829,2,84,1110,144,68,1059,2,92,180,65,-23,1
ba,bapa455,152.3938,-30.9569,1079,2,92,1462,192,50,1059,3,85,154,18,37,2
ba,bapa456,152.0534,-30.9639,1229,1,86,968,138,31,1000,2,81,125,-15,11,3
ba,bapa457,152.3885,-30.9659,1139,1,87,1222,156,52,1039,2,93,171,55,-5,2
ba,bapa458,152.5119,-30.999,1269,2,86,1252,162,53,1009,2,83,178,70,-32,3
ba,bapa459,152.515,-31.0008,1139,2,89,1324,168,60,990,2,70,171,59,16,3
ba,bapa460,152.3579,-31.0037,1269,3,94,1646,210,22,1179,2,88,131,-16,-8,1
ba,bapa461,152.5045,-31.0043,1899,3,84,1144,144,45,990,2,87,181,63,-28,3
ba,bapa462,152.5825,-31.1418,1679,1,91,1426,180,16,1139,2,86,178,69,-8,2
ba,bapa463,152.872,-31.1523,1359,2,87,1390,210,7,1120,2,87,181,59,-1,3
ba,bapa464,152.594,-31.158,1139,3,91,1528,198,30,1070,2,86,173,64,26,2
ba,bapa465,152.8982,-31.1586,1339,2,87,1428,210,7,1129,2,88,181,62,0,3
ba,bapa466,152.403,-31.16,1329,1,95,2294,306,18,1200,2,84,123,-4,7,1
ba,bapa467,152.4166,-31.1619,1359,2,95,2348,318,31,1159,2,80,121,-2,-5,1
ba,bapa468,152.4271,-31.1637,1019,1,95,2302,306,102,1070,2,69,125,-12,56,1
ba,bapa469,152.3189,-31.183,1259,1,94,1994,258,27,1120,2,85,123,-6,-4,1
ba,bapa470,152.3713,-31.1905,1919,1,94,1866,234,40,1159,2,92,142,-4,-22,1
ba,bapa472,152.1991,-31.195,1229,1,93,1376,168,17,1149,2,86,125,-18,6,3
ba,bapa473,152.3692,-31.1968,1319,1,94,1998,246,54,1110,2,80,135,-12,-21,2
ba,bapa474,152.1834,-31.1994,1189,1,93,1398,180,43,1110,2,88,124,-11,2,1
ba,bapa476,152.324,-31.2083,1699,2,94,1710,210,70,1090,2,75,137,-10,-58,1
ba,bapa475,152.5318,-31.2084,1499,1,95,1900,252,94,959,2,71,151,17,-40,2
ba,bapa477,152.5443,-31.2192,1109,3,94,1644,210,79,949,2,67,164,47,32,2
ba,bapa478,152.5223,-31.2237,1099,3,94,1946,264,71,1029,2,74,145,3,39,2
ba,bapa480,152.1632,-31.229,1189,1,94,1452,186,24,1139,2,88,122,-5,14,2
ba,bapa479,152.5537,-31.2292,1219,3,92,1446,174,46,1019,2,83,178,60,-16,2
ba,bapa481,152.7564,-31.2324,1679,3,87,1332,210,10,1110,2,87,180,59,-5,2
ba,bapa482,152.1642,-31.2336,1429,1,94,1484,192,26,1129,2,88,121,-5,-12,1
ba,bapa483,152.7039,-31.2414,1149,2,90,1384,198,37,1019,2,84,176,72,15,2
ba,bapa484,152.7459,-31.2469,1289,3,86,1312,204,28,1090,2,89,179,66,-9,2
ba,bapa488,151.8579,-31.2962,1209,3,94,1298,228,64,1029,4,81,105,-7,9,3
ba,bapa485,152.172,-31.2959,1089,3,93,1748,222,85,930,2,70,124,-17,30,7
ba,bapa487,152.1615,-31.2967,1099,1,95,1690,216,83,990,2,58,123,-9,29,2
ba,bapa489,151.1822,-31.3055,1109,3,69,990,240,57,959,2,79,122,-29,25,3
ba,bapa490,151.0907,-31.3096,1179,3,67,866,204,78,930,2,77,131,-21,20,3
ba,bapa491,151.868,-31.3305,1439,1,94,1368,234,27,1110,4,84,116,-5,-6,2
ba,bapa493,151.6029,-31.3424,1179,1,91,1194,252,39,1049,4,84,99,-10,15,2
ba,bapa492,151.871,-31.3423,1339,2,93,1348,222,35,1070,4,88,119,-6,-11,2
ba,bapa494,151.9004,-31.3471,1789,2,94,1374,216,14,1120,4,87,119,-6,-9,2
ba,bapa495,151.6036,-31.3712,1159,3,91,1232,258,59,1090,4,82,103,-8,19,2
ba,bapa496,151.8779,-31.3784,1339,3,94,1378,228,33,1080,4,80,118,-6,-1,2
ba,bapa497,151.8766,-31.3965,1989,3,93,1272,192,39,1059,2,82,123,-21,-15,2
ba,bapa498,152.1298,-31.43,1219,1,93,1282,156,55,1009,2,78,135,-11,5,2
ba,bapa499,152.1203,-31.4309,1439,1,94,1306,156,51,1049,2,87,136,-10,-8,2
ba,bapa501,152.9295,-31.4627,1289,1,89,1568,264,14,1110,2,87,179,58,-4,1
ba,bapa502,152.9295,-31.4636,1309,1,89,1568,264,15,1110,2,87,178,57,-5,1
ba,bapa506,152.1368,-31.4671,1189,3,93,1354,156,25,1110,2,86,127,-19,11,2
ba,bapa504,152.9305,-31.469,1209,1,90,1592,264,18,1090,2,84,178,59,3,1
ba,bapa505,152.9316,-31.469,1312,1,89,1562,264,18,1090,2,85,179,58,-18,1
ba,bapa508,151.4966,-31.4846,1429,1,79,1052,234,50,990,4,92,116,-7,-11,3
ba,bapa507,152.1861,-31.4881,2009,2,92,1276,168,29,1080,2,82,143,1,-20,2
ba,bapa509,151.4975,-31.4927,1219,3,84,1084,240,15,1070,4,87,111,-7,2,3
ba,bapa511,152.1394,-31.5302,1519,1,89,1186,162,31,1059,2,79,150,14,-21,2
ba,bapa512,152.2488,-31.5544,1399,2,90,1224,174,23,1070,2,88,149,12,-7,2
ba,bapa513,152.2561,-31.5544,1109,2,90,1184,168,30,1110,2,86,152,19,18,2
ba,bapa514,151.5502,-31.5592,1269,3,80,1010,216,19,1070,2,90,119,-10,6,2
ba,bapa515,151.5459,-31.5646,1399,3,80,1012,216,48,970,2,86,119,-10,-7,2
ba,bapa516,152.1302,-31.6114,1069,1,88,1312,186,54,899,2,87,152,17,40,2
ba,bapa520,151.173,-31.6139,1269,1,89,1328,318,52,1070,4,84,100,-11,6,3
ba,bapa521,151.1804,-31.6149,1299,1,91,1368,324,17,1080,4,84,99,-12,2,3
ba,bapa517,152.1766,-31.6153,1209,2,92,1392,192,23,1059,2,84,136,-9,3,1
ba,bapa522,151.1709,-31.6166,1219,1,90,1346,318,49,990,4,84,102,-10,-3,2
ba,bapa523,151.1824,-31.6176,1299,1,91,1360,318,17,1029,4,83,99,-12,4,3
ba,bapa524,151.1845,-31.6186,1199,1,91,1360,318,21,1029,4,83,99,-11,21,3
ba,bapa518,152.1291,-31.6195,1169,1,92,1336,186,50,1019,2,86,140,-3,20,2
ba,bapa519,152.1665,-31.6197,1309,2,93,1390,198,21,1149,2,89,139,-4,-10,1
ba,bapa525,151.1707,-31.6238,1629,1,87,1288,306,26,1129,4,88,107,-8,-14,3
ba,bapa526,151.1706,-31.6292,1359,1,87,1290,306,28,1110,4,89,104,-9,-1,3
ba,bapa527,151.1727,-31.6292,1179,1,87,1286,306,36,1080,4,90,105,-9,7,3
ba,bapa528,151.1622,-31.63,1309,1,89,1314,306,17,1110,4,86,101,-11,3,3
ba,bapa529,151.1653,-31.6318,1459,1,89,1310,306,18,1100,4,86,102,-11,-4,3
ba,bapa530,151.1811,-31.6329,1109,2,85,1260,300,51,1009,5,90,102,-10,27,2
ba,bapa531,151.1842,-31.6348,1169,2,87,1274,306,58,1039,5,80,104,-9,23,2
ba,bapa533,151.1884,-31.6385,1209,3,89,1268,300,61,879,5,79,105,-9,6,2
ba,bapa532,152.3714,-31.6471,1139,2,93,1608,234,59,1049,2,80,162,45,21,2
ba,bapa535,152.3819,-31.6525,1659,3,94,1646,240,53,1149,2,92,169,60,-36,1
ba,bapa536,152.8038,-31.6548,1379,4,89,1530,258,2,1320,1,86,177,54,0,9
ba,bapa537,152.3988,-31.658,1519,2,94,1958,294,54,1120,4,88,144,5,-15,2
ba,bapa538,152.8048,-31.6638,1429,3,88,1508,252,2,1320,1,86,177,54,0,5
ba,bapa539,152.1424,-31.6683,1169,1,94,1612,228,40,1149,2,84,126,-18,12,2
ba,bapa541,151.5875,-31.6715,1299,3,82,968,186,45,939,2,79,125,-23,-7,2
ba,bapa542,151.5684,-31.6758,1369,3,82,946,186,62,930,2,77,127,-21,-12,2
ba,bapa543,151.7108,-31.6791,1209,2,75,890,120,73,850,2,81,171,54,0,3
ba,bapa544,151.6126,-31.6817,1309,3,80,926,162,77,980,2,82,130,-17,-1,2
ba,bapa545,151.5968,-31.6851,2039,3,71,870,150,43,1039,2,90,139,-6,-25,2
ba,bapa546,151.6516,-31.6866,1189,2,63,832,120,54,1029,2,96,152,13,-13,3
ba,bapa547,152.5354,-31.7542,1849,3,89,1380,198,44,1120,2,88,173,45,-6,2
ba,bapa548,151.6145,-31.8423,1199,2,90,1222,234,66,1039,2,79,117,-8,16,2
ba,bapa550,151.6417,-31.8579,1159,2,85,1144,204,49,1029,2,88,123,-21,6,2
ba,bapa549,152.7093,-31.8603,1619,3,84,1364,234,2,1120,3,87,174,51,0,5
ba,bapa551,151.5486,-31.8632,1809,2,92,1286,258,32,1049,1,91,116,-7,-26,4
ba,bapa552,152.3784,-31.8717,1429,3,79,1066,168,5,1080,3,88,173,43,-1,7
ba,bapa554,151.7229,-31.8723,1239,2,87,1102,180,50,970,2,81,128,-17,-2,1
ba,bapa555,151.3959,-31.892,1829,3,86,1158,246,38,1000,2,91,119,-11,-42,4
ba,bapa556,151.5164,-31.8944,1939,1,94,1454,300,21,1149,3,89,109,-8,-12,4
ba,bapa557,151.5565,-31.8975,1239,1,95,1558,318,80,1019,4,64,103,-9,13,1
ba,bapa558,151.6156,-31.9072,1209,1,90,1208,210,85,980,2,75,130,-15,-7,2
ba,bapa559,151.512,-31.9079,1329,3,94,1590,330,53,1090,3,90,101,-10,-5,4
ba,bapa560,151.5193,-31.9143,1209,2,95,1690,348,45,1080,4,69,97,-12,8,1
ba,bapa561,151.4811,-31.9183,1249,1,95,1664,348,74,1080,4,60,97,-12,15,4
ba,bapa562,152.3049,-31.9381,1479,4,77,1034,162,12,1049,2,87,171,40,-1,9
ba,bapa563,151.3653,-31.9493,1319,3,93,1430,306,74,970,2,77,112,-6,2,2
ba,bapa566,151.4519,-31.9604,1439,1,94,1958,414,35,1139,4,82,90,-16,-4,4
ba,bapa564,152.4186,-31.9622,1229,3,78,1096,186,17,1049,2,90,169,44,7,3
ba,bapa565,152.4247,-31.9631,1619,3,80,1120,192,21,1070,2,86,170,42,-10,2
ba,bapa567,152.3573,-32.0151,1529,3,79,1120,186,40,1019,2,86,169,47,-15,2
ba,bapa568,152.5542,-32.0159,1099,2,81,1240,228,1,1259,1,86,173,48,0,5
ba,bapa569,152.5298,-32.0213,1539,3,80,1218,222,1,1110,4,87,173,47,0,5
ba,bapa570,152.5298,-32.0222,1179,3,80,1218,222,1,1110,4,87,173,47,0,5
ba,bapa571,152.533,-32.0267,1449,2,80,1220,222,1,1110,4,87,172,47,0,5
ba,bapa572,152.426,-32.0269,1419,3,78,1124,198,14,1090,2,87,169,41,-3,2
ba,bapa574,152.4425,-32.0274,1229,3,80,1134,204,17,1070,2,85,169,43,8,3
ba,bapa573,152.5319,-32.0276,1319,2,80,1218,222,1,1110,4,87,172,47,0,5
ba,bapa577,152.3438,-32.0298,1679,3,82,1142,192,36,1090,2,90,169,50,-21,2
ba,bapa575,152.534,-32.0303,1039,2,81,1224,228,1,1279,1,87,172,47,0,2
ba,bapa576,152.5351,-32.0303,1419,2,81,1224,228,1,1279,1,87,172,47,0,2
ba,bapa579,152.3355,-32.0306,1899,3,82,1176,192,38,1110,2,89,170,57,-34,2
ba,bapa578,152.5351,-32.0312,1039,2,81,1224,228,1,1279,1,87,172,47,0,2
ba,bapa580,152.5361,-32.0321,1499,3,81,1224,228,1,1269,1,87,172,47,0,2
ba,bapa581,152.5404,-32.0321,1419,2,81,1228,228,2,1279,1,87,172,47,0,5
ba,bapa582,152.5361,-32.033,1419,3,81,1224,228,2,1269,1,87,172,47,0,2
ba,bapa585,151.681,-32.0649,1769,1,84,1256,174,45,1100,2,88,161,37,-24,2
ba,bapa586,151.5949,-32.0901,1389,1,95,2200,426,22,1210,4,82,110,-6,-12,2
ba,bapa588,151.7304,-32.0997,1169,3,92,1606,258,60,1029,2,76,131,-11,20,2
ba,bapa590,151.7164,-32.1103,2119,1,88,1308,180,42,1080,2,84,160,37,-22,2
ba,bapa591,151.7704,-32.1145,1119,3,93,1754,300,65,949,2,73,122,-17,34,1
ba,bapa592,151.4291,-32.1197,1209,1,94,1778,348,74,1070,5,84,123,-18,-38,1
ba,bapa593,151.7713,-32.1262,1329,3,94,1676,276,68,1019,2,70,130,-11,-20,1
ba,bapa594,151.4351,-32.1351,1289,1,94,1834,354,82,1039,5,72,121,-16,-12,1
ba,bapa598,151.4774,-32.1429,1209,2,89,1466,222,29,1139,3,85,162,37,3,2
ba,bapa596,152.4942,-32.1438,1149,2,79,1194,222,0,1279,1,86,172,48,0,5
ba,bapa600,151.2919,-32.1441,1289,1,90,1338,276,46,1129,2,80,130,-12,-11,2
ba,bapa602,151.2791,-32.1448,1419,1,88,1318,270,47,1080,5,86,127,-16,-10,3
ba,bapa599,151.7562,-32.1459,1329,1,81,1240,168,57,1070,2,90,170,57,-24,2
ba,bapa601,151.5198,-32.147,1789,1,91,1628,240,33,1149,3,82,162,39,-15,1
ba,bapa604,151.4837,-32.1493,1239,2,90,1488,222,49,1049,3,82,160,34,-4,2
ba,bapa603,151.7159,-32.15,1149,3,93,1664,264,53,1110,2,82,129,-13,18,2
ba,bapa597,152.4178,-32.1498,1419,2,78,1166,216,1,1090,4,87,171,45,1,5
ba,bapa605,151.526,-32.1534,1869,1,90,1610,234,33,1139,3,85,163,41,-18,1
ba,bapa608,151.4571,-32.1544,1139,2,91,1584,276,51,1080,2,86,137,-4,40,2
ba,bapa607,151.5249,-32.1543,1359,1,90,1596,234,27,1149,3,85,165,45,-3,1
ba,bapa609,151.4867,-32.1565,1249,2,88,1418,204,28,1129,3,85,165,45,1,2
ba,bapa611,151.3128,-32.1615,1649,1,91,1370,276,38,1070,2,80,130,-12,-9,1
ba,bapa610,151.7305,-32.1637,1139,3,92,1748,288,53,990,2,81,129,-12,21,2
ba,bapa612,151.7877,-32.167,1099,1,90,1544,234,75,1080,2,80,138,-1,-5,2
ba,bapa613,151.3095,-32.1678,1399,3,89,1334,270,40,1090,2,83,132,-10,8,1
ba,bapa614,151.3421,-32.1818,1199,1,89,1398,270,61,1049,2,82,133,-9,-5,2
ba,bapa615,151.3261,-32.1852,1279,3,93,1430,288,97,1019,2,65,128,-14,-4,1
ba,bapa616,151.7109,-32.2032,1749,2,89,1554,228,79,1149,2,92,148,15,-32,2
ba,bapa617,152.5389,-32.3334,1559,1,78,1252,258,12,1250,1,87,171,52,-6,9
ba,bapa618,152.5293,-32.3379,1319,3,78,1274,258,16,1039,2,84,169,50,-7,2
ba,bapa619,152.2615,-32.3411,1109,1,84,1384,240,28,1100,2,85,168,54,23,2
ba,bapa620,152.2494,-32.3816,1109,3,83,1390,246,33,1110,2,89,168,55,33,2
ba,bapa621,152.2196,-32.3887,1489,2,80,1324,234,9,1039,2,87,171,47,-2,2
ba,bapa622,152.2207,-32.3896,1799,3,80,1316,234,7,1110,2,87,170,47,-2,2
ba,bapa623,151.101,-32.4002,1839,2,49,692,126,6,1019,2,87,172,33,-4,3
ba,bapa624,151.1052,-32.4021,1349,2,51,724,138,6,990,2,86,172,35,3,3
ba,bapa625,151.1041,-32.4039,1369,2,50,710,132,5,1009,2,86,172,34,2,3
ba,bapa626,152.5256,-32.4344,1229,3,78,1288,282,12,1090,2,87,170,53,8,5
ba,bapa628,152.1335,-32.4991,2139,3,83,1412,276,20,1100,2,84,169,50,-5,2
ba,bapa629,152.1132,-32.5071,1569,3,82,1392,276,7,1129,2,85,170,50,-1,2
ba,bapa630,151.9269,-32.5985,1639,3,73,1142,234,1,1100,2,86,173,51,0,3
ba,bapa631,151.946,-32.6068,1312,2,74,1144,240,18,1070,2,85,173,51,-10,3
ba,bapa632,151.7977,-32.6154,1449,2,79,1204,222,24,970,2,83,166,54,-1,3
ba,bapa633,151.9127,-32.6227,1312,2,72,1114,228,3,1090,2,86,174,51,-2,5
ba,bapa634,151.8008,-32.6253,1309,3,75,1134,222,27,1080,2,86,170,50,-11,3
ba,bapa635,152.1344,-32.7354,1249,3,79,1352,312,27,1259,1,85,170,62,7,3
ba,bapa636,152.1609,-32.7554,1209,3,76,1276,306,13,1250,1,82,171,60,1,3
ba,bapa637,151.8726,-32.7613,1359,4,72,1140,246,6,1080,2,85,173,62,2,3
ba,bapa638,151.8758,-32.7622,1539,3,73,1146,246,7,1090,2,86,173,58,-2,3
ba,bapa639,151.8769,-32.7622,1639,3,73,1152,246,7,1100,2,86,173,58,-3,3
ba,bapa640,151.867,-32.7883,1249,3,73,1144,252,1,1269,1,86,173,56,0,5
ba,bapa641,151.7429,-32.7998,1439,3,70,1036,210,5,1250,1,86,175,56,1,5
ba,bapa643,151.7535,-32.8071,1499,3,71,1048,216,1,1250,1,86,175,55,0,5
ba,bapa644,151.8126,-32.8582,1539,3,71,1084,240,2,1240,1,85,174,60,-1,5
ba,bapa645,151.8265,-32.8592,1369,3,71,1088,246,3,1250,1,85,174,60,-1,5
ba,bapa646,151.8136,-32.8654,1419,3,71,1084,246,1,1250,1,84,174,60,0,5
